MSS,Image,AUC,NSS,IG,LL
1,U0181_1RBE.jpg,0.9368954613095238,2.006981661510134,5.438134019557176,1.8990863030617524
1,U0182_1LTE.jpg,0.9816778273809524,5.384764114418624,3.7423784384402916,3.2114295214086748
1,U0183_1RTE.jpg,0.8301866319444444,1.4990471626338702,3.2718937336743217,1.0847063341857215
1,U0184_1LTE.jpg,0.9355933779761905,2.69503091056248,3.4725049068404163,2.208880913335282
1,U0185_1RBE.jpg,0.8226066468253969,0.8461668011447309,4.0671281294345345,1.009673382495093
1,U0186_1LBE.jpg,0.9103422619047619,1.8967270234345932,3.2488441271874584,1.5803785623790207
1,U0188_1RBE.jpg,0.958891369047619,3.061306289543745,4.410575924688362,2.301753603052146
1,U0189_1RBE.jpg,0.9865606398809524,5.41644354971288,5.762104811819393,3.2025196277221886
1,U0190_1LBE.jpg,0.8203590029761905,0.5265199766186321,3.3631827397511143,0.8162801143403191
1,U0191_1LBE.jpg,0.965727306547619,3.143890314635994,2.6712640072672795,2.526450707851302
1,U0192_1LBE.jpg,0.9828714037698413,5.12152663993444,3.3704103280725835,3.2350976975934693
1,U0193_1RBE.jpg,0.9423828125,1.845819415279429,3.270143407004007,2.196757671829796
1,U0194_1LTE.jpg,0.9644717261904763,2.88640366357848,3.1183906528315783,2.4050621235135865
1,U0195_1LBE.jpg,0.9303850446428571,2.5726702721397423,3.643747723832651,1.7979481407598648
1,U0196_1LBE.jpg,0.9557446676587301,3.0174483126657656,3.6305907218239497,1.9889298583326311
1,U0197_1RBE.jpg,0.8738839285714286,1.0723802961952933,7.621124777671911,1.2334431470738885
1,U0198_1LBE.jpg,0.9427918002136751,2.351431108873233,2.1483568556938555,1.8961198298747581
1,U0199_1RTE.jpg,0.9252387152777778,2.6230653368271253,4.734861874045505,1.8941599896726036
1,U0200_1RTE.jpg,0.9848865327380952,5.475277902491087,3.369228784191118,3.609997883690162
1,U0201_1LBE.jpg,0.9733382936507936,4.504209579946807,2.2412959756233777,2.7922019423862423
1,U0202_1LTE.jpg,0.9126364087301588,1.9907594603546528,4.152278698887627,1.586435698441054
1,U0203_1RTE.jpg,0.954861111111111,3.5266221062090275,4.585163216904319,2.700265265648393
1,U0204_1LTE.jpg,0.9462115575396826,3.482034051538171,4.616564655019163,2.338539416801186
1,U0205_1LBE.jpg,0.8357514880952381,0.9453580175265468,4.64453812402126,1.0767960498060634
1,U0206_1LBE.jpg,0.9703311011904762,4.025424913714319,7.266703152772947,2.3194086983197892
1,U0207_1LBE.jpg,0.9694010416666667,3.5861977761513115,4.074051469321957,2.475580624351346
1,U0208_1LBE.jpg,0.9625186011904762,2.997953791786038,2.40160869284485,2.603676360917773
1,U0209_1RBE.jpg,0.8020833333333333,1.1484643819735987,5.139917218398733,0.9034127398326072
1,U0210_1RBE.jpg,0.9863746279761906,5.54896700924972,5.333785239325686,3.2487941198473833
1,U0211_1RBE.jpg,0.8104073660714286,0.8997352329664494,1.3998204555372538,0.9144799612806549
1,U0212_1LBE.jpg,0.9787946428571429,3.3358929500118584,4.690378470260612,2.276208756437414
1,U0213_1LBE.jpg,0.9888392857142857,4.62060162507796,2.5859115503815255,3.0551892145543524
1,U0214_1LBE.jpg,0.9281218998015872,2.1480399787761515,4.539108671239302,1.7601749809157805
1,U0215_1RTE.jpg,0.9286179315476192,2.2922531836784406,3.998743748850096,2.043719803125567
1,U0216_1LTH.jpg,0.7784908234126985,0.3359701224928028,2.4598803519430286,-0.14980616430850274
1,U0217_1LBH.jpg,0.8963309151785713,2.3501680468445025,2.646267758281716,1.899114185124015
1,U0218_1RMH.jpg,0.89697265625,1.8941209722886385,1.912023642308311,1.6607081139498518
1,U0219_1LBH.jpg,0.8446872933201057,0.5633846280161723,2.1321315504714278,0.765586202338776
1,U0220_1LBH.jpg,0.8236917162698412,1.5572752849016223,3.6316085564131897,1.1279399333387525
1,U0221_1LBH.jpg,0.94140625,2.3898887007856153,1.5921789553710968,1.9495525177020325
1,U0222_1LBH.jpg,0.9322761656746031,2.9394815343954397,2.5487903519233206,2.05582057803052
1,U0223_1LBH.jpg,0.6905381944444445,0.5568638501455921,4.3459631275300366,0.03722864403461295
1,U0224_1RTH.jpg,0.794588603670635,0.5902077214950349,2.579151143942299,0.5489507454926151
1,U0225_1LTH.jpg,0.876247829861111,1.6355390473591858,2.5046582617872586,1.5102153154119968
1,U0226_1LBH.jpg,0.8854631696428571,0.85345646511886,1.7324720746521367,1.1999208840739246
1,U0227_1LBH.jpg,0.9138687375992064,2.035315129536063,2.552957038346265,1.8595109269257715
1,U0228_1RTH.jpg,0.8087603856646826,0.9172951440956164,1.1600064150172256,0.9291421382239037
1,U0229_1LBH.jpg,0.9284319196428571,2.024736332784654,2.749451477524258,1.8783450093590193
1,U0230_1RBH.jpg,0.9097499025651928,1.7174497520584262,2.544066838794502,1.6814667391647198
1,U0231_1LBH.jpg,0.9230220734126985,2.3606763259553945,1.8915011743035561,1.9918183661147109
1,U0232_1RBH.jpg,0.9287895496740363,2.556271005438702,1.93838396446925,1.9442616048769321
1,U0233_1LBH.jpg,0.7981770833333333,0.9499026205535138,1.507373247108165,0.8159873539510588
1,U0234_1LBH.jpg,0.6275520538076342,0.529724012472593,2.1249774582497873,-0.4540177802052624
1,U0235_1LBH.jpg,0.7348400297619048,0.8637024787436595,1.1060786785192251,0.5489949802303319
1,U0236_1RBH.jpg,0.8653143158304989,1.7479435885964876,2.5569064550136766,1.4309997845143854
1,U0237_1LTH.jpg,0.971772693452381,3.2931652275188874,2.663717374451101,2.5312100511681694
1,U0238_1LTH.jpg,0.8975089905753969,1.5312538496197134,3.2186078869061023,1.6692618192973765
1,U0239_1RBH.jpg,0.7810407366071429,0.5998023824066568,5.112689030662106,0.579885429371544
1,U0240_1LBH.jpg,0.44371589781746035,0.4109234133498476,2.93429643468352,-1.9946970157882344
1,U0241_1LBH.jpg,0.9168526785714286,1.9420255573718883,1.8444285886796226,1.8668851804421152
1,U0242_1RMH.jpg,0.916015625,1.2453876726111144,3.0051771682662616,1.815383669725122
1,U0243_1RBH.jpg,0.7571010044642856,0.3789686953359689,2.0365940821983415,0.23472403326263516
1,U0244_1LBH.jpg,0.863138640873016,1.5834815235327964,2.459717734252133,1.369134848442124
1,U0245_1RMH.jpg,0.8916883680555555,1.5142588736143818,2.6768084559330445,1.579724920710746
1,U0246_1RTH.jpg,0.8539806547619048,0.7485012162298398,3.6074157040175137,1.0639276672880817
1,U0247_1LMH.jpg,0.8777436755952381,1.41083189961811,3.051152726523227,1.4556363063274225
1,U0248_1LBH.jpg,0.7450706845238095,0.8374937565417506,3.3473724067051918,0.5754838882000265
1,U0249_1LTH.jpg,0.9215076264880953,2.168817399885252,2.528281731527415,2.0696692537980277
1,U0250_1LTH.jpg,0.4947916666666667,0.17704351022707487,2.3908243698032083,-1.270315440659011
1,U0251_1LTH.jpg,0.8514539930555556,1.1942280469763495,3.0966522442753504,1.1942620331196083
1,U0252_1LMH.jpg,0.8925006200396826,1.3375367057573737,1.6336336057837202,1.5701829034043142
1,U0253_1LBH.jpg,0.9370938740079364,2.1781991128116585,1.3123959233864333,1.800739720993269
1,U0254_1LBH.jpg,0.9481569320436508,2.6958287321210617,2.546169915916615,2.2962786814643024
1,U0255_1LMH.jpg,0.809299045138889,0.9665891888744064,3.3957239339876923,0.8220346692130975
1,U0256_1LBH.jpg,0.9557124732905984,3.899619672788825,3.367164550154043,2.456154200742137
1,U0257_1RTH.jpg,0.7250124007936508,0.5157213258641827,3.345876421960662,0.2814828386490614
1,U0258_1RTH.jpg,0.9472578745039683,3.3661439719124906,3.4346811614599275,2.46946469047727
1,U0259_1RBH.jpg,0.8018027653769841,0.7572900457383591,3.5119514957736135,0.6894470169412512
1,U0260_1LBH.jpg,0.7294890873015873,1.0873661813128936,2.776712136225039,0.39751580692793115
1,U0261_1RTH.jpg,0.7829086061507936,1.4987687784330403,2.8685056332450594,0.7214156708256068
1,U0262_1LTH.jpg,0.9641927083333333,3.111398311713228,2.541360728170859,2.6818623718068944
1,U0263_1LTH.jpg,0.8275257759353741,1.835409685932966,2.589760031726408,1.1595287638334157
1,U0264_1LBH.jpg,0.8843936011904762,1.639771337414166,4.349111137904659,1.5489541721239575
1,U0265_1LTH.jpg,0.9123341393849207,2.304178228606723,2.3569369293820124,2.004919649731438
1,U0266_1RBH.jpg,0.8192816840277778,0.9210068536718444,3.4492372857182514,0.9017415718016596
1,U0267_1RBH.jpg,0.8224516369047619,2.1941897247892945,2.986237094551862,1.3293527532733231
1,U0268_1LTH.jpg,0.87890625,1.3332686019605844,3.048723789256269,1.4421641092112332
1,U0269_1LBH.jpg,0.978608630952381,3.5257261759890133,4.301340531055164,2.5136159911637486
1,U0270_1LTH.jpg,0.7803896949404762,0.7093008028234514,2.7808786569969572,0.5345484001767471
1,U0271_1RBH.jpg,0.7524352058531746,1.1742740281390345,3.884580319685863,0.5361028606795398
1,U0272_1LTH.jpg,0.9580171130952381,2.8509642433462767,2.2201579292960756,2.43617807100132
1,U0273_1RTH.jpg,0.9158218625992064,2.326432056356009,2.5040925344307214,1.9214255113461844
1,U0274_1LBH.jpg,0.8981972346230158,1.0348529484913802,1.0678195538718744,1.4053829930228334
1,U0275_1LBH.jpg,0.9075830853174603,2.0200991949124885,3.7252545743051906,1.7746234730063333
1,U0276_1LBH.jpg,0.8196614583333333,1.4345882370720762,3.5724506610602256,1.0808289993703222
1,U0277_1LBH.jpg,0.9783761160714286,3.7411818403535193,3.519632605792677,2.786384957864373
1,U0278_1RBH.jpg,0.7971850198412699,1.2036351946618866,4.209420319158516,0.868813524803627
1,U0279_1LBH.jpg,0.8601190476190476,0.8868746014571516,5.304768674331224,1.1100569443606862
1,U0280_1LTH.jpg,0.9341982886904763,1.7530491572202764,1.939740732385993,2.07925888964191
1,U0281_1RTH.jpg,0.8791852678571429,1.631573958184219,1.493524626972982,1.5119211172483282
1,U0282_1LTH.jpg,0.7924510168650795,1.7455628524282873,3.015374158739234,1.0333915657652153
1,U0283_1RBH.jpg,0.9472113715277778,3.0545655443411563,3.2752413585698177,2.105515105852076
1,U0284_1LBH.jpg,0.8682648189484127,2.0322539527151053,3.336681911828811,1.5014182275843573
1,U0285_1RTH.jpg,0.7885044642857143,1.1017491027734734,2.813391964711674,0.8241363500209891
1,U0286_1LTH.jpg,0.6455078125,0.10264444914348365,3.204141911523837,-0.0956788448437297
1,U0287_1RTH.jpg,0.8925316220238095,2.0618919684567136,1.9146020104899242,1.603725097467801
1,U0288_1RBH.jpg,0.6930648561507936,0.023151969112358086,4.709941988256062,-0.7490500713486183
1,U0289_1LTH.jpg,0.9045913938492064,1.7098682260528368,1.9261516879799923,1.633876997574135
1,U0290_1RTH.jpg,0.9120241195436508,1.7726307713207292,2.9217902628360704,1.8111991812418256
1,U0291_1LTH.jpg,0.931245349702381,2.3147429176128864,1.7036582378087224,2.199876248729494
1,U0292_1RTH.jpg,0.9075210813492064,2.7678028003430493,2.405792889789081,2.0688632568138305
1,U0293_1RBH.jpg,0.9060794890873016,1.7090547830973597,3.774995408139827,1.6969367448020258
1,U0294_1LBH.jpg,0.8330581907242064,1.457517888238596,2.569910742529686,1.1759456145804215
1,U0295_1LTH.jpg,0.8857762896825397,1.9278337592387198,2.004050182258154,1.6311273880572836
1,U0296_1RTH.jpg,0.8661179315476192,2.0257098587899693,3.3879274391840535,1.540836613795191
1,U0297_1RTH.jpg,0.948442150297619,2.935660938181124,0.984263391649881,2.1076823793235833
1,U0298_1RBH.jpg,0.8429191468253968,1.059814665311826,2.1948580633007304,1.009752674767083
1,U0299_1LBH.jpg,0.9164806547619048,2.6668184282913603,2.09980950874144,1.5841373272849228
1,U0300_1RBH.jpg,0.7139727418745275,1.077159335380666,2.638567303195329,0.32454115874285944
1,U0301_1LBH.jpg,0.7946583581349207,1.1651768977051111,2.1231131236773506,0.917243481668802
1,U0302_1RBH.jpg,0.806547619047619,1.5016761378965129,2.874005563566386,1.0686521368494393
1,U0303_1LBH.jpg,0.8010680183531746,1.125059118221167,1.362252987776267,0.8740957591737363
1,U0304_1LBH.jpg,0.9274181547619048,2.3680881877982656,2.55796642101498,2.027534812360648
1,U0305_1LBH.jpg,0.6953125,0.4066554915765662,5.101774995817424,-0.043561844527010174
1,U0306_1RTH.jpg,0.8134416852678571,0.8903131188318122,2.7955806912635075,0.8142713014949845
1,U0307_1LBH.jpg,0.8897925967261904,1.9645121132715708,1.9831165221630802,1.6836699432835143
1,U0308_1LTH.jpg,0.8703497023809524,1.3011860192624365,4.092214136927275,1.4069637770071728
1,U0309_1RTH.jpg,0.7973276289682539,1.383005979075104,3.010776999558342,0.8788364869611317
1,U0310_1RTH.jpg,0.817568824404762,1.012413592211929,3.7420102728923395,1.010748599566031
1,U0311_1LBH.jpg,0.7592230902777778,0.5269717273060841,1.3120991990045126,0.6058084596115788
1,U0312_1RTH.jpg,0.8520910838293652,1.8520524374957943,3.173606087729811,1.3726671843614877
1,U0313_1LBH.jpg,0.9014601934523808,1.9592674443827163,4.713822532187419,1.6890256168207645
1,U0314_1LTH.jpg,0.8957093253968254,1.5262968328432167,2.6044237669383277,1.6955542164365724
1,U0315_1LBH.jpg,0.8736298230229592,1.012729950706359,1.0556344892593408,1.274818739291236
1,U0316_1RMH.jpg,0.8337239583333333,1.6226694926318292,1.7571911857705145,1.180740858790509
1,U0317_1RMH.jpg,0.8332283493416306,1.0526135232334453,1.72455040513657,-0.0294603255168505
1,U0318_1RBH.jpg,0.9358413938492064,1.6880993663906223,1.2875087931443903,1.8098753248941846
1,U0319_1LTH.jpg,0.9195343501984128,1.671704642208841,3.448184596419987,1.8468478272352018
1,U0320_1RMH.jpg,0.8857623387896825,1.7176189250443539,3.4095810472442962,1.502796628386369
1,U0321_1RBH.jpg,0.7557948848336683,0.6890786501751351,1.1962485209605098,0.4279516860180434
1,U0322_1RBH.jpg,0.7615172371031746,1.1301627696124477,2.5584140959527413,0.6850543433881794
1,U0323_1RBH.jpg,0.8957775297619047,2.0407681641421083,2.8897943153522516,1.482122278237847
1,U0324_1RTH.jpg,0.9095982142857143,1.9521607720593903,4.852821319621141,1.8442492553006888
1,U0325_1LBH.jpg,0.7671906001984128,0.35176310617688095,2.6602699714416174,0.4582291893423312
1,U0326_1RBH.jpg,0.8509424603174603,0.5454055967510402,0.8968156604711586,0.9251278501209311
1,U0327_1RBH.jpg,0.6743551587301587,0.6375744871986407,4.1122011224974555,0.21291137609780023
1,U0328_1RTH.jpg,0.9786086309523808,4.602868850721655,3.414277239020573,3.0314907089746614
1,U0329_1LBH.jpg,0.7464983258928571,0.6010929871955256,2.9677713207508547,0.4561350036187492
1,U0330_1LTH.jpg,0.9255022321428571,2.4896180833533847,2.0105349908492216,1.9058458317364704
1,U0331_1LTH.jpg,0.8053896949404761,1.0527962863614544,1.858017886730695,0.819899884154036
1,U0332_1RTH.jpg,0.9258874317956349,2.061847385708037,2.769516956853787,2.0194520479360025
1,U0333_1RTH.jpg,0.8789760044642857,1.5581418817982546,1.3501696864405714,1.4268294042996972
1,U0334_1LTH.jpg,0.9197358630952381,1.8554695921801696,2.4611809432442553,1.9624059606811832
1,U0335_1RTH.jpg,0.8666914682539683,1.7126987618484415,1.8771290185311877,1.4421524814460953
1,U0336_1RTH.jpg,0.9100322420634921,1.967322209540328,1.5589800329933399,1.9565852153204326
1,U0337_1LBH.jpg,0.8479166666666667,1.6131641276929838,4.937251955053144,1.3428881881984018
1,U0338_1RTH.jpg,0.5125635540674602,0.5763914192595703,2.18516172061734,-0.7848855821647367
1,U0339_1LTH.jpg,0.963161892361111,2.9426599618607563,2.6828812978434415,2.353270091576737
1,U0341_1RTH.jpg,0.6800130208333333,0.2718064329339632,3.1725278484826376,-0.7075442848608
1,U0342_1RBH.jpg,0.9043232266865079,2.1308847299882046,2.382873513987857,1.7646431506080809
1,U0343_1RBH.jpg,0.9679129464285714,4.017593477229575,3.0094363190243056,2.7142553266854934
1,U0344_1RBH.jpg,0.9727957589285714,3.316815648437187,3.1826314243394473,2.45523904139728
1,U0345_1LTH.jpg,0.8607390873015872,1.0148893670500991,3.7128381439435714,1.266981768101952
1,U0346_1RTH.jpg,0.8613746279761905,1.7862399731668286,3.1625225691605534,1.4384034814440045
1,U0347_1LTH.jpg,0.9792596726190476,4.132351440311861,2.3109134400842355,2.8196518486627573
1,U0348_1LTH.jpg,0.8855329241071429,1.7099592611046877,2.596989657921316,1.5777739901905072
1,U0349_1LTH.jpg,0.8633091517857142,1.5417222081186568,1.4919419418794935,1.1716816344604728
1,U0350_1RTH.jpg,0.8714657738095238,1.4772721942255653,3.4447097623079506,1.4553576926903875
1,U0351_1RBH.jpg,0.84619140625,0.6935863901337916,2.5973782146716142,1.01014096316853
1,U0352_1RBH.jpg,0.7785723824786325,0.8443585026626239,2.4336498104555657,0.7410596633865592
1,U0353_1RBH.jpg,0.8111591641865079,1.433203889966109,2.4742099195713365,1.0479880000622623
1,U0354_1LTH.jpg,0.869931175595238,1.543967010236196,2.2467528226650986,1.497735055061168
1,U0355_1RBH.jpg,0.8736979166666667,1.4204106996404495,4.255054737205565,1.3522302449366406
1,U0356_1LTH.jpg,0.9425765749007936,3.111574983212234,1.6205592133613405,2.3154935437251316
1,U0357_1RBH.jpg,0.9106832837301588,2.2106712458907927,2.1907664921580077,1.8176547848824904
1,U0358_1LBH.jpg,0.8370845734126985,1.1825148041282556,5.2571374950589425,1.1030027065368022
1,U0359_1RTH.jpg,0.824404761904762,1.455384846188171,3.04239056618065,1.0668580361041606
1,U0360_1LTH.jpg,0.8399491567460318,1.1312562366590042,3.599367017557294,1.0913776931792765
1,U0361_1RTH.jpg,0.9627821180555556,3.7081982333967756,1.7194957235752006,2.670189808707671
1,U0362_1LBH.jpg,0.9639446924603174,2.7819116612355104,2.3427764449221953,2.4574920424984574
1,U0363_1LBH.jpg,0.5597253224206349,0.7512581017951864,3.1806360831875518,-1.6951450445050198
1,U0364_1RBH.jpg,0.952334449404762,3.1148612972391825,3.5097879255487063,1.9056748971659585
1,U0365_1RBH.jpg,0.9250837053571429,1.9796544495533372,1.5737769721545865,1.9518247035489296
1,U0366_1RTH.jpg,0.8128828745039682,0.3892557801376197,1.7847703525424445,0.10078061856441829
1,U0367_1RTH.jpg,0.8929364193594104,2.292641769610557,1.3074055769077,1.778978602590288
1,U0368_1LTH.jpg,0.8835534474206349,1.4809586569329392,1.501580768685398,1.4148186452477076
1,U0369_1LBH.jpg,0.7853887648809524,1.0420477345638008,1.7511252694972999,0.7901000769233539
1,U0370_1LMH.jpg,0.9538070436507936,3.200040606916478,1.5011944325165238,2.5321317853034837
1,U0371_1RBH.jpg,0.7358611022534013,0.8342799975844335,3.477871694664947,0.47712038283239727
1,U0372_1RBH.jpg,0.9112413194444444,1.771706785179409,1.8466945432760369,1.5913690103123233
1,U0373_1RTH.jpg,0.8166697668650793,1.0778133832431924,3.012357989905237,0.8333436025672434
1,U0374_1LTH.jpg,0.8024088541666667,1.098764687003365,3.1271145960969755,0.940580822318508
1,U0375_1LBH.jpg,0.9338030133928571,2.653228541028864,2.3828038578555932,2.1204375728677705
1,U0376_1RMH.jpg,0.8442948598710317,0.6972421266743609,1.8649709543120143,0.8868383843447917
1,U0377_1RBH.jpg,0.6565910218253969,0.22145917352433894,1.5570469097818749,-0.4128713228810374
1,U0378_1RBH.jpg,0.8694583953373015,1.4566394470642376,3.208842968003369,1.3254965099968206
1,U0379_1LBH.jpg,0.6115761408730158,0.2659165638602659,4.1163955958278455,-0.12185113451404819
1,U0380_1LTH.jpg,0.8902638268849207,3.293118627170428,2.3889383898865653,2.1515323741822745
1,U0381_1RBH.jpg,0.7656172495039683,0.4142547369086696,4.010791145789161,-0.033778116876607304
1,U0382_1LBH.jpg,0.9287372891865079,2.441857611571826,4.079969767229914,2.050211722725552
1,U0383_1LBH.jpg,0.8815259176587301,1.592489449565291,2.5049444902984392,1.4907380203568223
1,U0384_1RBH.jpg,0.8232034350198412,1.3602945898590213,2.125214221329974,1.0988307252455538
1,U0385_1LTH.jpg,0.8291054377480158,0.9694579296086173,1.318842250366975,0.9502695806791607
1,U0386_1RTH.jpg,0.9224950396825397,2.325935076912135,2.7533333549401457,1.8958368243166404
1,U0387_1RBH.jpg,0.7763671875,0.5729773974285621,3.183868694514271,0.6063838042374857
1,U0388_1RTH.jpg,0.9729817708333333,3.5155122428221737,2.6309959561585394,2.791193390416505
1,U0389_1RTH.jpg,0.7547805059523809,0.9277026632468395,2.999220953804969,0.5941098115283774
1,U0390_1RTH.jpg,0.7813585069444444,0.6666194277350778,2.9774237418728933,0.5911916919594548
1,U0391_1RBH.jpg,0.8834821428571429,1.3506905017881596,1.4711413801804534,1.4051209098147883
1,U0392_1RBH.jpg,0.8876767113095239,1.7732124961509128,2.835056742336596,1.5567410951714602
1,U0393_1LBH.jpg,0.9119698660714286,2.3312432949383415,7.663323354595732,1.9133735610067788
1,U0394_1RTH.jpg,0.9137493799603175,2.4753309192449877,1.6173451402021457,1.8737313238653694
1,U0395_1LTH.jpg,0.8995559561965811,0.8794149532023734,0.017501281435565917,1.354858634522794
1,U0396_1LBH.jpg,0.8932400173611111,1.364807205025622,1.3762203823856558,1.3803810726693329
1,U0397_1RTH.jpg,0.7428028893849207,0.3799316543877599,2.9323876010785783,0.2020864387389257
1,U0398_1LBH.jpg,0.8369993179563492,1.0912834327260719,7.942572299226734,1.0661147349968885
1,U0399_1LBH.jpg,0.8830450148809524,1.3812018544361788,3.449367278272329,1.5551552683091827
1,U0400_1LBH.jpg,0.9783916170634921,3.7203033528611718,1.5304278367164394,2.7289505550155515
1,U0401_1LBH.jpg,0.9018446180555555,2.054846000904177,2.121188518333974,1.5576386092976173
1,U0402_1LTH.jpg,0.8777901785714286,0.6015945692131222,2.6364712151708054,1.141944576316845
1,U0403_1RBH.jpg,0.8062732514880953,1.1259785338611246,4.842954748736751,0.9343976386931557
1,U0404_1LTH.jpg,0.783141121031746,0.553546202968407,2.3833361192451816,0.6121081207653348
1,U0405_1RBH.jpg,0.7837689112103174,0.6618895833917122,4.536552489146553,0.6497972745651396
