MSS,Image,AUC,NSS,IG,LL
1,U0413_1RBH.jpg,0.8551174713493351,0.45089210778557315,0.5573847809935952,0.14368248038500447
1,U0509_1LBH.jpg,0.9318886408730159,2.5348670208183646,1.9177769858910192,1.1212664513902848
1,U0277_1LBH.jpg,0.9830264136904762,4.514086559434088,2.426792329342278,1.6935446814139736
1,U0455_1RTH.jpg,0.8939189608134922,2.8210547374257056,2.090125092017033,0.8327519379877646
1,U0280_1LTH.jpg,0.9184802827380952,1.6902965599476978,0.4443506628405055,0.5838688200964224
1,U0432_1RTH.jpg,0.8742714533730157,1.4123477110246725,3.571846151961041,0.8038731265941402
1,U0347_1LTH.jpg,0.9838169642857142,4.431186944174068,1.339186064811221,1.8479244733897429
1,U0228_1RTH.jpg,0.8484196738591271,0.8388886764636939,0.47734002648589885,0.24647574969257677
1,U0133_1RBE.jpg,0.9856770833333333,5.119515259954803,4.931102956820419,1.6400960066472243
1,U0148_1LBE.jpg,0.8733258928571427,1.3283947354284678,1.4520052415852984,0.7601586975896156
1,U0194_1LTE.jpg,0.970517113095238,3.0306150179391977,2.229620509928852,1.5162919806108601
1,U0173_1RBE.jpg,0.9827724358974357,4.089525362261143,5.318790831741063,1.4347992079890786
1,U0475_1RBH.jpg,0.9437468998015873,2.693393896625821,2.4832865059765967,1.3032845822166343
1,U0246_1RTH.jpg,0.8822079613095238,1.1599537050397308,3.172418331373181,0.6289302946437482
1,U0278_1RBH.jpg,0.8765035962301588,1.815064041347723,3.977727260652529,0.6371204662976397
1,U0501_1RBH.jpg,0.8454827894699547,1.782023981747924,3.3062443906505945,0.7243498540345612
1,U0534_1LTH.jpg,0.8757595486111113,1.030661267995542,2.535163200946177,0.5398945402433827
1,U0299_1LBH.jpg,0.8782087053571429,1.7369926098470485,1.3208755172655446,0.805203335809027
1,U0267_1RBH.jpg,0.8236839657738096,2.180402063057438,2.36066766286327,0.7037833215847307
1,U0479_1LTH.jpg,0.8907800099206348,1.5691887830947024,0.3880718628451687,0.3363231660992967
1,U0399_1LBH.jpg,0.8864397321428571,1.363602105919705,2.7586029660449904,0.8643909560818445
1,U0540_1LBH.jpg,0.9276956225198413,2.011310142474172,1.887017944797996,0.8978511326920938
1,U0430_1RBH.jpg,0.7350756448412697,0.8591217662722442,5.715189576701858,0.3176114787480805
1,U0214_1LBE.jpg,0.9418635292658729,2.6906600179664326,3.7510508844051884,0.9721171940816669
1,U0404_1LTH.jpg,0.760408916170635,0.3093327951293812,1.9028430809673402,0.13161508248749385
1,U0519_1RBH.jpg,0.9728190104166666,4.415572722784843,0.9368645336912091,1.45829411415168
1,U0523_1LTH.jpg,0.9638671875000001,3.630726077867829,4.1063624191876915,1.4766468388269094
1,U0311_1LBH.jpg,0.6909257192460317,0.13415246694304167,0.7368968426723903,0.03060610327945651
1,U0300_1RBH.jpg,0.7212145101095995,1.0491064698542838,2.572394440967874,0.2583682965154051
1,U0334_1LTH.jpg,0.9623170882936509,3.222533216160246,1.7076277911453066,1.2088528085822348
1,U0403_1RBH.jpg,0.8303214905753968,1.3681413289549238,4.680795267842588,0.7722381577989933
1,U0383_1LBH.jpg,0.8960658482142859,1.7927373975024365,1.80372713159438,0.7895206616527626
1,U0229_1LBH.jpg,0.923277839781746,2.020749072995387,1.9375410618465205,1.0664345936812816
1,U0496_1RBH.jpg,0.8680028521825397,1.2448766209272382,0.560833184343893,0.34889531367453186
1,U0338_1RTH.jpg,0.6185632130456348,0.37979153267179705,-0.27064801717214665,-3.2406953199542228
1,U0170_1RBE.jpg,0.8890904017857144,0.9311796981824256,2.399898509347619,0.49004029167514734
1,U0327_1RBH.jpg,0.6477446056547619,0.4262982292322105,3.921986116737496,0.022696370337841297
1,U0405_1RBH.jpg,0.8686135912698413,1.1654139683146458,4.272855840146148,0.38610062556473357
1,U0312_1RTH.jpg,0.8700365823412698,2.057666502039226,2.3802079142704216,0.5792690109020981
1,U0236_1RBH.jpg,0.8418788088151927,1.2691881418562883,1.7878350859078416,0.6619284154085507
1,U0177_1LME.jpg,0.9927455357142857,6.637392597470472,0.6668331639170105,1.5339536491589736
1,U0476_1LMH.jpg,0.9708116319444445,3.5102936283762567,1.8444435024238837,1.423478975835547
1,U0428_1RTH.jpg,0.8948722718253969,1.6856544093183008,1.7062773568811653,1.0284393666985971
1,U0514_1RBH.jpg,0.9024910094246031,2.058272400262916,2.088093587365793,0.7125187269726915
1,U0219_1LBH.jpg,0.8337136243386245,0.3492798561189027,1.4852129671506105,0.11866761901795841
1,U0370_1LMH.jpg,0.9494047619047619,3.690600639149658,0.43251300243117413,1.463450355218134
1,U0302_1RBH.jpg,0.844943576388889,1.4881120409045612,2.193484670553149,0.3881312438362028
1,U0255_1LMH.jpg,0.8224671378968255,0.9093361043362264,3.0226252175616954,0.4489359527871005
1,U0199_1RTE.jpg,0.9503968253968254,3.9584339134432023,4.022050453892157,1.1813485695192558
1,U0544_1RBH.jpg,0.581637820058579,0.38171017707937505,1.5959609257922678,-0.060413188122641195
1,U0417_1RBH.jpg,0.7787233382936509,0.25204516505683955,0.4532032265827888,0.07842584292681912
1,U0457_1RTH.jpg,0.9608754960317462,3.426154487693671,0.5026661857098887,1.4098492067395136
1,U0286_1LTH.jpg,0.7120535714285714,0.19690909216661936,3.3736370521617762,0.07381629579420945
1,U0539_1LBH.jpg,0.899228050595238,1.771755429592284,4.286192349579577,0.9473897509919981
1,U0207_1LBE.jpg,0.9850260416666666,4.724660421330105,3.1698539932625587,1.5713831482919478
1,U0512_1LTH.jpg,0.811711220946712,0.15022556506279855,0.8967690688118948,0.02249226450809896
1,U0474_1RMH.jpg,0.8248542906746031,1.0402406917853857,0.6747621917021559,0.4188166081801618
1,U0243_1RBH.jpg,0.7924494667658729,0.3789903359374824,1.9187198085008732,0.11684975956516716
1,U0435_1LTH.jpg,0.922572544642857,2.4554276933078296,3.4508277503444633,1.0044444051377328
1,U0218_1RMH.jpg,0.9081256200396827,2.355009136512474,1.3708571026950669,1.119541574336607
1,U0537_1RBH.jpg,0.9184492807539684,1.5909734403129878,3.663938075572244,0.5690573613295163
1,U0388_1RTH.jpg,0.9793526785714287,3.8330175752232494,1.3466135182845471,1.5068109525425124
1,U0282_1LTH.jpg,0.8377480158730158,1.8957850881211888,2.8279601809217505,0.8459775879477319
1,U0303_1LBH.jpg,0.8794255332341271,1.844915520703624,1.4563787769471166,0.9682215483445861
1,U0444_1LBH.jpg,0.9372674851190476,2.2028011312853755,1.1933605654161776,1.050611540451314
1,U0461_1LBH.jpg,0.9352833581349207,1.7072008445984215,3.709835314676549,0.581495806192497
1,U0402_1LTH.jpg,0.9527529761904763,2.819326994313838,2.4030520555632777,0.9085254167093171
1,U0406_1LTH.jpg,0.900142609126984,1.463732768367974,0.41710064719009227,0.662665164495871
1,U0570_1LBH.jpg,0.814231460813492,0.7781947143999295,0.9509708613107131,0.3182917990746712
1,U0301_1LBH.jpg,0.8464316716269841,1.1752461735775839,1.8732386687083387,0.66736902669979
1,U0195_1LBE.jpg,0.9578218005952381,4.468808976071244,3.042301548050833,1.1965019649780462
1,U0364_1RBH.jpg,0.9658668154761906,4.235708374207467,2.787223889179157,1.183110860796409
1,U0294_1LBH.jpg,0.8383285280257936,1.7046982772551753,2.094858541288932,0.7008934133396678
1,U0436_1LBH.jpg,0.797456287202381,1.3815224058438584,1.9600439658309357,0.6076786633105432
1,U0485_1LTH.jpg,0.8387555803571428,0.741146221941697,2.5140054274028927,0.41172566132260613
1,U0310_1RTH.jpg,0.8249007936507935,0.6956608693322889,2.9882958885791426,0.25703421525283393
1,U0359_1RTH.jpg,0.8837208581349205,1.8357997145758789,2.9802965978565714,1.004764067780082
1,U0226_1LBH.jpg,0.8724423363095238,0.5334046468292138,0.7265722051309621,0.19402101455275028
1,U0183_1RTE.jpg,0.8803633432539683,1.9773420079120878,3.03028839979836,0.8431010003097595
1,U0449_1LBH.jpg,0.9936290922619049,5.579538841657178,1.6288886673218186,1.7125637880401554
1,U0369_1LBH.jpg,0.903506324404762,1.7671195290269706,1.8033125336538771,0.842287341079931
1,U0375_1LBH.jpg,0.9289977058531746,2.6038374077631423,1.5411532519652866,1.2787869669774632
1,U0513_1LBH.jpg,0.8876953125,1.0851934329350523,1.606139395534179,0.5589744365967825
1,U0179_1RTE.jpg,0.9693080357142857,3.4814722051203355,4.681625220074843,1.2081732402611993
1,U0477_1RBH.jpg,0.9068390376984128,1.9105050129445298,2.7905509265657487,1.0956309421777795
1,U0139_1LBE.jpg,0.9265718005952381,2.2714347461668107,2.9400083672715085,0.8434771172862671
1,U0423_1RBH.jpg,0.9429098462301587,3.703535782347589,2.530716227828653,1.4205381016353194
1,U0398_1LBH.jpg,0.8394717261904762,0.750969903061379,7.355791905781154,0.47933434155130644
1,U0143_1LTE.jpg,0.9751674107142857,3.575657998454876,3.58656268572661,1.4391985923662207
1,U0244_1LBH.jpg,0.8857390873015871,1.8208341811325093,2.0488782104779784,0.9582953246679699
1,U0550_1LBH.jpg,0.9532335069444444,3.555559946426811,2.121622068138738,1.1349651082304832
1,U0328_1RTH.jpg,0.9804687500000001,4.587788233209943,1.8582639963006329,1.4754774662547219
1,U0307_1LBH.jpg,0.8901863219246031,1.8213485724229244,1.239393744047895,0.9399471651683289
1,U0576_1RBH.jpg,0.7935732886904762,0.30692727529626723,3.0028880592701412,0.1786472752776522
1,U0553_1RMH.jpg,0.8863932291666666,1.533414515168994,2.4548503405808795,0.7133196840182247
1,U0231_1LBH.jpg,0.9276568700396826,2.6185154281998804,1.0597471616632603,1.1600643534744148
1,U0443_1LTH.jpg,0.9484813456632653,2.747367626868968,1.1481787769920164,1.0338099673947923
1,U0275_1LBH.jpg,0.9543495783730158,2.6937544164776988,3.4926006859091507,1.5419695846102937
1,U0122_1RTE.jpg,0.896639384920635,2.6196132126771348,3.3087402240839685,0.7776634181300227
1,U0379_1LBH.jpg,0.8183128720238094,1.2436925315054406,4.8041371188219815,0.5658903884800871
1,U0266_1RBH.jpg,0.8303726438492063,0.9643813601987089,3.1446088559544236,0.5971131420378316
1,U0319_1LTH.jpg,0.9656498015873015,3.4997108612531314,3.2054372096948662,1.6041004405100807
1,U0367_1RTH.jpg,0.869710397179705,2.2661988411846936,0.18240659562278821,0.6539796213053763
1,U0394_1RTH.jpg,0.9115311879960316,2.1547562087114174,0.5359965943236626,0.792382777986886
1,U0366_1RTH.jpg,0.8238963293650794,0.5602767491834135,1.887627877492961,0.20363814351493476
1,U0247_1LMH.jpg,0.8840525793650793,1.5872017078897875,2.432548622021631,0.837032201825826
1,U0284_1LBH.jpg,0.8852306547619049,2.084973721005225,2.7535088352770454,0.9182451510325915
1,U0464_1RMH.jpg,0.7945033482142857,0.9057810831643512,4.206658635593884,0.4844290055951196
1,U0306_1RTH.jpg,0.8355809771825397,0.9778340138031207,2.328446358233139,0.3471369684646155
1,U0355_1RBH.jpg,0.9760044642857142,3.761940828041205,4.209778403934997,1.3069539116660722
1,U0528_1LTH.jpg,0.7697637648809524,0.049284038763614986,2.6288163351763756,-0.07922047331310116
1,U0463_1LBH.jpg,0.8721943204365079,1.3815200501862699,2.5725122969268464,0.5817868507480756
1,U0525_1RMH.jpg,0.9179765004960316,1.5457713671525684,-0.05009385469884607,0.6155827200907991
1,U0365_1RBH.jpg,0.9166124131944444,1.6507185411953529,0.41131433222165503,0.7893620636159981
1,U0287_1RTH.jpg,0.9264632936507937,2.9271728068011584,1.701335189346824,1.3904582763247004
1,U0533_1RBH.jpg,0.8527715773809524,1.4021234707527677,2.020490165506471,0.6199265155604439
1,U0380_1LTH.jpg,0.9066933283730158,3.0019066309741276,1.0440410968638982,0.8066350811596077
1,U0157_1LBE.jpg,0.884858630952381,0.1281941637553224,2.8606038236641673,0.04270542373528441
1,U0445_1LBH.jpg,0.909086681547619,1.4582333879110778,5.156001160274724,0.6161567887461546
1,U0197_1RBE.jpg,0.8634672619047619,0.6121707833420234,6.585622820062214,0.19794118946419084
1,U0556_1RTH.jpg,0.8914853050595237,1.7361399876408787,2.3041040092012595,0.6913261837535541
1,U0205_1LBE.jpg,0.9510788690476192,2.2887149960210484,4.576438678639642,1.008696604424445
1,U0271_1RBH.jpg,0.7725663442460318,0.6861088724106775,3.553594634884491,0.20511717587816808
1,U0446_1LBH.jpg,0.9132874503968254,2.64131854727905,2.471461258440045,1.0949190651795992
1,U0500_1RTH.jpg,0.8917875744047619,0.9965636624917866,2.0224606738843534,0.5716513046595998
1,U0325_1LBH.jpg,0.7770337301587301,0.01423465795731082,2.148384777000176,-0.05365600509910996
1,U0517_1LTH.jpg,0.9465401785714286,3.3618741963907826,1.1361092254228873,1.7215778744644694
1,U0499_1LMH.jpg,0.8186583227040817,0.3199679419179427,0.8690373109631244,0.14817375348313208
1,U0323_1RBH.jpg,0.8939670138888888,2.03950465493632,2.4235638488264226,1.0158918117120181
1,U0372_1RBH.jpg,0.9519004216269843,2.906792073579779,1.4282711460604265,1.172945613096713
1,U0529_1RBH.jpg,0.976841517857143,5.3233070630673565,2.5840295046245023,1.6643252079345154
1,U0386_1RTH.jpg,0.9216347346230159,2.4399003844245293,2.0478388172497892,1.190342286626284
1,U0374_1LTH.jpg,0.8612971230158731,1.3773618365015798,2.8735000205589043,0.686966246780437
1,U0545_1RMH.jpg,0.8257998511904763,0.47854661814489646,0.9430499722144479,0.19036567048902106
1,U0574_1RTH.jpg,0.7399631076388891,0.023182284977659815,0.21118695269775922,-0.04033699654228386
1,U0390_1RTH.jpg,0.835658482142857,0.7003717549004096,2.627835963889583,0.2416039139761448
1,U0222_1LBH.jpg,0.9334077380952381,3.0210432641573988,1.7621746966981688,1.2692049228053683
1,U0258_1RTH.jpg,0.9473353794642856,3.659606125653533,2.0765704326904553,1.1113539617077977
1,U0293_1RBH.jpg,0.8789217509920634,0.45959444258955695,2.292698866186091,0.2146402028482902
1,U0472_1RBH.jpg,0.7894732762896827,0.10948454247319425,2.4003065835949635,0.002759715362299522
1,U0401_1LBH.jpg,0.9406436011904761,2.808982305409056,1.865002312299954,1.3014524032635972
1,U0238_1LTH.jpg,0.9016167534722221,1.4254488505144647,2.244950020240205,0.695603952631479
1,U0171_1LME.jpg,0.951962425595238,2.974330239308961,4.93925434033004,1.148270566383354
1,U0166_1LBE.jpg,0.9817243303571429,3.820681448973031,11.058509449428936,1.1746381235858283
1,U0349_1LTH.jpg,0.9018787202380952,2.772146326583459,1.3204353943893423,1.0001750869703216
1,U0504_1LTH.jpg,0.8789295014880952,1.775570316602247,1.9708248649598163,0.9638892975505826
1,U0178_1LTE.jpg,0.9483351934523808,3.2097253446459106,3.205808926777134,1.0752004560068886
1,U0447_1RTH.jpg,0.8925858754960319,1.7432513515250299,2.326052271741101,1.0307524464970046
1,U0290_1RTH.jpg,0.902064732142857,1.7407011393862493,2.153535042091813,1.0429439604975672
1,U0203_1RTE.jpg,0.9579768105158731,3.7229943704267603,3.3022066043080556,1.4173086530521295
1,U0508_1LTH.jpg,0.9792131696428573,4.836605441943713,1.3966653911468512,1.5705024195301136
1,U0357_1RBH.jpg,0.9382207961309523,2.556167966124147,1.6761418387098004,1.3030301314342834
1,U0204_1LTE.jpg,0.9625651041666664,4.935270657044867,3.689167282019889,1.4111420438019124
1,U0565_1LMH.jpg,0.9519996279761905,2.507151948515143,1.6476483252752019,1.0875235890199304
1,U0324_1RTH.jpg,0.9369884672619049,2.1625128567754532,4.021144992816028,1.0125729284955771
1,U0250_1LTH.jpg,0.552920386904762,0.17859152204513748,3.560649235114411,-0.10049057534780756
1,U0168_1RTE.jpg,0.9530749198717949,2.4643190287460266,4.368446979834393,1.3300686520720706
1,U0272_1LTH.jpg,0.9623232886904762,3.2588348034736847,1.0819754798497427,1.2979956215549875
1,U0543_1RTH.jpg,0.8919270833333333,2.4401714813947843,2.8278293235042935,1.1478456819125145
1,U0521_1LTH.jpg,0.8325040302579365,1.0526893876547718,1.849593865230165,0.4412430261702229
1,U0415_1RBH.jpg,0.8982824900793649,1.1387413013646392,1.4153938075198378,0.4719092952617762
1,U0198_1LBE.jpg,0.9678485576923077,3.7075804739623233,1.7388477991958136,1.4866107733767164
1,U0376_1RMH.jpg,0.8387493799603175,0.6780775278386655,1.2222276618461696,0.244095091878947
1,U0281_1RTH.jpg,0.8974764384920635,1.6204030906822868,0.71621067922558,0.7346071695009265
1,U0249_1LTH.jpg,0.9254510788690478,2.219433204910287,1.6092051659200661,1.1505926881906787
1,U0385_1LTH.jpg,0.8466099330357142,0.7813295231695454,0.6462462836038084,0.27767361391599443
1,U0162_1RBE.jpg,0.9774925595238095,5.565840472626394,2.242344820813496,1.409421169734412
1,U0152_1LBE.jpg,0.9571242559523812,2.77735124777391,2.4466902276035496,1.0323988189464897
1,U0492_1LTH.jpg,0.8185996403769842,0.737759582695772,0.5952726684344165,0.24596327821715405
1,U0288_1RBH.jpg,0.7414589533730158,0.00525838861022211,5.30328558949388,-0.15570647011079927
1,U0421_1LTH.jpg,0.7519066220238095,0.23297694609281985,5.1835790936057995,0.08400958933343336
1,U0471_1LBH.jpg,0.9256572420634921,2.0278402159119318,1.5096602689448204,1.0247451761404556
1,U0488_1LBH.jpg,0.7871403769841271,0.03889191215038384,3.9283408573235192,-0.025385995335122417
1,U0551_1RTH.jpg,0.9831194196428571,4.013306104129529,2.924023454599197,1.6590542217220887
1,U0131_1RTE.jpg,0.9650762648809524,3.970072166206709,1.6957326200415959,1.4768487816387312
1,U0439_1RMH.jpg,0.9593408978174605,3.4339629561241094,1.4870015115664297,1.1801950884341663
1,U0289_1LTH.jpg,0.8778986855158728,1.2623304685728003,0.9438064510620782,0.651531760656221
1,U0318_1RBH.jpg,0.9285094246031748,1.4751157437625124,0.14610304480051145,0.6684695765503056
1,U0493_1RTH.jpg,0.9399290054563494,2.706381052618044,1.318773322317209,1.2267103407232702
1,U0481_1RTH.jpg,0.947660900297619,2.8120150461749964,3.723646701875689,1.280394430904307
1,U0515_1RTH.jpg,0.8099578373015872,0.29163356501885274,1.0481228052400082,0.09504033952763007
