MSS,Image,AUC,NSS,IG,LL
1,cmp_shelves_046_toys_005.jpg,0.8216680476641415,1.3582982966293433,1.3607730856111702,1.0663059880611128
1,cmp_shelves_054_toys_013.jpg,0.6985172741032116,0.8045881580986262,0.96005777457474,0.09200984001372464
1,cmp_shelves_059_toys_018.jpg,0.7454960740214647,1.0248827375251488,0.5675063893328539,0.45231810772466147
1,cmp_shelves_075_toys_034.jpg,0.694290432693753,1.0164914073950815,0.8985902990990612,0.2520647515732787
1,cmp_shelves_081_knife_004.jpg,0.8226888020833334,1.1934936642135805,0.23430744175287907,0.93591574063816
1,cmp_shelves_089_vase_008.jpg,0.7334160539215686,1.1466870387086996,1.9526388189845005,0.5232093423671863
1,cmp_shelves_096_teddybear_009.jpg,0.8037615740740741,1.3381778031082083,1.429616970000517,0.9117926587115033
1,cmp_shelves_103_teddybear_016.jpg,0.9244384765625,2.0063478078351604,0.12159133568705971,1.666305014013643
1,cmp_shelves_108_teddybear_021.jpg,0.7389174107142857,1.3603585902344701,1.3006788225296841,0.7198199630512039
1,cmp_shelves_109_teddybear_022.jpg,0.779381223606867,1.1506463516922136,0.6790456286013746,0.8053122515607818
1,cmp_shelves_111_pottedplant_002.jpg,0.8183606902356904,1.406350908146423,1.895904669549622,1.0856124309510984
1,cmp_sky_001_kite_001.jpg,0.770691001592523,1.459228773156634,2.177417510261147,0.7748192252554505
1,cmp_snow_001_person_001.jpg,0.7631744340728717,1.1543764523805047,1.8961404479047768,0.7142818513154925
1,cmp_yard_005_animal_003.jpg,0.6982235723413253,0.728332185367188,1.590156658052567,-0.06312082566940393
2,cmp_beach_002_person_002.jpg,0.8679389105902778,1.5622409628170797,1.053251807618005,1.4049935528002886
2,cmp_building_003_person_001.jpg,0.8040804681429682,1.4557005639979976,1.359648704557576,0.8949832789696724
2,cmp_building_010_cat_002.jpg,0.6382226938281625,0.6422441990384902,1.3171802079351018,0.014724262114027897
2,cmp_building_018_cat_005.jpg,0.6058401093264374,0.516141135538771,1.192707421073226,-0.04672301355721153
2,cmp_building_021_cat_008.jpg,0.6129813147036626,0.9496447501647477,2.2248759901732535,-0.12542103755907472
2,cmp_building_032_cat_011.jpg,0.8205958236882717,1.2302265344789143,0.26769348437974333,0.9251812581176304
2,cmp_building_041_dog_009.jpg,0.6838337053571428,1.2804661072378019,2.6219643915611384,0.42426095907493994
2,cmp_building_050_bird_006.jpg,0.8031359590929903,1.8325694350435362,1.1568547115451522,0.9301118140389836
2,cmp_building_056_bird_012.jpg,0.6263923977498196,0.6137704944114963,1.1446417286680277,-0.0515910772297115
2,cmp_building_062_dog_019.jpg,0.747470911370651,1.0238870303919008,1.8855026144907991,0.4867592346896288
2,cmp_desks_003_plants_001.jpg,0.7536922329695768,1.215513753236229,2.076756245458948,0.6300723044041071
2,cmp_field_008_farmanimals_008.jpg,0.6911668262962126,0.9098487683558947,1.6745438202105247,0.15276384707002683
2,cmp_jungle_015_bird_015.jpg,0.7171541170736943,1.1067533415214181,1.3637940029933615,0.3834860753166971
2,cmp_meadow_003_dogs_002.jpg,0.7413635764681261,0.9117083279706828,2.128031268251587,0.4668667084656248
2,cmp_mountain_003_cow_001.jpg,0.6600740796803708,0.8800691795645326,4.145958108779555,0.18798835291625712
2,cmp_mountain_017_sheep_005.jpg,0.6360085766569477,0.7326446857385712,1.3980652730219398,0.011324536921706468
2,cmp_mountain_025_cow_005.jpg,0.781331500771605,1.1961361239566421,1.6448523518308271,0.7790448848136051
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7519372106481481,1.219020948479129,2.5153604181312432,0.5331326719047381
2,cmp_shelves_008_fruitvegetal_001.jpg,0.7277975814694565,0.7107764299514964,1.8749666764838626,0.38599556277050967
2,cmp_shelves_020_remote_004.jpg,0.8156693281400311,1.2211079984861888,0.9641651964997587,0.991547048372013
2,cmp_shelves_032_book_005.jpg,0.7872688232388754,1.1505331534934353,1.1766470893709664,0.8097460856540526
2,cmp_shelves_039_book_012.jpg,0.768147373098545,1.0701171729124803,1.0006604691219285,0.6579418944109079
2,cmp_shelves_049_toys_008.jpg,0.739865554728836,1.0576278493128746,0.3576692003876093,0.5457366165837942
2,cmp_shelves_052_toys_011.jpg,0.7235737396284272,1.1948937787939933,1.2817820380295113,0.39734529629900417
2,cmp_shelves_058_toys_017.jpg,0.729183666087963,0.8958980461838598,1.3272419931299644,0.44435347288005883
2,cmp_shelves_067_toys_026.jpg,0.8681020272166106,1.822210118588168,1.0028701800760946,1.446316441246867
2,cmp_shelves_073_toys_032.jpg,0.781132205468143,1.2751536779857033,0.3805471189158566,0.8085170558824475
2,cmp_shelves_087_vase_006.jpg,0.9190447771990742,3.225778635500785,0.520750332059858,2.004505287243058
2,cmp_shelves_101_teddybear_014.jpg,0.6856859663934317,0.9045232991547196,2.980833131566917,0.28197120903164763
2,cmp_shelves_107_teddybear_020.jpg,0.8232096744401431,1.398811937866524,1.5923813323134604,1.0207658945428324
2,cmp_shelves_114_teddybear_024.jpg,0.8586045884568192,1.902778508164697,0.9521273421164294,1.391920524659891
2,cmp_sky_003_kite_003.jpg,0.7974907166280865,1.1994192643267236,0.3983212467761713,0.8184219029177271
2,cmp_snow_004_dog_001.jpg,0.7665215946547546,1.448607175739943,1.9980654577702246,0.6671569044341314
2,cmp_yard_003_animal_002.jpg,0.8177719350961539,1.0792589978062328,1.5872690204020223,0.7977160871989434
4,cmp_beach_003_bird_001.jpg,0.8018862607385125,1.5140357016764183,0.8224369924210626,0.915466421211758
4,cmp_building_006_person_003.jpg,0.7332367730832441,0.9790172336562557,0.5483337480335155,0.5071224015647757
4,cmp_building_014_person_007.jpg,0.6717351146749023,0.7584157388955282,1.4685199068208548,0.1980221531608235
4,cmp_building_020_cat_007.jpg,0.7262876191216353,1.1466179957180875,1.6362318216105958,0.4909593157730935
4,cmp_building_023_cat_010.jpg,0.6031441177511082,0.6596152622569817,1.7521091412609355,-0.2591520841798324
4,cmp_building_030_person_016.jpg,0.7652391474266474,1.610385818451644,1.3163659425767265,0.8129032980065187
4,cmp_building_044_dog_012.jpg,0.7309933142093643,1.1331931733406353,1.0570953758102282,0.4409705507630979
4,cmp_building_051_bird_007.jpg,0.6435779759144238,0.9053753843651412,2.4814369011001167,-0.05849341065386584
4,cmp_cakestand_001_food_001.jpg,0.807978907124415,1.1194079757672741,1.3740556242239055,0.9044962695339551
4,cmp_desks_002_backpacks_001.jpg,0.7420710049329076,1.1121582516819708,0.7621241210827064,0.5478594532440786
4,cmp_forest_002_bird_001.jpg,0.6921972597854654,0.7486532076183232,1.3766692018737867,0.11912554176061722
4,cmp_forest_005_bird_002.jpg,0.718994460868312,1.0533196053889609,1.205316248254248,0.3930013585125736
4,cmp_meadow_004_animal_001.jpg,0.7103914500617166,0.9248176524522309,1.5370326034497643,0.3410879905420059
4,cmp_mountain_016_sheep_004.jpg,0.7081088460873617,1.1463174648245702,1.4734463938195375,0.3956968930892763
4,cmp_mountain_022_sheep_010.jpg,0.6381054379701048,0.7281178075615344,1.2861984849910482,-0.029326032601938536
4,cmp_rooftop_001_cat_001.jpg,0.6855884951636905,0.9258811138529752,0.6999496500523121,0.17654296135445183
4,cmp_shelves_029_book_002.jpg,0.6890335060989358,1.1637332793743451,1.508498219736617,0.17678660129839482
4,cmp_shelves_036_book_009.jpg,0.7375299255865662,1.0581389083299841,2.1079686264244026,0.5862462694950847
4,cmp_shelves_042_toys_001.jpg,0.7762239258739909,1.5510048048730234,1.5433638715232028,0.7568826640284365
4,cmp_shelves_050_toys_009.jpg,0.7507913945381393,0.9104941549875605,1.2387854143153048,0.2929511780901233
4,cmp_shelves_056_toys_015.jpg,0.7027490134363638,1.0184961765978984,0.743786156665091,0.1749462830855804
4,cmp_shelves_063_toys_022.jpg,0.8143280132049663,1.4219095425182045,1.014061009296522,1.0068796310986636
4,cmp_shelves_068_toys_027.jpg,0.733554967723884,1.0887638567121574,0.9360703383645502,0.4446164987956481
4,cmp_shelves_072_toys_031.jpg,0.8505155723905724,1.8377479472133789,1.0123251864967928,1.2752468523573177
4,cmp_shelves_077_toys_036.jpg,0.7669068128052503,1.0237983966583026,0.17425753454101678,0.5843150059249456
4,cmp_shelves_085_vase_004.jpg,0.8741840277777777,2.2463863004910776,1.3745999196229497,1.4742606670650826
4,cmp_shelves_093_vase_012.jpg,0.7861818473048942,1.262086816151015,1.020764521817871,0.8189932971565244
4,cmp_shelves_100_teddybear_013.jpg,0.7312576703661262,0.9432062847878266,2.232353193678569,0.41848580887656545
4,cmp_shelves_105_teddybear_018.jpg,0.694129302536232,0.7587750519316758,0.6230579025616512,0.32754874760926816
4,cmp_shelves_112_pottedplant_003.jpg,0.8469593784265351,2.9755475059122496,0.5553270064688225,1.5234000271473727
4,cmp_snow_002_animal_002.jpg,0.7684725413602941,0.7648329234131742,1.2505570304585143,0.497381798455898
4,cmp_yard_001_birds_001.jpg,0.7412681728830989,1.3217561959234534,2.3377503178267602,0.4720324238551463
4,cmp_yard_007_motorcycle_001.jpg,0.8160243444934544,1.2545288998005504,1.4009945918020665,0.9400842012571287
