MSS,Image,AUC,NSS,IG,LL
1,img058.jpg,0.741399116381586,1.0950953423110141,1.6676183515138483,0.5658832971889335
1,img059.jpg,0.7794862595448533,0.8922397911990511,0.7958399800869265,0.7117571946243769
1,img060.jpg,0.7079663387345679,0.630413762506592,0.7158558362162408,0.4061835093305647
1,img061.jpg,0.6354581546443525,0.7921929170855221,0.79075807134599,-0.05820003987827594
1,img062.jpg,0.7614206424362674,1.0334409964561024,0.615588568117041,0.6079286293969872
1,img063.jpg,0.7143563956379654,1.0100920713047126,1.5808921262969768,0.3667367256444853
1,img064.jpg,0.7780253037926029,1.2533296015993727,0.4444618466589287,0.7146669409066486
1,img065.jpg,0.5603438259753364,0.36247939907527643,0.8753387355478573,-0.4180156758057429
1,img066.jpg,0.651927239365863,0.7249617977770583,1.0704317144531843,-0.005152552167684554
1,img067.jpg,0.5595361971462343,0.4892180204026278,0.8388145084690161,-0.6209757432388502
1,img068.jpg,0.8073347594246031,1.4119445536948383,1.4665939567370765,1.0124886437484863
1,img069.jpg,0.6330856763858225,0.5621935114076544,0.16169020223263728,-0.5351824826092481
1,img070.jpg,0.6199600802660661,0.6091598183613739,1.1965610662804085,-0.5289672369850209
1,img071.jpg,0.9151765046296296,2.358754364745619,0.9684409501714398,1.7330444304380113
1,img072.jpg,0.7816474136396011,1.5011043195129352,0.7211151313651326,0.8486055405433637
1,img073.jpg,0.6717297003721809,0.7615447835530926,1.2587139384291615,0.05792984242246567
1,img074.jpg,0.9161344659391535,2.281404019965028,1.4466512847483535,1.9597354252367367
1,img075.jpg,0.6863810386937499,0.9366955806637348,1.5703707222672887,0.1669645714479894
1,img076.jpg,0.7171214001442947,1.1264762681266514,1.546005238650279,0.31879502893041445
1,img077.jpg,0.6174889982702483,0.49664004641016946,0.9368528275057615,-0.07158957319157168
1,img078.jpg,0.6873599142732841,0.6096343737526104,1.0498333528408497,0.14382974421660022
1,img079.jpg,0.6386576676963771,0.9448640437417887,1.92071852393335,-0.08451932825443093
1,img080.jpg,0.561249531601211,0.5135922992144184,0.6360880312935132,-0.6932388922765653
1,img081.jpg,0.9155561067019401,3.4592129609184004,1.1601777006554082,1.7430603520960246
1,img082.jpg,0.6483465173350041,0.35182402120921347,0.2932934643904422,-0.14887108245797132
1,img083.jpg,0.6553988663607805,0.5703997500760566,1.6232529627268897,0.1716718585376694
1,img084.jpg,0.6177166079458432,0.360811315204038,0.08979720510354167,-0.18517856984610467
1,img085.jpg,0.7279680524553572,0.9013524606525846,0.4090866327189395,0.3774954366691181
1,img086.jpg,0.7823788166887126,1.1910279438742122,0.771103113807568,0.7739270849426994
1,img087.jpg,0.7164184759106634,0.6481106715874029,0.7624961200951001,0.29133849070033724
1,img088.jpg,0.9463368662587412,3.2643921978499892,0.7638568922427192,2.181422404502435
1,img089.jpg,0.7265181536835749,0.7896834383984828,0.2652275007768786,0.4429126519406161
1,img090.jpg,0.5539518973380235,0.06432176245918338,-1.1264805255623211,-2.2178551211754547
1,img091.jpg,0.8300680493551588,2.0248948409009118,0.5196135009499575,1.1996521786555778
1,img092.jpg,0.4877044576003052,0.46127549933614387,-0.3402821869366341,-1.120680132721595
1,img093.jpg,0.6155870616452156,0.7776468779846393,1.7255217059393153,-0.45935383108944794
1,img094.jpg,0.704910630888564,1.1046575131255916,1.510046472204362,0.3754483850868367
1,img095.jpg,0.7051215277777777,0.38450355004741626,0.7876017236487879,0.243865575530994
1,img096.jpg,0.8138219354430292,1.1099379508826535,1.3947576383490015,0.939041405472289
1,img097.jpg,0.7401157696251552,1.1433137772484512,0.520254839374007,0.2957631036674239
1,img098.jpg,0.8896556712962963,1.5183670201760748,0.8841741980167861,1.4611542662474244
1,img099.jpg,0.8696552750248535,1.8284851560615936,0.904261490872617,1.4658055224398112
1,img100.jpg,0.9403430886243386,2.777452809900932,1.7102615547449802,2.0936008834780035
1,img101.jpg,0.8119346735128751,1.1504540965839545,1.1550462376970458,0.8630151995223218
1,img102.jpg,0.7550409226190475,0.4254935039366972,-0.6666397541323419,0.4369611287557432
1,img103.jpg,0.7510901096155003,0.8638966643442484,0.40103682119451184,0.492250664878622
1,img104.jpg,0.8602774333112875,1.682818407057534,-0.3620445121891273,1.344771045745121
1,img105.jpg,0.8579803240740741,1.9221562172383506,1.4037061718355803,1.3273326370273393
1,img106.jpg,0.8926692708333334,1.7782006144623634,1.7074477483470152,1.5813508917228845
1,img107.jpg,0.8625975529100529,2.0803334322692844,1.9595947653096537,1.4231105761159617
1,img108.jpg,0.861820808824909,2.8729586390695627,1.7605041236685965,1.7760497206788541
1,img109.jpg,0.8630134273037918,2.210888106841488,1.6230939902418746,1.5669530558070865
1,img110.jpg,0.9755642361111111,3.6441965829692444,1.1116520134913257,2.5863857957912497
1,img111.jpg,0.9180588205219954,3.375811035607416,1.1018850756150642,2.1092151478921832
1,img112.jpg,0.6870535251037675,0.5794315612217196,1.3492769860170293,-0.07545317683857065
1,img113.jpg,0.8818169229497355,1.4512800828618595,2.278694319041037,1.3818551773592807
1,img114.jpg,0.9420382207491582,3.8163133032041747,1.4442380098580891,2.5221132298247153
1,img116.jpg,0.6649035766526338,0.9407402908716779,2.1423488034026197,-0.09544546614840994
1,img117.jpg,0.8145463000541125,1.1305559883587437,2.5927881233036416,0.9238357678595296
1,img118.jpg,0.8583285108024692,1.3465159025448623,1.6160928660784133,1.226155632484068
1,img119.jpg,0.6863749602779551,0.7575930871152187,2.707245645036348,-0.05134333627671755
1,img121.jpg,0.8762586805555556,1.6317772272647517,1.4253144661472372,1.4422941249970895
1,img122.jpg,0.7687198074256898,1.032634036223302,3.6017939944922466,0.6210899055865035
1,img123.jpg,0.9156457514964459,2.6484502422379905,0.7827094888289935,1.7804380444690722
1,img124.jpg,0.6749004128228174,0.8752943726228456,1.2844749808500235,0.05193189413627312
1,img125.jpg,0.779825733670951,1.4930820467986854,1.3672013617757655,0.7537529715486669
1,img126.jpg,0.8101853322458791,1.364424332698416,0.9079716178461548,0.9842255840567217
1,img127.jpg,0.9167563657407407,2.8191820059128068,2.040741532566232,1.9293517315583855
1,img128.jpg,0.7872902199074073,0.8921147322259559,1.4997578396062068,0.7837337734606115
1,img129.jpg,0.711452143495214,1.0328357283088176,1.659112184856672,0.3803898035829036
1,img130.jpg,0.882656278183622,2.563201937865459,1.314637256823658,1.825883464484723
1,img131.jpg,0.7798399385248344,0.9973481574127026,1.6907277067301398,0.7286901457166235
1,img132.jpg,0.7242221602182539,0.904728558095299,2.465386223493348,0.37661248395014835
1,img133.jpg,0.8494165832035898,1.8023525778970728,0.18857275824460334,1.27551961335424
1,img134.jpg,0.8080543154761904,0.7455393841761184,0.05185103315845806,0.787472435451818
1,img135.jpg,0.8367002709385521,1.4637919259273224,1.871327795585933,1.043685431540411
1,img136.jpg,0.8815560741341991,1.8527844232884676,1.9735565366144203,1.5269256705425496
1,img137.jpg,0.7187092634904793,0.9257550349505298,2.3589553563732273,0.26884509029309317
1,img138.jpg,0.872779224537037,0.9599936737524464,1.1432656472021885,1.2888526264744418
1,img139.jpg,0.8134155308667027,1.8757473592287492,0.988959693846189,1.0711663270818468
1,img140.jpg,0.893226781898657,2.416856770469777,1.1215969382770101,1.7885655126558295
1,img141.jpg,0.8456018518518519,1.0935039489143195,1.6961669901188392,1.1801256676013767
1,img142.jpg,0.7883473875661375,0.9976608601621788,0.10978447244032642,0.8393220060630491
1,img143.jpg,0.6791973890250544,0.5695845767274279,0.480000015261333,0.027649246931286016
1,img144.jpg,0.6942325818953423,1.0025499377076401,1.7385182784116993,0.23765292997417464
1,img145.jpg,0.7275057663690476,0.9392515443573398,1.5693483073092116,0.3532578489093279
1,img146.jpg,0.7934815599138516,1.9225694697837548,1.5209577119879585,0.9418125922243951
1,img147.jpg,0.8332130856219399,1.3623139817251326,1.027372184187389,1.1182207393456818
1,img148.jpg,0.7190412119708995,0.5564881477801319,1.841171840909993,0.22364146011511069
1,img149.jpg,0.9318839436026936,3.420837060889072,2.7036241205135667,2.323237184901359
1,img150.jpg,0.6058347536922191,0.6029690859252682,1.1308505069095598,-0.3449499131875278
1,img151.jpg,0.7983575148809524,1.2291721511659568,2.2054796373347623,0.8835318544547621
1,img152.jpg,0.7111257309434393,0.9311951320622854,1.4230658417473168,0.41374535836755644
1,img153.jpg,0.9076678240740741,2.0033086015742607,0.2615643492107243,1.7376393829114989
1,img154.jpg,0.9246884300595238,2.054758704406908,0.8966344307180238,1.7656171852783327
1,img155.jpg,0.8335894097222223,1.21795866904476,0.09264279685916546,1.0775529224871752
1,img156.jpg,0.8236258370535714,1.3183007186780014,0.8612214004025877,0.9964136010663862
1,img157.jpg,0.9166377314814814,1.903954276133369,0.4405807691038225,1.8771107039799222
1,img158.jpg,0.7170734859007653,0.8569600193604345,0.4117275292599665,0.27960473955405507
1,img159.jpg,0.885670284179652,1.8171753243988,0.6488322342652233,1.4496978807312113
1,img160.jpg,0.8538996362433863,1.6517581964766708,1.5489146148533266,1.3338747956609978
1,img161.jpg,0.7749782986111112,0.8814099483829946,-0.2703250581336643,0.6911449812560607
1,img162.jpg,0.9133709490740741,2.321962572250251,0.6897423124506837,1.788541896263355
1,img163.jpg,0.7552761600130131,1.2755526263865975,1.2940177267799287,0.5658223745538392
1,img164.jpg,0.7320948009456419,0.8912431211911717,0.6767399110530359,0.45116654933328165
1,img166.jpg,0.7580785215941466,1.140570566615223,0.8456201794740644,0.6404418875943817
1,img167.jpg,0.8801258750447308,2.547198133424447,0.35842385888187905,1.624478189720444
1,img168.jpg,0.8311197916666667,0.8946821182810812,1.727695755846446,0.9390197166010462
1,img169.jpg,0.8045674189814814,1.013517785167909,0.7140548277223876,0.8461728538802334
1,img170.jpg,0.7053017261480803,0.641247997109467,0.05828066924879251,0.38970763510232825
1,img171.jpg,0.7941592888207472,1.1470023646274128,0.1314981070223276,0.78095573548555
1,img172.jpg,0.8579845610119047,1.4035231290323473,0.5861383131520211,1.245741346942136
1,img173.jpg,0.6915708465350277,1.1215490913323156,0.7452785517115192,0.21071503102417405
1,img174.jpg,0.9142110710470085,2.033360799842686,0.8738183048659258,1.5062746761584451
1,img175.jpg,0.6518291170634921,0.5181743799383927,3.2798997169040116,-0.129013520020248
1,img176.jpg,0.9124189814814815,1.961365886173393,0.8432480490102693,1.771496419333724
1,img177.jpg,0.8661024305555555,1.2865550300047779,0.973552614001834,1.21434148199447
1,img178.jpg,0.7258614600354031,0.7683245728104472,0.4385530361160272,0.36405554609837787
1,img179.jpg,0.9321809676627386,5.066161677684477,0.43702489008760304,2.5769390351210917
1,img180.jpg,0.6857725694444444,0.47699741883480445,1.265965127808781,0.21427576723001004
1,img181.jpg,0.5600245949074074,0.3848237350307244,-0.5649681729596454,-0.9925397511198281
1,img182.jpg,0.8297990503102491,1.834790498479541,0.530041888589778,1.1558787160644897
1,img184.jpg,0.8012094907407407,1.1576443428058558,0.4107712575302595,0.8852747595759624
1,img185.jpg,0.8120442708333333,1.1159354253203821,0.5378203695500557,0.9908151479928051
1,img186.jpg,0.7784823433543051,1.5171322909814255,1.176515598095555,0.7699788764414721
1,img187.jpg,0.6186718958183746,0.5907888250513574,1.2096985005102063,-0.25873092507278217
1,img188.jpg,0.6147188527136443,0.8332112704360962,1.0818628032512985,-0.19740262987706633
1,img189.jpg,0.8193132716049383,1.61151005367879,0.012120881485567492,1.0369999547301196
1,img190.jpg,0.7456163194444444,0.838984496142735,1.0220998271674915,0.6065962235612551
1,img191.jpg,0.887890625,2.3405950550870007,0.5611998414886867,1.4849434371285464
1,img192.jpg,0.9628572382478633,3.719507065645461,1.00111678624054,2.5029293940646506
1,img193.jpg,0.7778143601190476,0.7581103742072417,2.349575973437307,0.6417178697232641
1,img194.jpg,0.7466645648798687,1.2103643141161011,1.2761992131413784,0.5493981345781491
1,img195.jpg,0.8880551569586167,2.435880922513266,0.7429005069090099,1.6570938630037688
1,img196.jpg,0.6669758460097002,0.9293515517346039,1.292581956806651,0.04960205557017144
1,img197.jpg,0.8120738920608712,1.3841813004886159,1.2877251060348849,0.9820624280414034
1,img198.jpg,0.8420096429649759,1.6923829008267908,1.9895414789737242,1.256005477027458
1,img199.jpg,0.7215983777507216,0.9403577378210964,0.6572885208317882,0.3530767700541625
1,img200.jpg,0.7480891550026431,0.5166273296894208,1.6941472284162353,0.13129819851173405
1,img201.jpg,0.8997889248028758,1.8986632532077314,0.702244396994239,1.6131396482317355
1,img202.jpg,0.6040250223997081,0.5374492336983425,0.41234060013789436,-0.3117750227656195
1,img203.jpg,0.8657236261951174,2.013590816560396,0.8936287422352726,1.5092437428539478
1,img204.jpg,0.7379602079350488,1.0166152274911586,0.4457990124700841,0.5212344103976149
1,img205.jpg,0.4542246216885492,0.19645179680020053,0.49973059582927154,-1.7048518727770618
1,img206.jpg,0.6875425228490193,1.0622221405223482,0.4014694132238013,0.10460724332073124
1,img207.jpg,0.8001593221669291,1.5641003203027595,2.678830933543061,0.9688054288697444
1,img208.jpg,0.9069713128306878,1.9094408225493305,0.9315722799384129,1.6134779679744338
1,img209.jpg,0.6428394617037475,0.7479409629880567,0.32202659120050003,-0.1323526171059517
1,img210.jpg,0.7019012603407703,0.7702234177718217,0.190337662295208,0.3304420506935993
1,img211.jpg,0.9093036954365079,1.2392688786000863,1.215459488570936,1.576292849636457
1,img212.jpg,0.708175661738322,1.0510948510250702,1.1307738324365137,0.2072763554637171
1,img213.jpg,0.7363517325014358,1.0655023518769824,1.0915838782687552,0.47110901646981357
1,img214.jpg,0.5031591694019386,0.40773053899179107,1.286598045292918,-1.3317918698031788
1,img215.jpg,0.6289167139970193,0.5829544197738831,1.3978955552723555,-0.17554138098118752
1,img216.jpg,0.9115306712962963,2.2743741971982434,0.8257667572178043,2.0009253885763494
1,img217.jpg,0.7583223145809952,1.1107405774598145,0.5195246230180858,0.5313032312821735
1,img218.jpg,0.6226672130992992,0.679523722800203,1.2180233894742722,-0.13456584923278894
1,img219.jpg,0.6381356143475797,0.582015469954721,1.3674152883282176,0.00848779528871657
1,img220.jpg,0.7148755087111317,1.0118770888438633,1.716058054512233,0.3998427425640954
1,img221.jpg,0.668014632936508,0.44114446335950747,1.2394224063963348,0.1226358276991137
1,img222.jpg,0.6036676566015454,0.5145914903341146,1.0421291400703023,-0.2746944321201923
1,img223.jpg,0.719409418948985,0.6545809809226186,0.6751227552855997,0.3740598004360673
1,img224.jpg,0.5696114425215987,0.43207139081331153,1.1009383703774427,-0.6718060397155748
1,img225.jpg,0.634011725397599,0.6453172798270052,1.4006554914644416,-0.004552330726551087
1,img226.jpg,0.6242752766845464,0.6548298229182503,1.98298174770567,-0.3671595722303331
1,img227.jpg,0.5713855811256617,0.7581448351545653,0.4996704741687783,-0.4262452707560669
1,img228.jpg,0.5747954848827493,0.48931858921860155,0.457129589528714,-0.47966887942707026
1,img229.jpg,0.8744260123556998,1.8514506490927674,0.36380025353152,1.4477636439503603
1,img230.jpg,0.7501843083613917,0.7953815770928536,0.8915338418689273,0.5214166952830439
1,img231.jpg,0.7153875316909171,0.803461372559725,0.8959073634122363,0.19078961273577097
1,img232.jpg,0.7066364162457913,0.6303497332692242,0.49823595248599123,0.23098946576746393
1,img233.jpg,0.5893552548758144,0.5192815749793697,0.49714876271222075,-0.48201135097008707
1,img234.jpg,0.7430266130965681,1.278251484906618,0.8641708230325457,0.4302397405278152
1,img235.jpg,0.6636184970630108,0.8580002241007462,0.5448471079640093,0.08169668270634275
1,img236.jpg,0.5460183804053647,0.28359404849755493,0.6939924445079168,-0.8817365926868405
1,img237.jpg,0.6772272278852596,0.8838164917515411,0.6111621474290287,0.2107765861377186
1,img238.jpg,0.8295095486111111,1.555790114268949,3.1405572289114962,1.1491594213870517
1,img239.jpg,0.8220558449074074,0.8862918537414447,0.509503280615781,0.9768779004010238
1,img240.jpg,0.8087239583333333,1.2217575206521933,0.6532119075381111,0.9612669814558517
