MSS,Image,AUC,NSS,IG,LL
1,grayscale_10_kitchen.jpg,0.7023979204311932,0.7848574980122149,1.1236908998136632,0.2763635899053917
1,grayscale_10_oliva.jpg,0.625979418440356,0.5431351963881969,1.1381358351280642,0.0706905622714913
1,grayscale_11_kitchen.jpg,0.7227748325892859,0.83711348808798,0.706067704375516,0.2973607403939548
1,grayscale_11_oliva.jpg,0.8366924922588982,1.317523140128766,-0.15988878384976435,0.5101288790158209
1,grayscale_11_opensource.jpg,0.7107475740366718,1.0063099884754227,0.48865256552895764,-0.2642888351534262
1,grayscale_12_housebeautiful.jpg,0.7476987670068026,0.9203040267893653,0.8489406618925562,0.22132594710197276
1,grayscale_13_kitchen.jpg,0.7637837120618781,0.9051650847928054,0.7140897302204057,0.3102244106413344
1,grayscale_13_oliva.jpg,0.6927103754097999,0.39438342543871086,0.6814650463212428,0.07375775291775725
1,grayscale_13_opensource.jpg,0.5428488581730769,0.35560702066001115,1.9195909914744453,-0.029211592948051184
1,grayscale_13_other.jpg,0.7345379957963661,0.9218847663622208,0.5214337713171064,0.2983815763096422
1,grayscale_14_airbnb.jpg,0.6377020606966199,0.6589386173314574,1.4540607898427,0.141433984904053
1,grayscale_14_housebeautiful.jpg,0.6507353572419269,0.9574877114878756,5.634581471505712,-0.11409934286384973
1,grayscale_14_kitchen.jpg,0.7388971294604517,0.7311523425340466,0.9962493218946791,0.23595373252109125
1,grayscale_14_oliva.jpg,0.7827599609363591,0.8924977454216672,1.3011779554695957,0.40101654740310816
1,grayscale_14_other.jpg,0.6664275425715157,0.39503214846505463,0.9426685104690031,0.06502120684011303
1,grayscale_15_housebeautiful.jpg,0.7461535437789549,0.8097383120229691,1.9141857567019507,0.2587274745270049
1,grayscale_15_kitchen.jpg,0.7733053540426591,1.2883086432151785,1.716255706965228,0.47161232710592904
1,grayscale_15_oliva.jpg,0.791640004106268,1.3813565585897332,0.5983866585709235,0.6111188255021328
1,grayscale_15_opensource.jpg,0.801203280949375,1.5925775683117769,-0.16875965439399,0.6566556533005461
1,grayscale_16_housebeautiful.jpg,0.7301327803497942,0.8778545762607313,0.9764184142545611,0.2900345413412613
1,grayscale_16_oliva.jpg,0.8572513368925788,1.51061955461283,0.20427721514080052,0.5767096458811095
1,grayscale_16_opensource.jpg,0.7088661616313752,0.7117800582845418,1.6601643343160621,0.22661802170175224
1,grayscale_17_opensource.jpg,0.7429978483535228,0.9121315841593998,1.4479568088023531,0.3040864356565475
1,grayscale_18_housebeautiful.jpg,0.6379733670046855,0.7251106569759243,1.1048391687159527,0.04117313211402626
1,grayscale_18_oliva.jpg,0.8510160195707069,1.2669238456902896,-0.10041809411338595,0.5240998700838303
1,grayscale_18_opensource.jpg,0.8900116753221194,2.403434976581891,0.4454049254363319,0.9463736945723988
1,grayscale_19_kitchen.jpg,0.6850476397156087,0.759273391566388,0.9739488834038,0.20719041895816379
1,grayscale_20_housebeautiful.jpg,0.8369171626984125,2.08591155758556,0.9293914807079927,0.7550021958435013
1,grayscale_20_oliva.jpg,0.7886898144522184,0.8351123071350522,1.0912639331857206,0.23910727641633342
1,grayscale_20_opensource.jpg,0.8795049204577667,1.5200345513204525,-0.557440080006107,0.5912412709357466
1,grayscale_21_housebeautiful.jpg,0.6921828497023811,0.8416909056549108,3.0028875895962766,0.22690908365655366
1,grayscale_21_kitchen.jpg,0.7677269295793141,0.9867209754067569,0.45488730817591055,0.4215191858201985
1,grayscale_21_opensource.jpg,0.6927120003116097,1.4319009701627075,0.8296361338194828,0.35125059977750644
1,grayscale_22_housebeautiful.jpg,0.7439693507808742,0.47909893867586845,0.9672596660568402,0.13363542709995596
1,grayscale_23_housebeautiful.jpg,0.6772080211379143,0.4591019587217617,0.8125274673831853,0.11475871877233104
1,grayscale_23_oliva.jpg,0.53088863312252,0.35850063368339463,1.8989699319287054,-0.20435527685487945
1,grayscale_24_oliva.jpg,0.7099746757346189,0.7206085545125289,0.7625580247042207,0.19167463595639073
1,grayscale_27_housebeautiful.jpg,0.5715602105593198,0.45821526927640227,1.485102596582834,-0.43329614535762406
1,grayscale_27_opensource.jpg,0.8380624919572529,2.110180028470196,0.22703935371956532,0.8822677892955921
1,grayscale_28_housebeautiful.jpg,0.6609832577361875,0.7069548397803949,2.112924221510551,0.1642792684010795
1,grayscale_28_oliva.jpg,0.7937281181370409,1.090898185028848,2.413084357558663,0.3567308206549583
1,grayscale_29_housebeautiful.jpg,0.7040067073064609,0.4090964195229602,0.6552037131288266,-0.06366212383104247
1,grayscale_29_oliva.jpg,0.7294153099607896,1.0975241167944334,1.0973992643015094,0.31959715533060934
1,grayscale_30_housebeautiful.jpg,0.7766685526207011,0.7111485331631879,-0.747463808532124,0.24029261109700695
1,grayscale_30_opensource.jpg,0.6866777410551395,0.6137003225389689,0.8792390945742781,0.159874593291299
1,grayscale_31_oliva.jpg,0.8280976723251028,1.4756454174623173,-0.134909885967401,0.6343327086647981
1,grayscale_32_opensource.jpg,0.7563980121288919,1.117400553415653,0.9945376171064274,0.4691095293230891
1,grayscale_33_oliva.jpg,0.785634550786689,0.5668290836416879,0.9319035380806011,0.20105960938541345
1,grayscale_34_housebeautiful.jpg,0.7465097569949544,0.7024596726313508,0.8912434343495452,0.21656481900444563
1,grayscale_34_oliva.jpg,0.6876188315446125,0.7213377315557019,1.6338148745408192,0.18079859990888167
1,grayscale_35_housebeautiful.jpg,0.7422242091992642,1.3321396674231536,0.2104690608887507,0.4621600396228571
1,grayscale_35_oliva.jpg,0.8211286386742117,2.1884907909018905,-0.7901838626702347,0.6161167956270578
1,grayscale_36_housebeautiful.jpg,0.8569436681137677,1.8864011940417589,0.3277225313478448,0.8891797327772695
1,grayscale_37_oliva.jpg,0.8277237551713948,1.886657381776116,0.15852140457875144,0.7463404360410123
1,grayscale_38_housebeautiful.jpg,0.7656037559769056,1.3458535160853662,2.2460224853517987,0.42597563149254003
1,grayscale_38_oliva.jpg,0.7495257149673954,0.9162537210806689,0.44775668581799166,0.142314871273569
1,grayscale_39_housebeautiful.jpg,0.7764299665178571,1.3568916834509015,1.1278221945797182,0.5609921373885042
1,grayscale_40_oliva.jpg,0.7853170010288067,0.9668258973481485,1.978737635197701,0.3923689465629155
1,grayscale_42_oliva.jpg,0.653137864649095,0.6727401486661064,1.4956450695420211,0.17131643186054535
1,grayscale_43_oliva.jpg,0.6721068550951363,0.7167380054263937,1.0247619816586095,0.08903043304966744
1,grayscale_44_oliva.jpg,0.782691336363909,1.2258945170803455,0.11213714714415038,0.5266581513843451
1,grayscale_45_oliva.jpg,0.7153073504224822,0.778260916666615,1.055514329956218,0.18108561341087007
1,grayscale_47_oliva.jpg,0.8052439912518038,1.3528951226197585,0.17381553355218857,0.25578145271354585
1,grayscale_49_oliva.jpg,0.6655094836377973,0.7138476144251259,0.6185241012148494,0.08446370987755995
1,grayscale_50_oliva.jpg,0.7155860752865961,0.7943839323551894,0.3025459211262503,0.2631225782847282
1,grayscale_52_oliva.jpg,0.6925952848701615,0.6925566945986532,1.0835544645382635,0.0056435987790362605
1,grayscale_53_oliva.jpg,0.7334939944314945,0.4921318098719351,0.7189728612309116,0.14584805265886658
1,grayscale_54_oliva.jpg,0.6651636331580824,0.47630802913244863,0.2508766089380603,-0.09179317483391448
1,grayscale_55_oliva.jpg,0.7487035665763734,0.947084896646036,0.9458261445579346,0.4058681825159293
1,grayscale_56_oliva.jpg,0.7432818579738922,1.0044644759843524,1.0549222777245988,0.34211378927925123
1,grayscale_58_oliva.jpg,0.7059980178812417,0.5869428189054844,1.6007332941344519,0.14043083513542276
1,grayscale_60_oliva.jpg,0.582981385151307,0.5267550733497816,1.2128442325131352,-0.15499382464164163
1,grayscale_61_oliva.jpg,0.7877286943710324,1.0578868362657459,1.2124590416733896,0.32941336055642206
1,grayscale_62_oliva.jpg,0.7786474320534078,1.4570169577047238,0.4388329346258777,0.4948547659769912
1,grayscale_63_oliva.jpg,0.7983672103824169,1.55648885501479,0.2449897542863456,0.5268568747712964
1,grayscale_64_oliva.jpg,0.7854408355487715,0.8196062843453716,0.08249430924469837,0.2587604738595148
1,grayscale_65_oliva.jpg,0.6691432266284925,0.5666430700309742,1.2731454162055718,0.13473535537973688
1,grayscale_68_oliva.jpg,0.6055188304172677,0.4964558543942718,2.7106861316061113,-0.1996936451809529
1,grayscale_70_oliva.jpg,0.6625467495828825,0.4999354360030813,1.22789266891278,0.08026330305571193
1,grayscale_71_oliva.jpg,0.7074531076536515,1.300023989742361,1.091131434895985,0.031826564068556294
1,grayscale_72_oliva.jpg,0.7708801925322817,1.8774230719100522,0.43635043192209366,0.6916929954436914
1,grayscale_73_oliva.jpg,0.6396864149305554,0.9127343395522763,0.9121611791218153,0.29238846934384616
1,grayscale_74_oliva.jpg,0.6970347399040898,0.7049836243549097,0.09345329448424573,0.1662861189483362
1,grayscale_75_oliva.jpg,0.7059406015169448,0.858947088943916,2.4584020774462876,0.28710313007367966
1,grayscale_77_oliva.jpg,0.6206334883795136,0.5719703539609667,1.5154597459065513,0.10310792873064512
1,grayscale_81_oliva.jpg,0.7289496725557583,1.0057046216697827,3.9675749604224837,0.20983279942567856
1,grayscale_83_oliva.jpg,0.4101208660521983,0.16161999505057598,1.476947346485552,-0.9881681155578419
1,grayscale_84_oliva.jpg,0.6880652695105819,0.5594710682442093,0.009348457988417899,0.08099088688600134
1,grayscale_85_oliva.jpg,0.7402602581005131,0.6949715091564782,1.2005982665507056,0.24213441107354203
1,grayscale_86_oliva.jpg,0.8123110585922737,2.081738998926046,1.0539387771537154,0.48615438024750046
1,grayscale_88_oliva.jpg,0.6045659722222222,0.5804443050157775,0.762945093930575,-0.7465647601959394
1,grayscale_92_oliva.jpg,0.8105477607709752,1.2692161078478954,0.17466554646813037,0.6067023421367368
1,grayscale_94_oliva.jpg,0.7285102503338522,0.7520683820254235,0.843255561910894,0.259380251865419
1,grayscale_98_oliva.jpg,0.7343868645099118,0.9471757538873357,0.8319674484519392,0.3251506482188391
1,grayscale_99_oliva.jpg,0.5908823164682541,0.30076097566525695,1.3572687778245314,-0.03748420650016878
1,grayscale_100_oliva.jpg,0.87203853546627,2.431565820483886,0.14314417899853776,0.671475951834986
1,grayscale_10_opensource.jpg,0.7687705711082177,1.4552781907702796,0.5532838927091066,0.47712563649146644
1,grayscale_17_oliva.jpg,0.7508953832304529,0.9258189789917047,0.438871026827261,0.2954113903058895
1,grayscale_18_kitchen.jpg,0.8757849412061367,2.4089207765643668,-0.7598145826812469,0.9580528792269106
1,grayscale_59_oliva.jpg,0.6849925761320154,0.7706051091425702,1.5524002805798849,0.1999210198039318
1,grayscale_89_oliva.jpg,0.7999670270074192,1.3512818998885676,-0.0911454497563477,0.4434791550885124
