MSS,Image,AUC,NSS,IG,LL
1,img161.jpg,0.7808883101851852,0.8133325786887027,-0.6176132790535076,0.3438567603362175
1,img162.jpg,0.9154383680555556,2.2595636361226026,-0.08883390205061431,1.0099656817620573
1,img163.jpg,0.7784476737358121,1.415219076787005,1.3929577660759087,0.6647624138498192
1,img164.jpg,0.7239071170899246,0.7545144105874954,0.11680282146819201,-0.1087705402515621
1,img166.jpg,0.7628121642053933,1.1496268688632807,0.6234981723760947,0.41831988049641194
1,img167.jpg,0.8858762350410146,2.593719168075493,-0.2549827923387085,1.011071538499856
1,img168.jpg,0.8236226851851852,0.7708436160525157,1.1761937545348014,0.38751771528940193
1,img169.jpg,0.7987876157407406,1.0192777980322212,0.3482532727212992,0.4803712988791451
1,img170.jpg,0.6673685489375594,0.4800311406551747,-0.21350108572781726,0.11792588012571872
1,img171.jpg,0.7810936826724587,1.0405098658970124,-0.21686970154225663,0.43258792692096565
1,img172.jpg,0.8434430803571429,1.244655170301304,0.15702892358464668,0.8166319573747611
1,img173.jpg,0.6870301360129009,1.1475009731480441,0.9599418436665123,0.42537832297916733
1,img174.jpg,0.9101100649928774,1.9624376524071905,0.2160230426900131,0.8484794139825326
1,img175.jpg,0.662936301256614,0.5082177747428048,3.44513127270259,0.03621803577833091
1,img176.jpg,0.9143344907407408,1.9272974353618109,-0.04198023668783235,0.8862681336356224
1,img177.jpg,0.8398127480158729,0.9955491581836393,0.296375242276949,0.537164110269585
1,img178.jpg,0.732789266748366,0.8040234154505288,0.35965777773960905,0.2851602877219597
1,img179.jpg,0.9269474256453424,3.448813660713648,-1.673856494144995,0.466057650888494
1,img180.jpg,0.6740248842592593,0.3595684681470364,1.1178811617274345,0.06619180114866344
1,img181.jpg,0.5679210069444445,0.34605596249328147,0.3717460192839729,-0.05582555887620962
1,img182.jpg,0.8471097722174662,1.9502466864221915,0.26778229225525896,0.8936191197299707
1,img184.jpg,0.8039250578703702,1.2301491197030185,0.11062698951163683,0.5851304915573396
1,img185.jpg,0.7963368055555555,0.768659903834727,-0.038881542022137575,0.4141132364206118
1,img186.jpg,0.7775327437480216,1.329659017012417,0.8541816194408806,0.4476448977867975
1,img187.jpg,0.6375087779435131,0.6012534574030345,1.5977603796676416,0.12933095408465345
1,img188.jpg,0.6348745265151514,0.907458652687388,1.500078547011534,0.22081311388316924
1,img189.jpg,0.8249363425925927,1.7998425946189778,-0.2701638234132858,0.7547152498312665
1,img190.jpg,0.7448524305555556,0.8124924947202565,0.8182590862254029,0.4027554826191665
1,img191.jpg,0.9039279513888888,2.70953228201156,-0.12298639784947923,0.8007571977903803
1,img192.jpg,0.9645265758547008,4.075097631794821,-0.5092533699667121,0.9925592378573984
1,img193.jpg,0.783928158068783,0.709932514972521,2.0711642041073115,0.36330610039326844
1,img194.jpg,0.7451225052797318,1.0341668990760808,1.0552529393133738,0.32845186075014426
1,img195.jpg,0.8866224224064625,2.1417921615970905,-0.11615238125687387,0.798040974837885
1,img196.jpg,0.7142911014651278,1.1525710814677903,1.6147164580544124,0.3717365568179328
1,img197.jpg,0.8120084511360554,1.3302950835058072,0.8813757594419704,0.5757130814484892
1,img198.jpg,0.8435371024280671,1.7686447831513485,1.4151319093873733,0.6815959074411069
1,img199.jpg,0.7196877066798942,0.8764602395610782,0.5724316958361771,0.26821994505855123
1,img200.jpg,0.7445940166901793,0.2887577085187718,1.6125805018536117,0.049731471949110546
1,img201.jpg,0.8990880987811793,1.9035328390937925,-0.1781491385450583,0.7327461126924383
1,img202.jpg,0.6109106373274359,0.5375884110906988,0.7809927105382698,0.056877087634755845
1,img203.jpg,0.8623248841142208,1.7736949559287583,0.08392660785308792,0.699541608471763
1,img204.jpg,0.7165172457894723,0.9007725541357308,0.22223543792762515,0.29767083585515597
1,img205.jpg,0.44565477629320144,0.1539106639018497,1.9690034471959537,-0.2355790214103796
1,img206.jpg,0.708144291971786,1.0078518795667606,0.6521577867570648,0.35529561685399474
1,img207.jpg,0.7960189383632024,1.5141381423908216,2.1758863987487285,0.465860894075412
1,img208.jpg,0.8953751240079365,1.7480833038799752,0.15532356119548651,0.8372292492315074
1,img209.jpg,0.6488312130470189,0.6857088704816298,0.6532321220518434,0.1988529137453917
1,img210.jpg,0.6946337122867488,0.6332681423583291,0.08826803393553126,0.2283724223339225
1,img211.jpg,0.8841610863095237,0.5669770616330589,-0.08035522920282048,0.28047813186270026
1,img212.jpg,0.7157775954960257,1.0254567199542062,1.1815410535035238,0.25804357653072707
1,img213.jpg,0.738742159221068,1.025732958281492,0.9332154524791826,0.3127405906802408
1,img214.jpg,0.5246771147473857,0.3251670698861864,0.5743452499323562,-2.0440446651637405
1,img215.jpg,0.642513158887315,0.556444596435704,1.5336846781440647,-0.03975225810947838
1,img216.jpg,0.9150607638888889,2.3247071406161632,-0.028265002253237092,1.146893629105308
1,img217.jpg,0.7420772686354284,0.8977080991829144,0.2662910102909168,0.2780696185550044
1,img218.jpg,0.6262430055172654,0.6920912568552663,1.4026781651278908,0.05008892642082954
1,img219.jpg,0.6322489363402194,0.5998711118830744,1.4697239767343875,0.11079648369488619
1,img220.jpg,0.7157759949130724,1.055224520741946,1.7417953420520014,0.4255800301038643
1,img221.jpg,0.6778833912037038,0.4012211866658083,1.2349228072989706,0.11813622860174934
1,img222.jpg,0.5899136757477688,0.41446919844448804,1.3394707480549914,0.022647175864496813
1,img223.jpg,0.7219754234948617,0.5673615545088807,0.5031466769923277,0.2020837221427953
1,img224.jpg,0.5681982766943705,0.41935678353898875,1.5857576464928345,-0.18698676360018304
1,img225.jpg,0.6391127663028134,0.581122639196352,1.4701592313777276,0.06495140918673496
1,img226.jpg,0.6268222028343625,0.604924711924722,2.4787270078274113,0.12858568789140812
1,img227.jpg,0.5650305962162927,0.7081892719862692,0.9260539500428598,0.00013820511801472258
1,img228.jpg,0.57952577408736,0.47626836810260487,0.9792147895825163,0.042416320626732014
1,img229.jpg,0.8731815739237614,1.9227228638535647,-0.22623564049576764,0.8577277499230725
1,img230.jpg,0.7547259487233446,0.7614998319227069,0.7199064210222637,0.34978927443638025
1,img231.jpg,0.7053335606812169,0.6732585226157182,0.8874413223200499,0.18232357164358456
1,img232.jpg,0.7227122132786195,0.607964620168032,0.4479088110550796,0.18066232433655233
1,img233.jpg,0.5900387558120589,0.386153967590091,0.5937615224730965,-0.3853985912092113
1,img234.jpg,0.7465569457246337,1.4270352205799668,0.7216667248686561,0.28773564236392585
1,img235.jpg,0.6670360051972776,0.8779457665434628,0.7229482425354292,0.25979781727776263
1,img236.jpg,0.5302483742036002,0.19945090983445077,1.409257084185023,-0.16647195300973436
1,img237.jpg,0.6873658590168471,0.9533280476028978,0.6914612850783449,0.2910757237870346
1,img238.jpg,0.8249450231481481,1.5254204027374871,2.7452058720653856,0.7538080645409411
1,img239.jpg,0.8305700231481481,0.8174872105366775,0.0034748687144756357,0.4708494884997185
1,img240.jpg,0.8206159060846562,1.2746085663739193,0.34831838291033923,0.6563734568280799
