MSS,Image,AUC,NSS,IG,LL
1,000000561783.jpg,0.8302300347222223,0.6297517759685525,0.4585254679677882,0.3358414450395425
1,000000419653.jpg,0.8669921875,1.5156254630922341,0.8321626994133311,0.5800410856720248
1,000000241599.jpg,0.9178240740740742,1.1208437459986855,-2.166800825708964,0.5678082348195592
1,000000218811.jpg,0.8635416666666668,0.9986824445011246,0.578843590474909,0.4387327758142844
1,000000204448.jpg,0.8569010416666666,0.7949483163571651,-0.09452602228975393,0.37413301132492977
1,000000297414.jpg,0.802734375,0.17996978398590485,-0.026382019410060575,0.08722541275577127
1,000000212646.jpg,0.9213975694444445,2.218504169925869,1.066412475517994,0.840842586389174
1,000000398661.jpg,0.9179036458333332,1.367986053299101,0.03678740868342489,0.7480550041397146
1,000000531563.jpg,0.9728515625,3.7939479228977397,0.5409405363277139,1.4816766649826247
1,000000098832.jpg,0.9441297743055556,2.5910695111807547,1.0815747904314625,1.2692960097654287
1,000000059383.jpg,0.9875651041666668,3.8797824630714692,1.290218725470282,1.7560687969105095
1,000000498463.jpg,0.9684678819444444,5.4317900103100225,2.581459458997636,1.6919698694320586
1,000000088634.jpg,0.8984157986111111,0.5757245802850891,-1.003565401115559,0.2646211964054543
1,000000161047.jpg,0.9055989583333334,1.5619328457986732,0.5592686021811593,0.9507576876304356
1,000000362599.jpg,0.977734375,4.604076051743424,-0.03279382082625855,1.550148989355733
1,000000091615.jpg,0.8260850694444445,1.208606917238693,2.024160571634413,0.444104911695651
1,000000556230.jpg,0.8676106770833334,0.8988363342157999,-0.18158140767880884,0.2558542055261538
1,000000264032.jpg,0.8802734375,1.2496595317557202,0.6714676943309341,0.675428277716332
1,000000048905.jpg,0.9461588541666666,2.6211259312191992,-0.774081349288371,1.0898784612127979
1,000000306212.jpg,0.9352213541666666,3.6465789261447847,0.39073863450478596,1.4804141414166465
1,000000109976.jpg,0.919704861111111,1.8143845167825678,0.36999221785360564,0.9461628415789332
1,000000164121.jpg,0.8755787037037037,0.5928363000307667,0.30337939515070855,0.33362921418659636
1,000000379580.jpg,0.7673394097222223,0.7562793269743708,1.4355109457875503,0.32193635465609793
1,000000097017.jpg,0.9004629629629629,1.4055067268066448,0.1581586594762613,0.5190728614302991
1,000000429598.jpg,0.813342013888889,2.320946281917871,0.8510631897387366,0.7397859631854059
1,000000474499.jpg,0.8690943287037036,1.362581717426366,1.4281819902055801,0.6491695194935766
1,000000394659.jpg,0.8891276041666666,1.632361228217345,1.9019120731426908,0.9319279496474682
1,100000205577.jpg,0.9319878472222223,2.609343788879402,0.7005010415410595,1.021309537212371
1,000000242422.jpg,0.9128038194444444,1.4944185542715478,-0.7478604963434651,0.8753817398329378
1,000000555939.jpg,0.9379340277777777,2.825738727322789,1.4710807642372916,1.1339500416125792
1,000000293390.jpg,0.9811197916666666,3.7347433695971106,-0.004303187787888518,1.2972859437818487
1,000000002388.jpg,0.9037543402777779,2.072797776107337,1.9562485969324683,0.8441417064390805
1,000000529507.jpg,0.7900390624999999,0.9385328065805206,1.0337727865402644,0.38217540797820526
1,000000124607.jpg,0.8751953125,2.2674670688570977,-0.08761292535027865,0.9375835094155445
1,000000283131.jpg,0.8444010416666667,0.8299440497053908,-0.0030570616473235114,0.2322809421896511
1,000000442428.jpg,0.9791449652777778,4.512870568474424,0.2736233999363359,1.3829860789854425
1,000000058029.jpg,0.8565104166666666,0.694502993158855,0.8765258481946769,0.23602839473064668
1,000000252610.jpg,0.8486204117063492,1.6773394006989268,-0.4331903370064757,0.5988504381264066
1,000000010800.jpg,0.9697265625,3.4858504942311717,0.9695637594234292,1.423396078018563
1,000000233112.jpg,0.6261067708333334,0.1846501473994191,0.6609936416441691,-0.13454316158690569
1,000000185546.jpg,0.9334008487654322,1.9394996859417464,1.430768326022597,0.8974175772334261
1,000000338159.jpg,0.9503038194444446,2.5636407341697227,0.15403403251620637,0.7413627126815512
1,000000007214.jpg,0.8938151041666668,0.44757037394370813,0.16041367893691044,0.18938844015436498
1,000000139097.jpg,0.9082465277777778,1.95239828872579,0.02469871434255313,0.8184123819828555
1,000000158344.jpg,0.964453125,4.504111784627244,1.3636271839485137,1.6714935192406721
1,000000306313.jpg,0.843359375,1.0518948036527953,-0.07625978483025045,0.4458121741404004
1,000000312632.jpg,0.8224609375,1.203501467573804,0.031397185260934046,0.6120706357694095
1,000000428305.jpg,0.8586024305555554,1.20722826256845,0.5601129703471288,0.6094943649514187
1,000000053569.jpg,0.9889322916666666,3.6568253503004677,1.1622231802979872,1.6880604673299904
1,000000274017.jpg,0.9315104166666666,1.9839742203494275,-0.25092231306955554,0.7595591727830397
1,100000446005.jpg,0.8483854166666667,1.4326749638039447,1.0802517019322782,0.5323821332556611
1,000000035526.jpg,0.9091796875,2.4833177283674037,0.6107389598271113,0.9199890495430967
1,000000343466.jpg,0.9104817708333334,1.8030360607075668,0.9585179354864172,0.7378964088207245
1,000000292278.jpg,0.9820601851851853,4.397826992621698,1.798984364507201,1.7748461606718484
1,000000270721.jpg,0.8195746527777779,0.7903541699586752,1.2659029870103413,0.40923036544207153
1,000000028682.jpg,0.955078125,3.764496295513026,0.5537854687331435,1.642724540331957
1,000000069293.jpg,0.8691840277777777,1.147595061284628,0.6360158041620059,0.5086614944609857
1,000000045195.jpg,0.9276692708333334,1.767937147465797,0.27628290690644886,0.6743235123246035
1,000000091080.jpg,0.8413411458333334,1.1768734929705618,1.1726296418089923,0.3012211475673467
1,000000107123.jpg,0.8419813368055555,0.9958390084196399,1.010234110131482,0.5176766881682436
1,000000315702.jpg,0.8790364583333334,1.1269991754529822,-1.2747772979330736,0.4303474231970723
1,000000118625.jpg,0.9550347222222223,2.102344127253013,0.22763565522080445,0.6814482074473369
1,000000134715.jpg,0.9355360243055557,3.3722298439661693,1.9237143032919655,1.4547577159575469
1,000000453159.jpg,0.8780598958333334,1.270488081806247,1.0453226918546137,0.5013341489378461
1,000000541493.jpg,0.912109375,2.45426965395701,0.5277490818277156,0.9934526955551511
1,000000521359.jpg,0.9540581597222223,3.5045282646657987,0.6230129085498937,1.650965085703664
1,000000288161.jpg,0.7003255208333334,0.2155454614109565,-0.7646596259704365,-0.026565416309560295
1,000000557172.jpg,0.9477430555555557,2.662424747234586,0.218882938129734,0.99283261144158
1,100000091615.jpg,0.82265625,0.3751035503052716,-0.13973628806811136,0.1987789112282007
1,000000283190.jpg,0.8984375,0.8104774142557729,-0.46682139576830256,0.40149647984556425
1,000000367074.jpg,0.87734375,0.8009835187242341,-0.2538783659213647,0.2689941975264462
1,000000165257.jpg,0.9167999751984126,2.24756946515623,0.1509691998726621,1.0800492004447233
1,000000189427.jpg,0.9885416666666667,5.151988986302174,2.514264229042476,1.9748546047475244
1,000000296388.jpg,0.8734375,0.3502174711877346,0.300312750159094,0.1354511630917683
1,000000532159.jpg,0.9462239583333334,1.8006049355419198,-0.3063071214040437,0.6433255857794471
1,000000198164.jpg,0.7718098958333333,0.3174234663366021,3.1633697825749647,0.12527003890044855
1,000000232646.jpg,0.9809895833333334,4.270409103656724,1.6449356882659831,1.2023264688927824
1,000000551811.jpg,0.974609375,3.5691580759553148,1.9323448133636378,1.2064204545112895
1,000000072052.jpg,0.8201822916666666,0.17437931395949757,0.00023177595618353308,0.08278668868656922
1,000000469609.jpg,0.9034288194444444,1.4774909550029631,-1.0532301837522686,0.36470324084988787
1,000000515670.jpg,0.9671875,2.83893409029944,-0.025761734030911664,1.0347327964641662
1,000000410855.jpg,0.9821614583333332,5.857230225972108,1.7719286310723963,1.573516380970316
1,000000242465.jpg,0.9234809027777778,1.4005144934069502,0.612159034779524,0.67147161151882
1,000000193884.jpg,0.9816406249999998,5.458422380141029,0.11698247117797633,1.6624216017504985
1,000000469877.jpg,0.8841145833333334,0.5918861115159958,-1.4693276577571137,0.21100407966779083
1,000000410932.jpg,0.994140625,6.446739617513691,1.3438242896679848,2.1852101459370536
1,000000336587.jpg,0.959375,4.611866896852687,0.4768315014902143,1.2853557185187126
1,000000260020.jpg,0.9198567708333332,3.754657785805283,-0.01553713302971782,1.0304851278750828
1,000000334658.jpg,0.9704427083333333,5.480938832080761,0.5915887766333668,1.7550057342742975
1,000000420658.jpg,0.9345052083333334,3.2501911867989173,0.6764413789141438,1.3529962885805549
1,000000388487.jpg,0.8288194444444444,0.9035370994399043,2.5920978880464327,0.5368674353621715
1,000000561647.jpg,0.8955729166666666,0.8513290255062739,0.04031038294184421,0.24170121985672832
1,000000167964.jpg,0.9525390625,5.916106658967013,1.3123529801501057,1.4562028060620478
1,000000027755.jpg,0.92578125,0.7643373103716263,1.9068412859644748,0.3612607613721751
1,000000075046.jpg,0.9166883680555558,1.8741544739289633,1.7885546598592097,0.9508001528602561
1,000000322845.jpg,0.9963541666666668,6.454848719229621,2.9966867859709465,2.2034394927215373
1,000000325114.jpg,0.931467013888889,2.3188376790053113,0.1746619580095338,0.9479222924886324
