MSS,Image,AUC,NSS,IG,LL
2,cmp_shelves_052_toys_011.jpg,0.6818001136197794,0.8547211033181883,0.9541345656160987,0.23981443762863666
2,cmp_shelves_058_toys_017.jpg,0.6868487207738512,0.8744374567451735,1.7607875115089668,0.37839015391742675
2,cmp_shelves_067_toys_026.jpg,0.8047925013017128,1.60874965878949,0.8266029818228072,0.9844825567290966
2,cmp_shelves_073_toys_032.jpg,0.7965469915231856,1.7767701543369743,0.49130213694735486,0.9356946412566254
2,cmp_shelves_087_vase_006.jpg,0.891113645979225,3.883924700347983,0.8733196520314565,2.1757337702663877
2,cmp_shelves_101_teddybear_014.jpg,0.7086474315216696,1.2742849671556922,2.22566969077128,0.4879267290473675
2,cmp_shelves_107_teddybear_020.jpg,0.7952030399685026,1.4947453081477546,1.3834969514500104,0.7885718840856578
2,cmp_shelves_114_teddybear_024.jpg,0.8543341827288355,2.0163269083250426,0.5809513181595138,1.2732644534830524
2,cmp_sky_003_kite_003.jpg,0.8076819208001711,2.3857145824638137,1.0105419512039422,1.254174487283687
2,cmp_snow_004_dog_001.jpg,0.7776533575548397,1.7213310656750833,1.8420496033394431,0.8360070504411633
2,cmp_yard_003_animal_002.jpg,0.788712219229037,1.2541161216905317,1.0572575870462662,0.4610280076666961
4,cmp_beach_003_bird_001.jpg,0.7384510061683097,1.6228303809948341,1.1146971550466567,0.7164211744681446
4,cmp_building_006_person_003.jpg,0.6840760358258708,0.9758420148576235,1.2261078797864517,0.3448205687822138
4,cmp_building_014_person_007.jpg,0.7391657330287569,1.413781938356077,1.4540186815462626,0.6181810632106979
4,cmp_building_020_cat_007.jpg,0.6752702038674387,0.8503820677880641,1.4638714956034593,0.27777821378326323
4,cmp_building_023_cat_010.jpg,0.6216251072911728,0.7465556079131126,2.4029363723172295,0.14298021466892075
4,cmp_building_030_person_016.jpg,0.7313214708246066,1.2377785715709866,1.5791599001347636,0.629467180347456
4,cmp_building_044_dog_012.jpg,0.7042272150749771,1.8336828487766264,1.4242904124938827,0.5905005828976382
4,cmp_building_051_bird_007.jpg,0.6459544561702824,0.8818918122950566,2.2923341400938178,0.24328588405121915
4,cmp_cakestand_001_food_001.jpg,0.7855180575969779,1.4809200976442984,1.3880472097755605,0.7910837199634394
4,cmp_desks_002_backpacks_001.jpg,0.7621618894270067,1.1216627823042977,0.897970891423937,0.6603080373153631
4,cmp_forest_002_bird_001.jpg,0.720062368844544,1.1551158582333303,1.3518173423706932,0.5351222103101392
4,cmp_forest_005_bird_002.jpg,0.712017858295892,1.0481999300932696,1.2169846865957203,0.4639644707975768
4,cmp_meadow_004_animal_001.jpg,0.721831361667931,1.182329330901706,1.9750227854593543,0.5422736951762653
4,cmp_mountain_016_sheep_004.jpg,0.6740324456348014,1.20369681913016,1.8086926339125722,0.38364370767294853
4,cmp_mountain_022_sheep_010.jpg,0.6313822312686712,0.9703355684288011,1.2465323056236743,0.21683158231050184
4,cmp_rooftop_001_cat_001.jpg,0.762898777963982,1.5910327078456763,1.381113298977605,0.770713248153878
4,cmp_shelves_029_book_002.jpg,0.677145861878455,1.0162020600981798,1.9628900657685782,0.4212715950086998
4,cmp_shelves_036_book_009.jpg,0.7016754981856389,1.094028126226335,2.412944695393487,0.491268248419617
4,cmp_shelves_042_toys_001.jpg,0.7734710560097355,1.4650984267062968,0.8734347298429526,0.8223673785483215
4,cmp_shelves_050_toys_009.jpg,0.7284550820078435,0.96556035821744,0.9211740675710732,0.4407046947999793
4,cmp_shelves_056_toys_015.jpg,0.6411675076614193,1.0841448362585384,1.033154525364242,0.25100078935004766
4,cmp_shelves_063_toys_022.jpg,0.7363306061157473,0.8284584211859352,1.0587396172314505,0.404547611267671
4,cmp_shelves_068_toys_027.jpg,0.7223889779050493,1.1676064237209385,0.8221412128783098,0.5041659420738114
4,cmp_shelves_072_toys_031.jpg,0.8325797143352291,2.062263074233007,1.1474392393083754,1.282310925021072
4,cmp_shelves_077_toys_036.jpg,0.7547971726996872,1.673291584851337,0.46816009060045266,0.8407882167391401
4,cmp_shelves_085_vase_004.jpg,0.8291484725582517,1.9388749836525656,0.9011038167796458,1.109206409076191
4,cmp_shelves_093_vase_012.jpg,0.7562401303757869,1.524900545571791,0.8477825941476866,0.7250636850777994
4,cmp_shelves_100_teddybear_013.jpg,0.7837370043108783,1.1670708897124278,2.7329497612348272,0.7577654631324175
4,cmp_shelves_105_teddybear_018.jpg,0.7126364738570747,1.2944629189700945,0.9834227916798371,0.4926931890348248
4,cmp_shelves_112_pottedplant_003.jpg,0.9222103214605736,5.303469835592324,1.4964014089629025,3.0408222243580076
4,cmp_snow_002_animal_002.jpg,0.7794108367230597,1.1765770922307461,1.731167053996081,0.6624627641960368
4,cmp_yard_001_birds_001.jpg,0.6841196895667998,1.0122677056624396,1.639609300137598,0.14545192090341588
4,cmp_yard_007_motorcycle_001.jpg,0.8055606293620424,1.9602062830332965,1.5615161289717936,1.149122017120918
