MSS,Image,AUC,NSS,IG,LL
2,cmp_sky_003_kite_003.jpg,0.8034766024799342,1.957284491926365,0.8276146998455983,1.071247235925343
2,cmp_snow_004_dog_001.jpg,0.7761226177442859,1.6125871147876287,1.7866060358665719,0.780563482968292
2,cmp_yard_003_animal_002.jpg,0.7960938307800467,1.4296808015381588,1.2970286794453652,0.700799100065795
4,cmp_beach_003_bird_001.jpg,0.7341093029701643,1.1509034124394817,0.9716346573651808,0.5733586767866689
4,cmp_building_006_person_003.jpg,0.6725214226197123,0.8854676766368224,1.173058749391298,0.2917714383870601
4,cmp_building_014_person_007.jpg,0.7068757822668774,1.0402296677295342,1.2633880351614124,0.42755041682584777
4,cmp_building_020_cat_007.jpg,0.6679582584718946,0.8526525632423997,1.4455325091726177,0.25943922735242164
4,cmp_building_023_cat_010.jpg,0.603605924392192,0.7067621032153887,2.336108813899456,0.07615265625114756
4,cmp_building_030_person_016.jpg,0.7259552542465064,1.2315835609464605,1.5383868551021147,0.5886941353148071
4,cmp_building_044_dog_012.jpg,0.6878897608815941,1.3049124430332777,1.2293787021579625,0.39558887256171815
4,cmp_building_051_bird_007.jpg,0.6426751207389458,0.8864731898295666,2.288852012888503,0.23980375684590413
4,cmp_cakestand_001_food_001.jpg,0.7757108358009619,1.1431549811444004,1.2536573698220677,0.6566938800099467
4,cmp_desks_002_backpacks_001.jpg,0.7581457027655575,1.1180554472311717,0.894481814157463,0.656818960048889
4,cmp_forest_002_bird_001.jpg,0.714623541785238,1.0150781830932736,1.302094481723794,0.48539934966324005
4,cmp_forest_005_bird_002.jpg,0.7013075825852942,0.9874535081976162,1.1774796241173924,0.42445940831924894
4,cmp_meadow_004_animal_001.jpg,0.7151467591298895,0.9897454504792703,1.9065322990151703,0.47378320873208113
4,cmp_mountain_016_sheep_004.jpg,0.6623012424259089,0.9731028032585731,1.7337810031007066,0.308732076861083
4,cmp_mountain_022_sheep_010.jpg,0.6286509794110693,0.8711917728136216,1.217439732416348,0.18773900910317556
4,cmp_rooftop_001_cat_001.jpg,0.7415468245984173,1.30417874480332,1.19154932225014,0.5811492714264131
4,cmp_shelves_029_book_002.jpg,0.6705754502288481,1.01616176568791,1.9479120230875873,0.4062935523277088
4,cmp_shelves_036_book_009.jpg,0.6771423732702523,0.9778072747205224,2.2937986263709305,0.37212217939706016
4,cmp_shelves_042_toys_001.jpg,0.7635963125345402,1.3098122068879006,0.7761146428309956,0.7250472915363645
4,cmp_shelves_050_toys_009.jpg,0.7214385984428493,0.8776844652300493,0.9064575554267117,0.4259881826556177
4,cmp_shelves_056_toys_015.jpg,0.6273741483651508,0.8979329001268793,0.9409189028785615,0.15876516686436706
4,cmp_shelves_063_toys_022.jpg,0.7221809880530009,0.8174025416840336,1.038023169292215,0.38383116332843586
4,cmp_shelves_068_toys_027.jpg,0.7141676114190678,0.9021154802167421,0.7652974770102956,0.4473222062057972
4,cmp_shelves_072_toys_031.jpg,0.8236175194718596,1.6505704900170992,0.9533966714531847,1.088268357165881
4,cmp_shelves_077_toys_036.jpg,0.7331217878634786,1.397851031648499,0.31626493744626066,0.6888930635849481
4,cmp_shelves_085_vase_004.jpg,0.8208428721492823,1.6712744069639154,0.7226016759316267,0.9307042682281718
4,cmp_shelves_093_vase_012.jpg,0.7378310348906143,1.2216929670293117,0.7599932484395511,0.6372743393696638
4,cmp_shelves_100_teddybear_013.jpg,0.7579388393022929,1.0068622126046864,2.6179601706174265,0.642775872515017
4,cmp_shelves_105_teddybear_018.jpg,0.692708445222077,0.9655677229155716,0.8310960137801906,0.3403664111351783
4,cmp_shelves_112_pottedplant_003.jpg,0.9254774305555556,4.998271611818573,1.2032974520124058,2.7477182674075107
4,cmp_snow_002_animal_002.jpg,0.7767509475932074,1.2041863603296439,1.7489969086724506,0.6802926188724062
4,cmp_yard_001_birds_001.jpg,0.6820510157669651,1.1272508832949941,1.794442654415351,0.3002852751811689
4,cmp_yard_007_motorcycle_001.jpg,0.7930456217108905,1.7398766078410848,1.379412076703853,0.9670179648529773
