MSS,Image,AUC,NSS,IG,LL
2,cmp_building_050_bird_006.jpg,0.8082483690294627,1.8631860543313503,0.7678813748962563,0.9908049840791402
2,cmp_building_056_bird_012.jpg,0.6013853689141039,0.6450890733261915,1.048859425255051,-0.1614481032383597
2,cmp_building_062_dog_019.jpg,0.7786269324525952,1.280752092866505,0.8511874933827885,0.7513916084549747
2,cmp_desks_003_plants_001.jpg,0.7401207380219514,1.2036606277796358,1.6827297361673663,0.4955137020324056
2,cmp_field_008_farmanimals_008.jpg,0.72944536512059,0.9586885958387131,1.4412237710958589,0.4099017854366295
2,cmp_jungle_015_bird_015.jpg,0.6652145885452834,0.8571558495578538,1.2159211230916351,-0.0423919118953651
2,cmp_meadow_003_dogs_002.jpg,0.7556376341289402,0.8812313093286375,1.6650933621353332,0.4974837186874336
2,cmp_mountain_003_cow_001.jpg,0.7138970126797562,1.4260437125921277,2.8250694456358567,0.5042967507650774
2,cmp_mountain_017_sheep_005.jpg,0.6346219012653088,0.6858881211522503,1.2629207661869,-0.05051835435051466
2,cmp_mountain_025_cow_005.jpg,0.7585483007930582,1.455770406618471,1.717532873394289,0.7098170947002205
2,cmp_sanddunes_001_motorcycle_001.jpg,0.7498596475243808,1.2106839157394418,2.8259414232570483,0.5468693856896414
2,cmp_shelves_008_fruitvegetal_001.jpg,0.7059994776035797,0.6872539199365105,1.8676407853263828,0.259650114608859
2,cmp_shelves_020_remote_004.jpg,0.827775376643713,1.4364319253916493,1.0820302836863556,1.0705325553708587
2,cmp_shelves_032_book_005.jpg,0.7725310579364438,1.0105551216676572,1.135968558223123,0.6598811207986776
2,cmp_shelves_039_book_012.jpg,0.7538704571721001,1.0792290078182483,0.9604474699840385,0.5767982663401813
2,cmp_shelves_049_toys_008.jpg,0.730485315681419,1.0396456138957313,0.9144735850514489,0.43546741443009684
2,cmp_shelves_052_toys_011.jpg,0.7126855307716885,1.0023161566206131,1.025429058601556,0.31110893061409406
2,cmp_shelves_058_toys_017.jpg,0.6782998000957363,0.7253920985305173,1.5517286985013057,0.16933134090976582
2,cmp_shelves_067_toys_026.jpg,0.8224958348458868,1.5652667664927709,0.845134482942149,1.0030140578484381
2,cmp_shelves_073_toys_032.jpg,0.8013893973805915,1.294828947458396,0.43527817122572077,0.8796706755349913
2,cmp_shelves_087_vase_006.jpg,0.8970164237570027,2.5795461227309624,0.4292827905558606,1.731696908790792
2,cmp_shelves_101_teddybear_014.jpg,0.7076748404132668,1.0333936095075738,2.1385603218689586,0.4008173601450464
2,cmp_shelves_107_teddybear_020.jpg,0.8202052278563827,1.3982722661619857,1.5922038872477853,0.9972788198834328
2,cmp_shelves_114_teddybear_024.jpg,0.8642775939718521,1.9514840514279006,0.7473331632143464,1.439646298537885
2,cmp_sky_003_kite_003.jpg,0.8044252444901572,1.3444208689102035,0.6782905479149164,0.9219230839946609
2,cmp_snow_004_dog_001.jpg,0.7739282113434802,1.5011686051228452,1.7615893527721904,0.7555467998739106
2,cmp_yard_003_animal_002.jpg,0.8011928453863535,1.5289211961470661,1.442633161350866,0.8464035819712961
4,cmp_beach_003_bird_001.jpg,0.7621127884866556,1.1434731301368681,1.0117710544390293,0.6134950738605174
4,cmp_building_006_person_003.jpg,0.7133754588614706,0.9241500776902598,1.248600139657443,0.36731282865320525
4,cmp_building_014_person_007.jpg,0.7018724193150861,0.9165482679736572,1.1907862749357765,0.35494865660021174
4,cmp_building_020_cat_007.jpg,0.6948840089044834,0.9371290246415609,1.4578081785852195,0.2717148967650234
4,cmp_building_023_cat_010.jpg,0.6210457048136053,0.7391926372603878,2.1297273900450318,-0.13022876760327678
4,cmp_building_030_person_016.jpg,0.746168768626496,1.36445939010766,1.584461976935776,0.6347692571484683
4,cmp_building_044_dog_012.jpg,0.712448114526242,1.3417499642987651,1.1773491683684334,0.3435593387721889
4,cmp_building_051_bird_007.jpg,0.6558815310256643,0.9062053754899466,2.0913121916311326,0.04226393558853375
4,cmp_cakestand_001_food_001.jpg,0.8042827948321873,1.2534624219510322,1.516611533378853,0.919648043566732
4,cmp_desks_002_backpacks_001.jpg,0.7822312900419526,1.2160103931005424,1.0122431153362792,0.7745802612277053
4,cmp_forest_002_bird_001.jpg,0.7169650546163597,1.005998956044457,1.1640930185018907,0.3473978864413367
4,cmp_forest_005_bird_002.jpg,0.719401800632496,0.9595013680162048,1.125205105260712,0.3721848894625684
4,cmp_meadow_004_animal_001.jpg,0.7141273561430003,1.0149612149874216,1.8033520121185607,0.3706029218354717
4,cmp_mountain_016_sheep_004.jpg,0.6644082010092741,0.9899472620732481,1.5709492561931153,0.14590032995349198
4,cmp_mountain_022_sheep_010.jpg,0.6392566850543642,0.7034382105226685,1.0745163186808764,0.04481559536770429
4,cmp_rooftop_001_cat_001.jpg,0.7363077668231515,1.1720507687235893,1.1170280365739516,0.5066279857502246
4,cmp_shelves_029_book_002.jpg,0.7058023476539151,1.0533901496959672,1.7388567963782113,0.19723832561833307
4,cmp_shelves_036_book_009.jpg,0.7256078043310756,1.0515079448078126,2.4354663396814686,0.5137898927075986
4,cmp_shelves_042_toys_001.jpg,0.7932796599137744,1.6069124515891449,0.9431281652836823,0.8920608139890512
4,cmp_shelves_050_toys_009.jpg,0.7537917407792651,0.8980701339489264,0.7959532275132426,0.31548385474214874
4,cmp_shelves_056_toys_015.jpg,0.6896769038374739,0.9820537442606434,0.8440626365555435,0.06190890054134909
4,cmp_shelves_063_toys_022.jpg,0.7872537102529131,0.9751594062102159,1.2559950977179537,0.6018030917541743
4,cmp_shelves_068_toys_027.jpg,0.7440821156956879,1.1031817821217489,0.9068713652273138,0.5888960944228154
4,cmp_shelves_072_toys_031.jpg,0.8503392241036529,1.818479142262119,1.1488474453472488,1.283719131059945
4,cmp_shelves_077_toys_036.jpg,0.7660398635115574,1.466344461218427,0.35463861372691663,0.727266739865604
4,cmp_shelves_085_vase_004.jpg,0.8436190773468611,1.9038563090369398,0.9763910878932488,1.184493680189794
4,cmp_shelves_093_vase_012.jpg,0.7746870764312836,1.1595053170290586,0.8481484442861341,0.7254295352162468
4,cmp_shelves_100_teddybear_013.jpg,0.7828651289995691,1.010748611393868,2.743406145394576,0.7682218472921662
4,cmp_shelves_105_teddybear_018.jpg,0.699543335371192,0.8921506905420492,0.7905896178247546,0.2998600151797421
4,cmp_shelves_112_pottedplant_003.jpg,0.9252943957644059,4.360224443731223,0.835568391762523,2.3799892071576276
4,cmp_snow_002_animal_002.jpg,0.7957151353119569,0.9926699208784842,1.7959999669744564,0.7272956771744121
4,cmp_yard_001_birds_001.jpg,0.726618572240166,1.3160094452054327,1.90030632017463,0.4061489409404478
4,cmp_yard_007_motorcycle_001.jpg,0.8002563066507805,1.5408200371582106,1.3356775525912177,0.9232834407403422
