MSS,Image,AUC,NSS,IG,LL
2,cmp_snow_004_dog_001.jpg,0.7580412361169808,1.7025928127335472,2.0909372537007704,0.760028700364677
2,cmp_yard_003_animal_002.jpg,0.8197334823018416,0.9640502916166083,1.1552049249050513,0.3656519917019725
4,cmp_beach_003_bird_001.jpg,0.8111335006501023,2.8430979520494897,1.4493563943722534,1.5423858231629488
4,cmp_building_006_person_003.jpg,0.7196704298802548,1.1627843093581156,0.5686291644717716,0.527417818003032
4,cmp_building_014_person_007.jpg,0.7201936300508237,1.1136505499795109,1.7439701219985166,0.4734723683384856
4,cmp_building_020_cat_007.jpg,0.7182639814510916,1.2697416966081287,1.6908295186149236,0.5455570127774212
4,cmp_building_023_cat_010.jpg,0.5935651338555143,0.6860330922946989,2.0283809078278727,0.017119682387104564
4,cmp_building_030_person_016.jpg,0.7652888257575757,1.6864966393678926,1.3533113446428182,0.8498487000726103
4,cmp_building_044_dog_012.jpg,0.7585892533094969,2.1718669151273273,1.588333734626763,0.9722089095796328
4,cmp_building_051_bird_007.jpg,0.6316515292589334,1.0460541146521485,2.8214623032735933,0.28153199151961117
4,cmp_cakestand_001_food_001.jpg,0.7592810520642552,1.6021518354200737,1.2148336621571922,0.7452743074672419
4,cmp_desks_002_backpacks_001.jpg,0.7187193743501188,1.054983848651681,0.634544114626123,0.420279446787495
4,cmp_forest_002_bird_001.jpg,0.6695933629851686,0.6602378961376006,1.5299358625029442,0.27239220238977474
4,cmp_forest_005_bird_002.jpg,0.7273302832022961,1.1727761411695403,1.345686560264307,0.5333716705226328
4,cmp_meadow_004_animal_001.jpg,0.6952512951203208,1.0320721137567463,1.5912947802831572,0.3953501673753988
4,cmp_mountain_016_sheep_004.jpg,0.710585688544673,1.1386054366844476,1.5343192124186396,0.45656971168837834
4,cmp_mountain_022_sheep_010.jpg,0.587959235088186,0.6026865228373068,1.2429418863647337,-0.07258263122825276
4,cmp_rooftop_001_cat_001.jpg,0.732020506620116,1.3253786222992283,1.0612694544830135,0.5378627657851531
4,cmp_shelves_029_book_002.jpg,0.6636200758515212,1.2244273994138097,1.816859317358516,0.4851476989202938
4,cmp_shelves_036_book_009.jpg,0.7241465229648824,1.1398653708839661,2.090261168765335,0.5685388118360171
4,cmp_shelves_042_toys_001.jpg,0.7622992853380224,1.3172175331853946,1.508077931111459,0.7215967236166928
4,cmp_shelves_050_toys_009.jpg,0.7230804662239124,1.0553376965752745,1.3120221556359024,0.3661879194107208
4,cmp_shelves_056_toys_015.jpg,0.6470480453716609,0.9075384914350886,0.7738062746211468,0.20496640104163627
4,cmp_shelves_063_toys_022.jpg,0.7755435117544492,1.1711715902355444,0.6286178110386872,0.6214364328408284
4,cmp_shelves_068_toys_027.jpg,0.711493836635293,1.2512941405838367,0.908371753492838,0.41691791392393585
4,cmp_shelves_072_toys_031.jpg,0.8535259999452708,1.951113636009282,1.0961308720718086,1.3590525379323335
4,cmp_shelves_077_toys_036.jpg,0.7543362048450454,1.1531000298357053,0.28739501588217836,0.6974524872661072
4,cmp_shelves_085_vase_004.jpg,0.8617737268518517,2.679433201467206,1.4870077690990187,1.5866685165411514
4,cmp_shelves_093_vase_012.jpg,0.7545612185846561,1.3628747875356784,0.9574420017103199,0.7556707770489731
4,cmp_shelves_100_teddybear_013.jpg,0.7394079722587689,1.3787236172829826,2.4854347923014277,0.6715674074994236
4,cmp_shelves_105_teddybear_018.jpg,0.7772543497131642,1.5034090722094298,1.159773534836177,0.8642643798837941
4,cmp_shelves_112_pottedplant_003.jpg,0.8297981191345781,4.158390986313722,0.9125102314883802,1.8805832521669303
4,cmp_snow_002_animal_002.jpg,0.755437332084276,1.0624479549084995,1.2947041705930111,0.5415289385903947
4,cmp_yard_001_birds_001.jpg,0.6880023824111338,0.608380826003609,1.6279305699050284,-0.23778732406658568
4,cmp_yard_007_motorcycle_001.jpg,0.8328606454138423,2.149661099478674,1.786119060341757,1.3252086697968188
