MSS,Image,AUC,NSS,IG,LL
1,000000117683.jpg,0.7561631944444445,1.1285711268422196,6.42426989953074,0.673340494056984
1,000000118108.jpg,0.8640769675925926,2.7818524780468143,0.7909377382099255,1.6966498434953163
1,000000118363.jpg,0.6952711640211641,0.6585344813091891,2.4293193986231914,0.21761172828868075
1,000000118625.jpg,0.9807725694444445,4.70019501931765,3.415681602907535,3.869494155134068
1,000000119617.jpg,0.7065364583333333,1.0172214337010987,1.903080452686567,0.4563176340052947
1,000000120285.jpg,0.9736328125,2.826183341673558,1.261985887388286,1.9820138618510605
1,000000120566.jpg,0.8362630208333334,0.7744811096261858,1.2482788787444867,1.032991359761026
1,000000120853.jpg,0.6394992404513888,0.27739022397266017,-0.10267411391483916,-0.2591278345013685
1,000000121157.jpg,0.7473958333333333,0.26971251835972887,0.5761667775242214,0.24114910054490543
1,000000122602.jpg,0.9550564236111111,4.210147790673061,2.390727676566875,2.710414720110411
1,000000124601.jpg,0.9371310763888889,2.9099535865820156,2.4112391150290167,2.3236982051599537
1,000000124607.jpg,0.8850260416666667,2.3572583023042943,0.577130840920226,1.602327275686049
1,000000124911.jpg,0.9674479166666666,3.208882980610123,1.8890267518618935,2.8479888765891275
1,000000127136.jpg,0.9746310763888889,3.8759121408626016,0.9672518246983799,2.8421602536394466
1,000000129576.jpg,0.9235112847222222,1.4655152759138754,1.4201045398354488,1.655428023266118
1,000000130130.jpg,0.71328125,0.043777216382759734,1.1303488502298542,-0.6156654697881772
1,000000130613.jpg,0.6681510416666667,0.5735058035142875,1.2124736233357107,0.13348319953996615
1,000000131504.jpg,0.9585720486111111,4.657369759766757,3.8055443595357543,2.711034140849383
1,000000131725.jpg,0.7319010416666666,0.4726870033538727,0.7400161032966602,0.3165152964310786
1,000000134715.jpg,0.964670138888889,3.703361140335481,3.3438801360654145,2.8749235487309965
1,000000135579.jpg,0.7930338541666667,0.5292420774544254,0.9833288655641436,0.6800310905620519
1,000000136911.jpg,0.6063433159722222,0.42200658570068406,0.15477937211823978,-0.6866801728243737
1,000000137967.jpg,0.88701171875,2.448923583617008,1.7597080458705805,1.5751778147711193
1,000000138086.jpg,0.7706597222222222,0.2585425945237307,0.9348437412800182,0.18155427022587872
1,000000138397.jpg,0.9087890625,3.6889495841880966,1.9946715502929284,2.1663680726514243
1,000000139097.jpg,0.950368923611111,3.022241678960157,1.7565919839636706,2.550305651603973
1,000000142177.jpg,0.9331814236111112,2.504000235931963,1.317148385842086,2.112946397441105
1,000000142248.jpg,0.8565174782297178,1.9847217661663707,1.1603333849065764,1.2921820639298982
1,000000145093.jpg,0.9946614583333334,4.627668151944995,2.673906567982473,2.603631507150104
1,000000147736.jpg,0.6880859375,0.40057128457089075,1.7527998526839128,0.16121489891021756
1,000000148067.jpg,0.7668619791666667,0.231661994735971,0.7284512698397837,0.24608170662113457
1,000000148614.jpg,0.8430338541666667,1.2240645588679078,2.4316588306246376,1.2021855186185841
1,000000148977.jpg,0.90849609375,1.997798984451546,1.7990107191191111,1.7768198693965924
1,000000150675.jpg,0.9655877976190477,2.6108031441727717,0.8965309535975841,2.5343847672902813
1,000000151790.jpg,0.9253689236111111,2.3569124223699442,3.1135209766089273,1.9235699620268953
1,000000152298.jpg,0.5861979166666667,0.5302577486195222,1.7473875054906371,-0.5835824092086991
1,000000152751.jpg,0.8662109375,1.9977405307139833,3.597274150324023,1.47763960117449
1,000000153574.jpg,0.90234375,2.136510730273328,1.379284765381578,1.6745653283140058
1,000000153832.jpg,0.9489149305555555,2.668939006007405,2.821808790087668,2.1661631764539124
1,000000154423.jpg,0.9772135416666666,5.576962195634179,2.542370105033185,3.597571258735872
1,000000155142.jpg,0.9875,5.126778356952364,2.1285142394045433,3.0406152669913786
1,000000156100.jpg,0.6196614583333333,0.3068784774275557,1.1588050894007014,-0.5006776028797113
1,000000156609.jpg,0.9402669270833334,2.6762051371511397,2.302394257378989,2.410436007689703
1,000000157283.jpg,0.9605999228395061,4.463811816343204,3.3168428641335543,2.788457752828604
1,000000157866.jpg,0.8244032118055555,0.9775205405694786,0.9557476318560714,0.957625459697881
1,000000158344.jpg,0.9575737847222223,3.7189459237107547,2.5516607786588934,2.8595271139510516
1,000000159240.jpg,0.9669921875,3.1219548676108477,2.2653406215845444,2.286706695081097
1,000000160498.jpg,0.9061002604166667,2.707239460437036,2.1978517266378295,1.9524413959689315
1,000000161047.jpg,0.9316623263888889,2.3186621141143737,1.8145425992648676,2.2060316847141435
1,000000161227.jpg,0.9633463541666666,3.234311043317594,2.459619028848461,2.4001685168860347
1,000000161807.jpg,0.8498263888888888,1.4161696981557907,1.8002061033672807,1.2000221874300718
1,000000163528.jpg,0.6236219618055555,0.7728215753942479,0.8859463532977541,-0.17887593204805294
1,000000164121.jpg,0.9142795138888888,1.5948513346828408,1.664280847890079,1.694530666925967
1,000000164453.jpg,0.9610098379629629,3.1398262797692085,1.442024240526205,2.5182089421675955
1,000000165257.jpg,0.9190367683531747,2.1916332129505918,0.7733237713100131,1.7024037718820744
1,000000165422.jpg,0.9874855324074076,5.776491129463015,4.143453009505446,3.5144309885936034
1,000000165639.jpg,0.90546875,1.4506693850971994,2.5910456614233563,1.6205235625440917
1,000000167964.jpg,0.9565104166666666,5.869887088599802,3.0307618944074166,3.1746117203193585
1,000000168593.jpg,0.7803385416666667,0.3803321281836701,2.292247350980718,0.5426108058161137
1,000000169250.jpg,0.9626012731481483,3.550556313028817,2.3543220631219923,2.4305465365416037
1,000000170365.jpg,0.9239969135802468,2.7991160899202705,2.1703379802261455,1.8872812658441402
1,000000170442.jpg,0.9354600694444445,2.056152394246317,1.43939830432708,1.8935729756271544
1,000000171199.jpg,0.5335286458333333,0.09305196890899232,1.2764232605837058,-0.8130577809371624
1,000000173434.jpg,0.9785807291666668,4.057027665071397,2.9809110962886165,2.5672781031403913
1,000000175954.jpg,0.8999348958333334,1.5034387076283053,1.0151131863815122,1.4980853025572285
1,000000178469.jpg,0.8898292824074073,2.409103661502576,0.7380090706764899,1.7635862731551866
1,000000182162.jpg,0.9250390625,2.4626436961997493,3.1157620341530508,1.849471688683733
1,000000182213.jpg,0.9458984375,2.4918427610045444,2.4712676830118645,2.0821283399699295
1,000000182775.jpg,0.883984375,1.2337962084859355,1.0109992730816288,1.530968827317348
1,000000183657.jpg,0.9847005208333334,7.261700812322244,4.034295238207145,4.023426452719321
1,000000184830.jpg,0.7469771938131313,0.6915057619828822,0.9818593970858853,0.49988775383404666
1,000000185041.jpg,0.8181966145833334,1.0693965003717056,3.264318766310923,0.8769101738316682
1,000000185546.jpg,0.9571277006172839,2.6957757182836506,2.8660847840810213,2.33273403529185
1,000000186165.jpg,0.7208984375,0.23536747437750827,0.47856934542986124,0.2762874122989404
1,000000186282.jpg,0.8870804398148149,1.6942136358114475,2.667982805586619,1.5859531574534864
1,000000189427.jpg,0.9837239583333334,4.562689567912893,3.5935850689886033,3.0541754446936524
1,000000190292.jpg,0.82578125,0.9316599409902896,0.9858491206572338,0.9031118889170402
1,000000190722.jpg,0.9588216145833334,2.735109880224364,0.292684188829495,2.453887787529155
1,000000192651.jpg,0.9130859375,3.02574460693587,2.4908715811254,2.1435918543171173
1,000000193194.jpg,0.9186197916666666,1.7494097559654365,3.020479847107832,1.6490574709439259
1,000000193884.jpg,0.9770182291666666,5.6210379041520335,1.779155677706017,3.324594808278539
1,000000194724.jpg,0.8764539930555555,1.461446959420211,1.148254025831168,1.2835599911835802
1,000000195538.jpg,0.8582682291666666,1.1542816918301413,0.9774483185080562,1.2536750325240997
1,000000195559.jpg,0.65,0.21678930444176356,1.2945571067543455,0.08356644695464743
1,000000195754.jpg,0.9866898148148149,5.999812112752678,3.318821930135007,3.2331549593554207
1,000000196699.jpg,0.724826388888889,0.2744007205470443,1.8273579210554096,-0.5615890910159219
1,000000197840.jpg,0.9193576388888889,1.6246608989417666,1.659055500348441,1.7188218383554195
1,000000198164.jpg,0.8108072916666667,1.1451860488931414,4.065196584901915,1.0270968412273986
1,000000198495.jpg,0.68388671875,0.4896279259451736,2.2180606684087567,0.18270751243763014
1,000000200116.jpg,0.8854890046296295,1.7178953855819508,1.255331917838867,1.3676698975788384
1,000000202622.jpg,0.9843315972222223,5.621355506699166,2.5111068472914324,3.377058380757256
1,000000203661.jpg,0.9275282118055556,3.4563488964250766,2.3422996055674123,2.1080136964539617
1,000000204448.jpg,0.9052734375,1.5249231706899355,1.0382114234633526,1.5068704570780365
1,000000205577.jpg,0.9013888888888889,2.0412143003280665,2.1662056344105567,1.7419899633099878
1,000000206705.jpg,0.8948688271604939,1.5792684406807815,1.8084309062040147,1.6227396321108543
1,000000206784.jpg,0.96103515625,2.759469566144233,1.6117931034462685,2.234610644460408
1,000000207205.jpg,0.6990755208333334,0.8807274419773405,-0.7550722105393199,0.34534728005139836
1,000000209145.jpg,0.8880381944444444,2.104333052311515,2.6515798771207613,1.4756718481565287
1,000000209682.jpg,0.9829282407407407,4.539399150566884,2.068238505360578,3.1980791963399247
1,000000210794.jpg,0.9455729166666667,3.0866387096714427,1.491353425941716,2.4098182044608434
1,000000211326.jpg,0.7223307291666666,1.0331977617020502,1.3935144452280306,0.5413226448630825
1,000000212346.jpg,0.653125,0.049781225155256945,1.8461266727405188,-0.14518133507053993
1,000000212646.jpg,0.9482855902777778,2.8483920839198844,2.7624518645006058,2.5368819753717853
1,000000213375.jpg,0.9905598958333334,6.4643664690454035,3.3937436244805723,3.7370773053572153
1,000000216006.jpg,0.9442057291666666,1.7141606100006306,2.353727603112131,2.0932059566757073
1,000000217269.jpg,0.9778645833333334,4.819580588020859,1.8853121497099323,3.153555943286022
1,000000217561.jpg,0.9315104166666666,2.3247237768321534,1.030768334493612,1.7998418906097498
1,000000218204.jpg,0.606736111111111,0.41816454151475935,1.984509810856763,0.11860402161992314
1,000000218494.jpg,0.6492091049382717,0.0563434718360813,1.0455204898607464,-0.5819248124585383
1,000000218811.jpg,0.9149088541666666,1.9265441915247579,1.917735982400772,1.7776251677401476
1,000000219546.jpg,0.8501432291666667,1.3726081354635458,0.7901639099836754,1.250989021367898
1,000000221620.jpg,0.8291449652777778,1.0758672728470942,1.1864630488495367,1.0600487484502583
1,000000221753.jpg,0.7587782118055555,0.8915145009472523,1.7430129303204152,0.596846976562429
1,000000222500.jpg,0.9239583333333332,1.9185217242638135,1.5018288697847928,1.6815580427081773
1,000000223090.jpg,0.899609375,2.156504829156954,1.6661896878721296,1.779057154279829
1,000000224010.jpg,0.9351779513888889,2.597482705517292,1.8353037367398524,2.215206219874111
1,000000225129.jpg,0.7736328125,2.000854791028315,1.2185708518913179,1.1603452965386931
1,000000225505.jpg,0.853467399691358,1.162844410940543,2.725747363990612,1.1471800524703415
1,000000226171.jpg,0.9461805555555556,2.66700255079502,1.528922841856536,2.163121356806733
1,000000226821.jpg,0.7025390625,0.4937817240134733,0.6321609385195466,0.26117240201838354
1,000000229020.jpg,0.8297309027777778,1.5416283110249454,0.9605622100869683,1.1801733152724267
1,000000231822.jpg,0.7672092013888889,0.5103286492603976,1.9353466872524308,0.45982275155783137
1,000000232376.jpg,0.96015625,3.3844205323445706,2.561114683591153,2.4759513650733904
1,000000232646.jpg,0.9813802083333334,3.956277307163306,3.409982695787042,2.967373476413841
1,000000233112.jpg,0.6647786458333333,0.24027233860275216,0.8286521543278301,0.03311535109675532
1,000000234499.jpg,0.5418185763888889,0.021333071335738328,0.5785802681645091,-0.8140144952018644
1,000000240111.jpg,0.8408637152777777,1.36023388150045,0.5281187809138392,1.0784929753542898
1,000000240501.jpg,0.9657841435185185,3.0852017414273085,1.785464782361053,2.4513242139302043
1,000000241350.jpg,0.8616536458333333,2.338316788464231,1.219512798803521,1.4893328694264556
1,000000241599.jpg,0.9626012731481483,3.021003446897615,0.1164891098484307,2.8510981703769542
1,000000242422.jpg,0.9692274305555555,4.335562189333567,1.6452958619704472,3.2685380981468497
1,000000242465.jpg,0.9418185763888889,2.229184159922813,2.275278121701986,2.3345906984412816
1,000000244571.jpg,0.75390625,0.4128114225181951,1.8676410838348412,0.46223685288021865
1,000000244754.jpg,0.7923828125,1.4005283530014787,3.795385963563446,1.1998440140142275
1,000000245996.jpg,0.8830295138888888,1.7298794695081372,1.5897105632853572,1.4916427737576532
1,000000252610.jpg,0.8917720734126984,1.599141517031232,0.48124384062563125,1.5132846157585138
1,000000252748.jpg,0.6837022569444444,0.6187628182379694,1.059185905435938,0.09815527425502442
1,000000253263.jpg,0.9197048611111112,2.1791311998879213,1.0489185797573328,2.068615672509914
1,000000253432.jpg,0.6970703125,0.6374687948147513,0.7213271491977141,-0.22822160371656705
1,000000253489.jpg,0.7856553819444445,1.1279463333999948,1.4826892018687787,0.745171487786247
1,000000253630.jpg,0.9200846354166666,3.3502445700744823,2.2767658053379605,2.2515436730291154
1,000000254225.jpg,0.8538628472222223,1.6531943475551185,1.4069903578638059,1.2818864293489947
1,000000256403.jpg,0.9165364583333334,4.644594386484071,2.018847204483322,2.5243014384899127
1,000000256722.jpg,0.9833333333333334,3.8186639303333814,3.1038085940634046,2.74201582924091
1,000000256899.jpg,0.7026041666666667,0.2658435121552677,0.5291127995262795,0.06013863686473577
1,000000259336.jpg,0.6820095486111111,0.6888842184294404,0.3911792780984212,0.13157241802829972
1,000000260020.jpg,0.9200520833333334,3.9004877791052435,2.0550247517190248,3.101047012623825
1,000000260105.jpg,0.8109592013888889,1.23106595304837,1.8097801458910632,1.0026650732223514
1,000000261453.jpg,0.8361979166666667,1.527829204695858,1.705716926157887,1.1811344516281954
1,000000262093.jpg,0.8944661458333332,2.4418232928823533,1.3353395377407327,1.7248402433070986
1,000000263382.jpg,0.9578125,2.978083132109787,2.8953274080203046,2.4274291294205477
1,000000263393.jpg,0.8955555555555555,2.441813181922021,1.3123584909701493,1.6277312548803688
1,000000264032.jpg,0.9383463541666666,3.216721809660308,2.389260215481898,2.3932207988672958
1,000000264385.jpg,0.9295572916666666,2.006694622947778,1.882993310428948,2.0644126003113925
1,000000264625.jpg,0.8861979166666666,1.206029639906949,2.5631371711749695,1.4077199756033076
1,000000265771.jpg,0.7294921875,0.6514016149472166,2.710910218308498,0.45036808322763217
1,000000267135.jpg,0.8763744212962963,1.533507743798666,1.1475924194018772,1.4376445143481713
1,000000268254.jpg,0.9427517361111111,4.105232413128677,2.1416985586029695,2.734555663573284
1,000000269450.jpg,0.6667317708333333,0.2821950933446516,0.48584008786993466,0.09573424003045787
1,000000270721.jpg,0.8598090277777779,1.248685176980271,1.9170388889755414,1.0603662674072716
1,000000271117.jpg,0.8382921006944445,1.3507747795263736,0.9115562084881074,1.190916954419111
1,000000274017.jpg,0.9637369791666666,3.083007271419254,1.3681054489646498,2.3785869348172453
1,000000275661.jpg,0.8808376736111111,2.108750390919073,2.0079661110319127,1.5575955027550688
1,000000276488.jpg,0.921688988095238,2.200153455422322,0.5249596486797009,1.7850784034458347
1,000000278449.jpg,0.6912543402777778,0.2152772551522199,0.7339054385735302,-0.2045134076882788
1,000000279850.jpg,0.5048225308641975,0.1250947017848619,2.7333833964010803,-1.3558872167926181
1,000000280840.jpg,0.6660807291666667,0.4435599665721474,0.5278865309912562,-0.0163998900267305
1,000000282143.jpg,0.984230324074074,3.836908127409582,3.003663794357196,2.504298023984015
1,000000283131.jpg,0.9053602430555555,1.4051303356795704,1.297802179954782,1.5331401837917569
1,000000283190.jpg,0.9593460648148149,3.5883498444618405,2.004286732844612,2.8726046084584786
1,000000284153.jpg,0.9013310185185186,2.6300713478658237,1.4673379288738848,1.900216992924734
1,000000284375.jpg,0.9652054398148149,3.8528785509338572,1.2574087145570307,2.5401574582012643
1,000000287443.jpg,0.8166232638888888,1.1595692650502587,0.6465087976610298,0.943456894021197
1,000000288161.jpg,0.7939887152777778,0.8082485148795155,0.02268557626995187,0.760779785930828
1,000000291981.jpg,0.8199266975308642,0.982380516758837,0.8245120913659982,0.8715365244244775
1,000000292278.jpg,0.980758101851852,4.699444874814196,2.859302722061268,2.8351645182259153
1,000000292741.jpg,0.9581434461805556,3.011787159977908,1.3124052210011574,2.5213996609098617
1,000000293390.jpg,0.9866536458333334,4.187993457942818,1.3239894563058932,2.625578587875631
1,000000293666.jpg,0.9548177083333333,3.00622635163311,0.6315064860017046,2.108328611770465
1,000000293785.jpg,0.7527452256944445,0.7595353608018928,1.6076112473169988,0.5213874474399265
1,000000294475.jpg,0.9630208333333334,3.7621739131827647,2.2053739759075066,2.6813380250692047
1,000000295134.jpg,0.9580078125,3.969055360190951,2.421307568831196,2.519825835414471
1,000000296388.jpg,0.9111979166666666,1.2280438305342576,1.873232281717197,1.7083706946498711
1,000000297233.jpg,0.8555870225694445,1.6938545571961885,-0.04598605171735398,1.366070832594531
1,000000297414.jpg,0.8897786458333334,1.4380379044522875,1.3774963902624513,1.491103822428283
