MSS,Image,AUC,NSS,IG,LL
1,grayscale_34_housebeautiful.jpg,0.8011866232877746,2.019463548411143,1.942979869097527,1.268301253752427
1,grayscale_34_oliva.jpg,0.6901886987433863,1.1961195137260854,1.9105376144159376,0.45752133978400006
1,grayscale_35_housebeautiful.jpg,0.7585498256413826,2.108234361036315,0.7418334660108019,0.9935244447449082
1,grayscale_35_oliva.jpg,0.8225861486603674,2.822348701552888,-0.06396735413548912,1.3423333041618035
1,grayscale_36_housebeautiful.jpg,0.8799308168945953,3.0812823104270337,1.3320882734191146,1.8935454748485392
1,grayscale_37_oliva.jpg,0.8258537418735225,1.8984547220893808,0.6339812765954281,1.2218003080576887
1,grayscale_38_housebeautiful.jpg,0.7731332528567315,1.987131542315903,2.8016225653558102,0.9815757114965517
1,grayscale_38_oliva.jpg,0.7664377052295089,1.3033809017152755,1.0053795330106134,0.6999377184661906
1,grayscale_39_housebeautiful.jpg,0.8054378310569019,2.471298273056283,1.707826714196461,1.1409966570052472
1,grayscale_3_kitchen.jpg,0.8366536639631487,1.6531821674124056,2.736043986829275,1.254233570889166
1,grayscale_3_oliva.jpg,0.8168524319647367,2.724993596881834,2.014383871933778,1.2960547114772099
1,grayscale_3_other.jpg,0.7846404279124263,1.883584901761842,0.6030592671410825,0.9717816408280089
1,grayscale_40_oliva.jpg,0.8056921939300411,1.3122393994440724,2.5548903659527933,0.9685216773180073
1,grayscale_42_oliva.jpg,0.6541353232916431,1.0655090508470788,1.5360034639847424,0.21167482630326667
1,grayscale_43_oliva.jpg,0.6639734030437155,0.8655328360650877,1.2295721010577145,0.2938405524487725
1,grayscale_44_oliva.jpg,0.8025121043623414,1.5345301579308332,0.5635288779495512,0.978049882189746
1,grayscale_45_oliva.jpg,0.7378164142778315,1.193267015924184,1.2868598462033372,0.41243112965798934
1,grayscale_47_oliva.jpg,0.8312428838522589,1.925471744206959,1.0987690096072102,1.1807349287685676
1,grayscale_49_oliva.jpg,0.6889409329664631,1.3157408933696935,0.7533475146026475,0.21928712326535815
1,grayscale_4_housebeautiful.jpg,0.5815249964156215,0.6658565615438092,1.5291738970249746,-0.1802944651529982
1,grayscale_4_kitchen.jpg,0.6062462121212121,0.5417273013899218,1.2537280480010848,-0.0002350648039711789
1,grayscale_4_oliva.jpg,0.7747163213857292,1.2290510800718082,0.7732828918924934,0.7832732488239235
1,grayscale_4_other.jpg,0.7358821026005039,1.2338453436182049,0.8108242283414223,0.6238516256020281
1,grayscale_50_oliva.jpg,0.7123711791011416,1.146744190344462,0.5395408630352339,0.5001175201937118
1,grayscale_52_oliva.jpg,0.6988268740427457,0.8849864106953372,1.410269700294333,0.33235883453510523
1,grayscale_53_oliva.jpg,0.756069539546102,0.7750160341265624,1.0677978895085054,0.4946730809364604
1,grayscale_54_oliva.jpg,0.6808339395664642,0.6819779782998875,0.5218829075355166,0.17921312376354176
1,grayscale_55_oliva.jpg,0.7508248266591879,1.3940316024179538,1.2869577894917277,0.7469998274497227
1,grayscale_56_oliva.jpg,0.7387376143950501,1.228165659761005,1.3252271199327144,0.612418631487367
1,grayscale_58_oliva.jpg,0.7585488828909882,1.2825764396836263,2.1474568953191535,0.6871544363201242
1,grayscale_59_oliva.jpg,0.7283210321889173,1.376411375499967,1.781086942103762,0.42860768132780896
1,grayscale_5_housebeautiful.jpg,0.9140776134672619,2.5460495820885005,0.08465940836094654,2.0229725072470024
1,grayscale_5_oliva.jpg,0.7754447696933305,1.5029912295794383,0.7610392390927825,0.8779325719434116
1,grayscale_5_opensource.jpg,0.6670258438688836,1.164609509236454,1.5689400399931868,-0.007103069205790404
1,grayscale_60_oliva.jpg,0.5918103551541052,0.671055753219465,1.2924036430933836,-0.07543441406139334
1,grayscale_61_oliva.jpg,0.8095266070937672,1.7903297010145287,1.9931587499517465,1.110113068834779
1,grayscale_62_oliva.jpg,0.8029738426651118,2.135409991428266,1.184288917179551,1.2403107485306646
1,grayscale_63_oliva.jpg,0.8065761943883457,1.704795075297858,0.8302562299666805,1.1121233504516312
1,grayscale_64_oliva.jpg,0.7932959440377889,1.3190458911773744,0.6749437814269134,0.8512099460417298
1,grayscale_65_oliva.jpg,0.7307101938149773,1.0000154624496331,1.7000729216392967,0.561662860813462
1,grayscale_68_oliva.jpg,0.7350655438311687,1.0947203208273932,3.4735620765327746,0.5631822997457099
1,grayscale_6_airbnb.jpg,0.6606534334160589,1.1363346753423498,1.7530863217864614,0.2385048020037874
1,grayscale_6_housebeautiful.jpg,0.524090401135323,0.5028513627867135,2.205012739272077,-0.4448595725173192
1,grayscale_6_kitchen.jpg,0.7486550200437317,1.1555259591175782,1.2311635247837551,0.3457395787650595
1,grayscale_6_oliva.jpg,0.7745982490619963,2.444628212382237,1.3293658013150083,1.2372108868886296
1,grayscale_6_opensource.jpg,0.6726305682925748,1.2293215514603444,1.2382982405428542,0.32843195207539255
1,grayscale_6_other.jpg,0.6836888280761635,0.608637341030949,0.33490423198807034,0.005986268845905107
1,grayscale_70_oliva.jpg,0.7170024392924784,1.400841022785006,1.6599427870083743,0.5123134211513063
1,grayscale_71_oliva.jpg,0.7085248427219689,1.850691655038087,1.7572182356896788,0.6979133648622504
1,grayscale_72_oliva.jpg,0.7768054641080286,1.903793047932562,0.4134648565467705,0.6688074200683686
1,grayscale_73_oliva.jpg,0.644607494212963,0.9076736911528865,0.6539220618452488,0.0341493520672794
1,grayscale_74_oliva.jpg,0.7022941946368982,1.4580767874899478,0.45491463047366426,0.5277474549377549
1,grayscale_75_oliva.jpg,0.6966653649459297,1.0900290408631599,2.549218183654498,0.37791923628188967
1,grayscale_77_oliva.jpg,0.6428903929383644,0.8490457745762509,1.5868869429916308,0.17453512581572522
1,grayscale_7_housebeautiful.jpg,0.6923330616969009,1.3562000250190311,0.700923457452271,-0.03872076871380725
1,grayscale_7_kitchen.jpg,0.7453562228387475,1.326967360709809,1.0260335855465528,0.7134447610654288
1,grayscale_7_opensource.jpg,0.6861219308035714,1.130694376031582,0.5258305286848265,0.4165409847619816
1,grayscale_81_oliva.jpg,0.7886491369153102,2.025709903564225,4.8093409995553,1.051598838558494
1,grayscale_83_oliva.jpg,0.4648430430005951,0.32054920690960315,1.556147769182736,-0.9089676928606583
1,grayscale_84_oliva.jpg,0.6832877421802054,0.7556497892102763,0.12461914007219639,0.19626156896977978
1,grayscale_85_oliva.jpg,0.7976139531409542,1.2704748898237699,1.8123165337028235,0.85385267822566
1,grayscale_86_oliva.jpg,0.811535709118717,1.9076560173731643,1.4915011885369494,0.9237167916307347
1,grayscale_88_oliva.jpg,0.6096105101495727,0.635504913983523,1.4106863081572059,-0.09882354596930852
1,grayscale_89_oliva.jpg,0.8213857453925605,2.156137101117951,0.8310620565391582,1.3656866613840186
1,grayscale_8_housebeautiful.jpg,0.6474140418320106,0.9465729683199444,1.4185944276216993,0.13938827263900602
1,grayscale_8_kitchen.jpg,0.807969200937951,1.4993186873542848,0.17937342514739182,0.985040301797415
1,grayscale_8_oliva.jpg,0.6662979185384846,0.7216242001926653,1.4495724652607886,0.18163208271756515
1,grayscale_8_other.jpg,0.6525112020502646,0.7643307653316412,0.7315106128828853,0.14750691336515953
1,grayscale_92_oliva.jpg,0.8192433744331066,1.522264036114951,0.6564715965207814,1.0885083921893879
1,grayscale_94_oliva.jpg,0.7404650406397939,1.1100410248227517,1.18609016276625,0.6022148527207749
1,grayscale_98_oliva.jpg,0.7270315728831354,0.9429866533843086,1.002291390821159,0.49547459058805854
1,grayscale_99_oliva.jpg,0.6046575314153438,0.39034702690588136,1.1752756911451483,-0.21947729317955136
1,grayscale_9_kitchen.jpg,0.7092089923399366,0.48096680889866306,-0.1462870851998969,0.15733109096945738
1,grayscale_9_other.jpg,0.7192115918164438,0.8413964006729031,0.703673731664217,0.3389133802273471
