MSS,Image,AUC,NSS,IG,LL
2,cmp_shelves_049_toys_008.jpg,0.7141766381996583,1.0469739835816507,0.9341090598326426,0.45510288921129055
2,cmp_shelves_052_toys_011.jpg,0.6826063644753543,0.8370235214049196,0.9030822370635804,0.18876210907611846
2,cmp_shelves_058_toys_017.jpg,0.69992718476978,0.9774946184482267,1.8228635360706302,0.44046617847909025
2,cmp_shelves_067_toys_026.jpg,0.8105015436189237,1.6894302211938637,0.8665541193888895,1.0244336942951786
2,cmp_shelves_073_toys_032.jpg,0.8079673215422161,2.0437932873598568,0.588924864115319,1.0333173684245893
2,cmp_shelves_087_vase_006.jpg,0.8903831389326564,3.8968188274767384,0.8508181626035495,2.153232280838481
2,cmp_shelves_101_teddybear_014.jpg,0.7164526909127094,1.3213003548946725,2.2608252741841377,0.5230823124602252
2,cmp_shelves_107_teddybear_020.jpg,0.8003368896622,1.5397413633113914,1.411345669659003,0.8164206022946506
2,cmp_shelves_114_teddybear_024.jpg,0.8540130498548874,2.132036400934037,0.6088797133689035,1.301192848692442
2,cmp_sky_003_kite_003.jpg,0.8117927260297148,2.5042230182534038,1.061147957542705,1.3047804936224496
2,cmp_snow_004_dog_001.jpg,0.7796514017963926,1.7067349175632147,1.8332382293004021,0.8271956764021222
2,cmp_yard_003_animal_002.jpg,0.7934121923508988,1.3403646889451322,1.1217582453142114,0.5255286659346412
4,cmp_beach_003_bird_001.jpg,0.738484809231791,1.6060449121842522,1.0354920292260288,0.6372160486475167
4,cmp_building_006_person_003.jpg,0.6943891315895878,1.0290468466586569,1.2550408263489066,0.3737535153446687
4,cmp_building_014_person_007.jpg,0.747613930490134,1.4682511472510282,1.4892520796030846,0.6534144612675198
4,cmp_building_020_cat_007.jpg,0.6860089122947877,0.8700668615582087,1.501724409464416,0.31563112764421997
4,cmp_building_023_cat_010.jpg,0.6297038493073004,0.7529294952160951,2.420839606895851,0.16088344924754222
4,cmp_building_030_person_016.jpg,0.7363753938550516,1.321333984784222,1.6131920383139116,0.663499318526604
4,cmp_building_044_dog_012.jpg,0.7241288039551603,1.8822740816955945,1.4540320790154881,0.6202422494192437
4,cmp_building_051_bird_007.jpg,0.6562101233037901,0.9401057559305007,2.335095349709933,0.28604709366733383
4,cmp_cakestand_001_food_001.jpg,0.7963091569222314,1.5358419889444936,1.4237418101683286,0.8267783203562074
4,cmp_desks_002_backpacks_001.jpg,0.7770954672381672,1.1628776835717942,0.9403050176667469,0.7026421635581731
4,cmp_forest_002_bird_001.jpg,0.7310123695345643,1.2792440112086472,1.4196772148029546,0.6029820827424006
4,cmp_forest_005_bird_002.jpg,0.7218274203825105,1.1720337106336376,1.2879730391068294,0.5349528233086859
4,cmp_meadow_004_animal_001.jpg,0.7379283775921337,1.2203186225342944,2.020951532776682,0.588202442493593
4,cmp_mountain_016_sheep_004.jpg,0.6846841767118704,1.249167451601684,1.8339779887385044,0.4089290624988809
4,cmp_mountain_022_sheep_010.jpg,0.6381434189843249,0.9402410159748007,1.2196353491863228,0.1899346258731504
4,cmp_rooftop_001_cat_001.jpg,0.7685920100757104,1.6064587560927723,1.3879198246827604,0.7775197738590335
4,cmp_shelves_029_book_002.jpg,0.6817196508957218,1.0325370198912989,1.97769841258142,0.43607994182154197
4,cmp_shelves_036_book_009.jpg,0.7211109039042275,1.145178588133338,2.496434114077864,0.5747576671039937
4,cmp_shelves_042_toys_001.jpg,0.7820010281311598,1.4746275102329651,0.9027679480402956,0.8517005967456646
4,cmp_shelves_050_toys_009.jpg,0.7392690551133255,1.015833646152494,0.9618909405650572,0.48142156779396333
4,cmp_shelves_056_toys_015.jpg,0.6583832320818486,1.132280087807116,1.0765836166796094,0.294429880665415
4,cmp_shelves_063_toys_022.jpg,0.7448810293643521,0.8279073862891323,1.041158735730033,0.3869667297662537
4,cmp_shelves_068_toys_027.jpg,0.73182428866489,1.2508704740845757,0.8490682344858617,0.5310929636813633
4,cmp_shelves_072_toys_031.jpg,0.8379026251441234,2.1894447120023575,1.216345809580199,1.3512174952928955
4,cmp_shelves_077_toys_036.jpg,0.7682450295773302,1.7149454052239872,0.4972221054846072,0.8698502316232946
4,cmp_shelves_085_vase_004.jpg,0.8349569116645724,1.9295494940603097,0.9053205214898883,1.1134231137864334
4,cmp_shelves_093_vase_012.jpg,0.7623500829820066,1.5458537935541754,0.8317703723908433,0.709051463320956
4,cmp_shelves_100_teddybear_013.jpg,0.7892482970737221,1.1952065752180765,2.746371369199639,0.7711870710972291
4,cmp_shelves_105_teddybear_018.jpg,0.723537624909077,1.373964536745429,1.027368055300523,0.5366384526555108
4,cmp_shelves_112_pottedplant_003.jpg,0.9181365992038875,5.25308767671628,1.3983561561008917,2.942776971495997
4,cmp_snow_002_animal_002.jpg,0.7898034844505534,1.3054852707252014,1.78150100086324,0.7127967110631959
4,cmp_yard_001_birds_001.jpg,0.6819236328439322,0.8819276449258282,1.4443589048754713,-0.04979847435871082
4,cmp_yard_007_motorcycle_001.jpg,0.8141732216223829,2.116553292348748,1.6001183135555008,1.1877242017046252
