MSS,Image,AUC,NSS,IG,LL
1,grayscale_71_oliva.jpg,0.7092786615020851,1.2536473355097628,1.3519896612585056,0.29268479043107715
1,grayscale_72_oliva.jpg,0.7767920825431865,1.8204189343316164,0.5707805098215386,0.8261230733431365
1,grayscale_73_oliva.jpg,0.6469478443287037,0.8746439360468866,0.33554527482710156,-0.2842274349508678
1,grayscale_74_oliva.jpg,0.6979992916516354,0.894639571803441,-0.04377020324553003,0.029062621218560496
1,grayscale_75_oliva.jpg,0.7034801943964499,0.880614933133518,2.4100350243482485,0.23873607697564067
1,grayscale_77_oliva.jpg,0.6114292893692564,0.6413627197067008,0.9358441226306329,-0.4765076945452728
1,grayscale_7_housebeautiful.jpg,0.6902608374078797,0.8958096438495994,0.7200144994523462,-0.019629726713732032
1,grayscale_7_kitchen.jpg,0.7294405815513272,0.885355321416911,0.5597986338386827,0.2472098093575586
1,grayscale_7_opensource.jpg,0.6756182208994709,0.6897649040531837,0.03535032517480458,-0.0739392187480404
1,grayscale_81_oliva.jpg,0.7309727390867742,1.0740909026497472,4.09994479060183,0.34220262960502373
1,grayscale_83_oliva.jpg,0.4150849626915279,0.19336875156168937,0.5360648299603112,-1.9290506320830831
1,grayscale_84_oliva.jpg,0.683113280034236,0.6194077163367003,-0.04984300858650999,0.02179942031107347
1,grayscale_85_oliva.jpg,0.7499070163612378,0.8079527578120751,1.454421117639444,0.49595726216228064
1,grayscale_86_oliva.jpg,0.8152483351196381,1.9446567634503893,1.6241195515682527,1.056335154662038
1,grayscale_88_oliva.jpg,0.6045038728632478,0.6000407186499944,1.1602174982063662,-0.3492923559201482
1,grayscale_89_oliva.jpg,0.8061182705506177,1.5166997825254516,0.3957111995094316,0.9303358043542918
1,grayscale_8_housebeautiful.jpg,0.6188909556878307,0.7632466732862064,0.9550256330589391,-0.3241805219237543
1,grayscale_8_kitchen.jpg,0.8050820707070708,1.2359776211090892,0.0899702554166611,0.8956371320666842
1,grayscale_8_oliva.jpg,0.6502307015573525,0.5816544440191181,1.256128733285979,-0.011811649257244256
1,grayscale_8_other.jpg,0.627695632853836,0.6366858494151013,0.26952514332440036,-0.3144785561933254
1,grayscale_92_oliva.jpg,0.8126412804705215,1.271572273089655,0.5538757135421561,0.9859125092107627
1,grayscale_94_oliva.jpg,0.7192664722886762,0.7241558609830877,0.8634070829277571,0.2795317728822822
1,grayscale_98_oliva.jpg,0.7286842512955795,0.8994740893629029,0.8350622404599227,0.32824544022682234
1,grayscale_99_oliva.jpg,0.5961009837962964,0.31665676866301434,0.9671502178925897,-0.4276027664321099
1,grayscale_9_kitchen.jpg,0.7108497233348625,0.4694039547971041,-0.4722322124272985,-0.1686140362579443
1,grayscale_9_other.jpg,0.7077882226559584,0.7723782625731085,0.5532726308982868,0.188512279461417
