MSS,Image,AUC,NSS,IG,LL
1,img087.jpg,0.7124695620496401,0.8630427313711919,0.9443864070748333,0.4732287776800703
1,img088.jpg,0.9400040064102563,2.942100668187635,0.6875196160879681,2.1050851283476844
1,img089.jpg,0.75558361010467,1.23285990745323,0.49885823673097834,0.6765433878947158
1,img090.jpg,0.49426326884919203,0.4205038813890167,0.7622146197217201,-0.3291599758914134
1,img091.jpg,0.8228178478422619,1.9706583436894538,0.48651702923639906,1.1665557069420196
1,img092.jpg,0.6104096316607317,0.9999232316195065,0.9495505190765337,0.16915257329157268
1,img093.jpg,0.6156703595957029,1.0773373361096916,2.0110385425768618,-0.1738369944519013
1,img094.jpg,0.6578562678843655,1.065600652550526,1.5109481442753845,0.3763500571578589
1,img095.jpg,0.7078414351851853,0.46300192820442887,0.9131139732154115,0.3693778250976177
1,img096.jpg,0.8116291658283845,1.3242652932121468,1.3921542609551618,0.9364380280784493
1,img097.jpg,0.6590363775364559,1.0046577402920362,0.5832824401097932,0.3587907044032103
1,img098.jpg,0.9073408564814814,1.8229958840303933,0.9112678480714703,1.4882479163021085
1,img099.jpg,0.8455254590107768,1.339942893829537,0.5120659893410583,1.0736100209082524
1,img100.jpg,0.9384631283068783,2.6974191602553796,1.4892858692235253,1.8726251979565485
1,img101.jpg,0.7448500602250986,1.1160843434655499,1.0317329359253185,0.7397018977505947
1,img102.jpg,0.8122891865079365,0.9860423467920868,-0.08017177106315196,1.0234291118249332
1,img103.jpg,0.6907016093474426,0.8417541657614809,0.30853341820730446,0.39974726189141474
1,img104.jpg,0.8790540261243386,2.668992847392411,-0.06875106316144927,1.638064494772799
1,img105.jpg,0.8783222415123456,2.323789740891819,1.5277673904483462,1.4513938556401054
1,img106.jpg,0.8862000868055555,1.7293298726667394,1.4950643369837515,1.368967480359621
1,img107.jpg,0.8243728674392737,1.8716001007873018,1.7377935129461726,1.2013093237524803
1,img108.jpg,0.84623724301334,2.8198400410864783,1.655083809808198,1.6706294068184553
1,img109.jpg,0.8698931120480599,2.7594582864318085,1.7660557372895265,1.7099148028547382
1,img110.jpg,0.9748480902777777,3.7295945923699554,1.0414063758930807,2.516140158193005
1,img111.jpg,0.8955959012527075,3.668151381334656,1.1962455901268334,2.203575662403952
1,img112.jpg,0.7290290000399106,1.1393745938310358,2.0721083549550032,0.6473781920994031
1,img113.jpg,0.8824776785714286,1.804755664602111,2.2964143851243195,1.3995752434425632
1,img114.jpg,0.9450520833333333,5.431226075152637,2.147159035724945,3.225034255691571
1,img116.jpg,0.6314727686555542,1.0246447042459563,2.483232560226201,0.2454382906751715
1,img117.jpg,0.8002874165764791,1.2290296751873397,2.608456923109947,0.9395045676658351
1,img118.jpg,0.8649016203703703,1.4959291292735581,1.5945522660196028,1.2046150324252574
1,img119.jpg,0.6369290129478932,0.8610693838947143,2.971064372565809,0.21247539125274384
1,img121.jpg,0.8799189814814814,1.8975587299866257,1.4544728081064853,1.4714524669563376
1,img122.jpg,0.7422847371599669,1.0899418403195678,3.5582237650984934,0.5775196761927504
1,img123.jpg,0.9128512409979425,4.282676983835331,1.3993220189798776,2.397050574619956
1,img124.jpg,0.653629606034267,1.0310966098657286,1.5989866815373435,0.36644359482359323
1,img125.jpg,0.699389806051857,1.277717248480683,1.1775559200980865,0.564107529870988
1,img126.jpg,0.7615430027148776,1.1341182297457484,0.6730953400454947,0.7493493062560614
1,img127.jpg,0.9142549189814815,2.7210515248612426,1.8994345833258683,1.7880447823180217
1,img128.jpg,0.8257233796296296,1.2061031354435057,1.7066601869456932,0.990636120800098
1,img129.jpg,0.658195004680508,0.8941265407215074,1.5596509211318978,0.28092853985812954
1,img130.jpg,0.8722620738636364,2.554386627459122,1.1441999129285605,1.6554461205896258
1,img131.jpg,0.7505857187172291,1.0455303605402728,1.58864571888551,0.626608157871994
1,img132.jpg,0.7141335978835979,0.8551816465257406,2.6043701754471895,0.51559643590399
1,img133.jpg,0.805862946903243,1.269788193699018,-0.21473102242749642,0.8722158326821401
1,img134.jpg,0.9196800595238095,3.02905955251995,1.470383706900863,2.2060051091942228
1,img135.jpg,0.818875539246633,1.5237123474629268,1.7344979610336155,0.9068555969880935
1,img136.jpg,0.8665754926497113,1.9273379108968232,1.8170400166412464,1.3704091505693756
1,img137.jpg,0.6302877721173705,1.0162252610527498,2.3814628143393954,0.2913525482592617
1,img138.jpg,0.8961603009259259,1.3897464467663425,1.3680221448682581,1.5136091241405114
1,img139.jpg,0.805593035075457,1.8285518703782617,0.9461877814825825,1.0283944147182402
1,img140.jpg,0.8970406221382784,3.0262627142191545,1.6651208704302516,2.332089444809071
1,img141.jpg,0.8816261574074074,1.5483924680926981,1.915546988539699,1.3995056660222365
1,img142.jpg,0.7943101025132275,1.0829449510287452,0.13558996433687381,0.8651274979595964
1,img143.jpg,0.7174402573529411,0.7591461337782707,0.8747204099730845,0.42236964164303753
1,img144.jpg,0.6910935088734569,0.9935235920233552,1.9453919186368676,0.44452657019934283
1,img145.jpg,0.6884166046626985,0.9415268377317095,1.6432556151294375,0.42716515672955396
1,img146.jpg,0.8051010373210894,2.79000820941416,1.8947051276746407,1.3155600079110772
1,img147.jpg,0.8183243834676126,1.5243030312586163,0.8557866216914654,0.9466351768497582
1,img148.jpg,0.7434920634920634,0.9518530852985176,2.2066196293327764,0.5890892485378937
1,img149.jpg,0.9181265782828284,3.1358607065079065,2.3443276637624213,1.9639407281502135
1,img150.jpg,0.5954839525282576,0.6279513045827092,1.5215046280375781,0.04570420794049055
1,img151.jpg,0.7965618799603175,1.3974266906584312,2.2663317708008646,0.944383987920864
1,img152.jpg,0.7469098703669016,1.168128952330278,1.626268933665041,0.6169484502852807
1,img153.jpg,0.9190364583333334,2.4897497559427255,0.38963728708836026,1.865712320789135
1,img154.jpg,0.9486142113095237,3.305995508898611,1.2568850170668415,2.1258677716271506
1,img155.jpg,0.8769646990740741,2.387048226000423,0.6484846179331475,1.633394743561157
1,img156.jpg,0.8584325396825397,2.256655253210114,1.3876130307491596,1.5228052314129583
1,img157.jpg,0.929759837962963,2.372721479460169,0.5512969944048192,1.9878269292809185
1,img158.jpg,0.6080784630782395,0.8000386180774257,0.3346364573442654,0.20251366763835393
1,img159.jpg,0.8667730831645842,1.8045286918311019,0.5119699498439568,1.312835596309945
1,img160.jpg,0.8577668926366843,1.5338632666386993,1.3817524352446688,1.1667126160523402
1,img161.jpg,0.8990306712962963,2.1973176668052856,0.6889501081374234,1.6504201475271485
1,img162.jpg,0.938773148148148,3.8845744729997618,1.4057386918421035,2.5045382756547747
1,img163.jpg,0.718217525307789,1.5305451370407834,1.319793203809698,0.5915978515836083
1,img164.jpg,0.7744303081427171,1.526927445204808,1.0579893427779377,0.8324159810581835
1,img166.jpg,0.8064624293530543,1.2492462778401139,1.0882489489722944,0.8830706570926117
1,img167.jpg,0.8652589973264793,3.1059891420465306,0.5244180368305924,1.7904723676691572
1,img168.jpg,0.8480179398148148,1.1837651660911577,1.874556577636704,1.0858805383913042
1,img169.jpg,0.843677662037037,1.3382944656626656,1.0312832976914288,1.1634013238492746
1,img170.jpg,0.7876111381384819,1.9613552589509595,0.6860739659309681,1.017500931784504
1,img171.jpg,0.8274839635191198,1.8296838952565415,0.527072672158035,1.1765303006212575
1,img172.jpg,0.8948118179563492,2.915138729978936,1.0940526985453707,1.753655732335485
1,img173.jpg,0.6252273534860162,1.1153778391951683,0.8302340040409522,0.29567048335360696
1,img174.jpg,0.9291243767806268,3.698057522588081,1.640279383572316,2.272735754864835
1,img175.jpg,0.7145215360449735,0.7757586987256915,3.757160671249229,0.3482474343249688
1,img176.jpg,0.9489959490740741,2.9338403004619513,1.2818953339320092,2.2101437042554637
1,img177.jpg,0.9151165674603174,2.1356030007832585,1.3427411402195795,1.5835300082122152
1,img178.jpg,0.7805525343818083,2.6548896835070463,1.38311259456512,1.3086151045474705
1,img179.jpg,0.9314553959736251,5.319417510173352,0.5054909043083716,2.64540504934186
1,img180.jpg,0.7511940586419753,1.4109284297882196,1.8456687164789867,0.7939793559002157
1,img181.jpg,0.581980613425926,0.5284050513543653,0.14608631801341304,-0.2814852601467696
1,img182.jpg,0.7915170384508136,1.7788609338309471,0.4258883988176887,1.0517252262924004
1,img184.jpg,0.7969328703703703,1.184759284691197,0.3696419953395328,0.8441454973852356
1,img185.jpg,0.82078125,1.4117108200846207,0.6030409479138221,1.0560357263565714
1,img186.jpg,0.7596917537195315,1.9118027656320478,0.9963248535278328,0.5897881318737497
1,img187.jpg,0.5883143198339528,0.6258781996763376,1.56229039599488,0.09386097041189159
1,img188.jpg,0.6001718574635241,0.9390672445641067,1.4675996150172308,0.188334181888866
1,img189.jpg,0.8046223958333333,2.103736986642994,0.16673047505554114,1.1916095483000932
1,img190.jpg,0.7556018518518518,0.915249742400514,1.0286453489297946,0.613141745323558
1,img191.jpg,0.9024522569444444,2.3347235123418537,0.49225574224989643,1.415999337889756
1,img192.jpg,0.9639256143162392,4.50653090211527,1.5049943404171957,3.006806948241306
1,img193.jpg,0.7882006448412698,0.9941041928184479,2.468821750936731,0.7609636472226877
1,img194.jpg,0.7333187659067273,1.2458121232741703,0.931142382494618,0.20434130393138866
1,img195.jpg,0.897862856079932,4.320853027613067,1.4338277021535124,2.3480210582482712
1,img196.jpg,0.6422663771581344,1.0241774871462446,1.504364779520633,0.26138487828415335
1,img197.jpg,0.800670063443501,1.4144793950642334,1.2125730627713938,0.9069103847779123
1,img198.jpg,0.8368126227637097,2.0240529882537652,1.6828852376818773,0.9493492357356111
1,img199.jpg,0.7415438330477393,1.1481413651056491,1.036206036778469,0.731994286000843
1,img200.jpg,0.7213754890857372,0.9880242374664815,2.1174014014060387,0.5545523715015378
1,img201.jpg,0.8968329258786848,1.7879716876623593,0.5004801372535689,1.4113753884910654
1,img202.jpg,0.5837452600588333,0.6219073022371363,0.7483411939782895,0.02422557107477553
1,img203.jpg,0.8547616690743062,1.980020611127728,0.8108096414729027,1.4264246420915778
1,img204.jpg,0.717864394540543,1.3005628339486752,0.504801631945944,0.5802370298734748
1,img205.jpg,0.4622928944852727,0.443462254119526,1.8573488964259297,-0.34723357218040374
1,img206.jpg,0.5017603512740446,0.8272573402816312,0.20929167905017276,-0.08757049085289732
1,img207.jpg,0.7749034346767694,1.3643031683766886,2.469363213786056,0.7593377091127392
1,img208.jpg,0.9240546461640212,2.1409698947403024,0.93149590403819,1.6134015920742109
1,img209.jpg,0.5193428879088279,0.6188522722019135,0.3365064079139823,-0.11787280039246947
1,img210.jpg,0.6999074978321117,1.0619057161536383,0.3653913001293637,0.505495688527755
1,img211.jpg,0.9433748759920635,2.9133200039380407,1.9008374910797117,2.2616708521452327
1,img212.jpg,0.6976271784923883,0.9856202369472055,1.171779059426935,0.24828158245413837
1,img213.jpg,0.6833063297528114,0.9720716444346784,1.0351065336635346,0.41463167186459293
1,img214.jpg,0.4762350101170746,0.4955631439913139,2.1089343910808678,-0.5094555240152292
1,img215.jpg,0.5977477588949037,0.8630327246638868,1.7222688590211002,0.14883192276755722
1,img216.jpg,0.921802662037037,3.4705123547843097,1.1936124024949426,2.368771033853488
1,img217.jpg,0.7140718235596708,0.9774165704199584,0.4906445821338619,0.5024231903979497
1,img218.jpg,0.6358724112436763,0.780280678499539,1.5977922887245377,0.24520305001747636
1,img219.jpg,0.6462575428272385,0.6068811186088428,1.4437155664406744,0.08478807340117357
1,img220.jpg,0.7058067926455519,0.7523224228151663,1.705525574096753,0.38931026214861525
1,img221.jpg,0.6950768849206349,0.5964799876000509,1.445161669341222,0.32837509064400083
1,img222.jpg,0.6082569552342477,0.793708558687543,1.4078663515491245,0.09104277935862982
1,img223.jpg,0.7101000776567125,0.9206499083213123,0.7874817652871778,0.48641881043764545
1,img224.jpg,0.6063167315901692,0.7281135550635642,1.7645971362447477,-0.008147273848269921
1,img225.jpg,0.6329459580422895,0.5632838763376237,1.5275425589636706,0.12233473677267795
1,img226.jpg,0.6338635544124093,1.0004501850988186,2.644703246451101,0.2945619265150981
1,img227.jpg,0.602604066712294,0.9857406861380331,1.0717137945237858,0.1457980495989407
1,img228.jpg,0.5642492992915571,0.5859135944752291,0.8463074136477151,-0.09049105530806915
1,img229.jpg,0.8565140429593555,1.9070686957734568,0.20252633098557196,1.2864897214044122
1,img230.jpg,0.7611578896604938,1.0301254815735208,1.0865083201394665,0.7163911735535833
1,img231.jpg,0.7885912905092594,1.4053796085467736,1.5655880707009178,0.8604703200244523
1,img232.jpg,0.7134432212752525,1.170426230367219,0.8733531516839753,0.6061066649654481
1,img233.jpg,0.574216273703012,0.9502352105994301,1.0347634718712833,0.05560335818897536
1,img234.jpg,0.7120438234944975,1.2969805188375112,1.0601730266183444,0.6262419441136141
1,img235.jpg,0.6498047379780043,0.9186567361894868,0.7338872412977768,0.2707368160401103
1,img236.jpg,0.5636136582922063,0.7472455420391059,1.5326196997006263,-0.04310933749413086
1,img237.jpg,0.6804842839651776,0.4860216998443022,0.10325708978972827,-0.2971284715015819
1,img238.jpg,0.9035416666666667,2.529804103468903,3.6781573304724833,1.6867595229480394
1,img239.jpg,0.8631510416666667,2.194921778664261,1.0695992089004749,1.536973828685718
1,img240.jpg,0.8229977885251323,1.9669859418803712,1.0075351607390697,1.3155902346568102
