MSS,Image,AUC,NSS,IG,LL
4,cmp_shelves_050_toys_009.jpg,0.7259348920597637,0.9568807085798388,0.9383700838968141,0.4579007111257202
4,cmp_shelves_056_toys_015.jpg,0.6289271388317917,0.9131332081030719,0.9578755760377703,0.17572184002357574
4,cmp_shelves_063_toys_022.jpg,0.737336338700147,0.9541806256488807,1.1905165362263836,0.5363245302626044
4,cmp_shelves_068_toys_027.jpg,0.7256377823231921,1.0759891577602263,0.8579241768138084,0.53994890600931
4,cmp_shelves_072_toys_031.jpg,0.8259705434925753,1.8586844692061113,1.0160944470697932,1.1509661327824896
4,cmp_shelves_077_toys_036.jpg,0.7369491973540094,1.5148024125044015,0.3758532093605851,0.7484813354992724
4,cmp_shelves_085_vase_004.jpg,0.8234384951910636,1.7962471745532025,0.8141130410289162,1.0222156333254613
4,cmp_shelves_093_vase_012.jpg,0.7406320034894718,1.2071831097676489,0.7714303025734074,0.6487113935035201
4,cmp_shelves_100_teddybear_013.jpg,0.7584750854387421,1.0441973035471808,2.631975921829558,0.6567916237271485
4,cmp_shelves_105_teddybear_018.jpg,0.6960565576275793,1.0282429303928264,0.8510157039386226,0.3602861012936102
4,cmp_shelves_112_pottedplant_003.jpg,0.9253649387406948,4.877026807931748,1.1341772450776046,2.6785980604727095
4,cmp_snow_002_animal_002.jpg,0.7747384793466547,1.1857381884293965,1.7365479136700124,0.6678436238699681
4,cmp_yard_001_birds_001.jpg,0.6882580180743646,1.1298706460696044,1.8991000778889702,0.4049426986547881
4,cmp_yard_007_motorcycle_001.jpg,0.7993444778919848,1.7202112515039611,1.413626791083654,1.0012326792327784
