MSS,Image,Model,MMvec,MMdir,MMlen,MMpos,MMtime
2,cmp_building_010_cat_002.jpg,elm_final,0.9269430795794538,0.7665296930498778,0.9309257818756246,0.8036179954673377,1.0
2,cmp_building_018_cat_005.jpg,elm_base,0.9244158274716935,0.7029461263646757,0.9255476705543279,0.7793863686065658,1.0
2,cmp_building_018_cat_005.jpg,elm_final,0.9244158274716935,0.7029461263646757,0.9255476705543279,0.7793863686065658,1.0
2,cmp_building_021_cat_008.jpg,elm_base,0.9149618431219576,0.6891015997277035,0.9133571551598959,0.7182220863033612,1.0
2,cmp_building_021_cat_008.jpg,elm_final,0.9149618431219576,0.6891015997277035,0.9133571551598959,0.7182220863033612,1.0
2,cmp_building_032_cat_011.jpg,elm_base,0.9383085017813936,0.7171587148184022,0.9407942246182857,0.9038697648279378,1.0
2,cmp_building_032_cat_011.jpg,elm_final,0.9383085017813936,0.7171587148184022,0.9407942246182857,0.9038697648279378,1.0
2,cmp_building_041_dog_009.jpg,elm_base,0.9329008315472769,0.7442593998900733,0.9265055401389225,0.8108598708605523,1.0
2,cmp_building_041_dog_009.jpg,elm_final,0.9329008315472769,0.7442593998900733,0.9265055401389225,0.8108598708605523,1.0
2,cmp_building_050_bird_006.jpg,elm_base,0.9390961724587048,0.6734060016723806,0.927561019902926,0.788233306494504,1.0
2,cmp_building_050_bird_006.jpg,elm_final,0.9390961724587048,0.6734060016723806,0.927561019902926,0.788233306494504,1.0
2,cmp_building_056_bird_012.jpg,elm_base,0.9215832272096544,0.7275067899948835,0.9136779700380347,0.7661412535985191,1.0
2,cmp_building_056_bird_012.jpg,elm_final,0.9215832272096544,0.7275067899948835,0.9136779700380347,0.7661412535985191,1.0
2,cmp_building_062_dog_019.jpg,elm_base,0.9111536825911224,0.69653185981848,0.9121231413846267,0.7544564918282902,1.0
2,cmp_building_062_dog_019.jpg,elm_final,0.9111536825911224,0.69653185981848,0.9121231413846267,0.7544564918282902,1.0
2,cmp_desks_003_plants_001.jpg,elm_base,0.922638501921712,0.7400660476863032,0.9095219008480576,0.7974144733144001,1.0
2,cmp_desks_003_plants_001.jpg,elm_final,0.922638501921712,0.7400660476863032,0.9095219008480576,0.7974144733144001,1.0
2,cmp_field_008_farmanimals_008.jpg,elm_base,0.9118992914799455,0.7146125492887071,0.9239920466657029,0.738383991737335,1.0
2,cmp_field_008_farmanimals_008.jpg,elm_final,0.9118992914799455,0.7146125492887071,0.9239920466657029,0.738383991737335,1.0
2,cmp_jungle_015_bird_015.jpg,elm_base,0.9272096099266409,0.699622109533132,0.9201235760283691,0.7526115746832189,1.0
2,cmp_jungle_015_bird_015.jpg,elm_final,0.9272096099266409,0.699622109533132,0.9201235760283691,0.7526115746832189,1.0
2,cmp_meadow_003_dogs_002.jpg,elm_base,0.919324157254306,0.6995999003223263,0.9329580312601958,0.7881212125567496,1.0
2,cmp_meadow_003_dogs_002.jpg,elm_final,0.919324157254306,0.6995999003223263,0.9329580312601958,0.7881212125567496,1.0
2,cmp_mountain_003_cow_001.jpg,elm_base,0.9150451228672649,0.7241776970344576,0.8974104912343844,0.7955015771473042,1.0
2,cmp_mountain_003_cow_001.jpg,elm_final,0.9150451228672649,0.7241776970344576,0.8974104912343844,0.7955015771473042,1.0
2,cmp_mountain_017_sheep_005.jpg,elm_base,0.9186316854088431,0.6836055188127309,0.9261847113079377,0.7414907338577732,1.0
2,cmp_mountain_017_sheep_005.jpg,elm_final,0.9186316854088431,0.6836055188127309,0.9261847113079377,0.7414907338577732,1.0
2,cmp_mountain_025_cow_005.jpg,elm_base,0.9171023310384585,0.7111437458439288,0.9216786327475764,0.8090038627395764,1.0
2,cmp_mountain_025_cow_005.jpg,elm_final,0.9171023310384585,0.7111437458439288,0.9216786327475764,0.8090038627395764,1.0
2,cmp_sanddunes_001_motorcycle_001.jpg,elm_base,0.921630649247786,0.7241014130318245,0.9222360078204337,0.7873010018049228,1.0
2,cmp_sanddunes_001_motorcycle_001.jpg,elm_final,0.921630649247786,0.7241014130318245,0.9222360078204337,0.7873010018049228,1.0
2,cmp_shelves_008_fruitvegetal_001.jpg,elm_base,0.9245052527516858,0.7147374901218772,0.9160862773668513,0.8318169119837959,1.0
2,cmp_shelves_008_fruitvegetal_001.jpg,elm_final,0.9245052527516858,0.7147374901218772,0.9160862773668513,0.8318169119837959,1.0
2,cmp_shelves_020_remote_004.jpg,elm_base,0.9466738964881876,0.7896118463298764,0.9462256446886137,0.8634815915198406,1.0
2,cmp_shelves_020_remote_004.jpg,elm_final,0.9466738964881876,0.7896118463298764,0.9462256446886137,0.8634815915198406,1.0
2,cmp_shelves_032_book_005.jpg,elm_base,0.9188439732151944,0.6856513253523785,0.9143966829180971,0.7952149471038092,1.0
2,cmp_shelves_032_book_005.jpg,elm_final,0.9188439732151944,0.6856513253523785,0.9143966829180971,0.7952149471038092,1.0
2,cmp_shelves_039_book_012.jpg,elm_base,0.914168381256618,0.6288323969135738,0.9266688377928473,0.7861200796176423,1.0
2,cmp_shelves_039_book_012.jpg,elm_final,0.914168381256618,0.6288323969135738,0.9266688377928473,0.7861200796176423,1.0
2,cmp_shelves_049_toys_008.jpg,elm_base,0.9216684649622352,0.7051098436752334,0.9183490027143804,0.8349462108385342,1.0
2,cmp_shelves_049_toys_008.jpg,elm_final,0.9216684649622352,0.7051098436752334,0.9183490027143804,0.8349462108385342,1.0
2,cmp_shelves_052_toys_011.jpg,elm_base,0.895401704283683,0.7362873198994061,0.8947618743309946,0.7847561518986796,1.0
2,cmp_shelves_052_toys_011.jpg,elm_final,0.895401704283683,0.7362873198994061,0.8947618743309946,0.7847561518986796,1.0
2,cmp_shelves_058_toys_017.jpg,elm_base,0.9007852070501962,0.6543011913223457,0.8908673137287652,0.7453269184381394,1.0
2,cmp_shelves_058_toys_017.jpg,elm_final,0.9007852070501962,0.6543011913223457,0.8908673137287652,0.7453269184381394,1.0
2,cmp_shelves_067_toys_026.jpg,elm_base,0.9205437240878845,0.6695091956618263,0.9208093698325261,0.8302846262429664,1.0
2,cmp_shelves_067_toys_026.jpg,elm_final,0.9205437240878845,0.6695091956618263,0.9208093698325261,0.8302846262429664,1.0
2,cmp_shelves_073_toys_032.jpg,elm_base,0.9080886749136509,0.6894208154239172,0.8921456426316128,0.8425183916406134,1.0
2,cmp_shelves_073_toys_032.jpg,elm_final,0.9080886749136509,0.6894208154239172,0.8921456426316128,0.8425183916406134,1.0
2,cmp_shelves_087_vase_006.jpg,elm_base,0.9479366776103862,0.7695027986652657,0.9295362494939381,0.8825090050374682,1.0
2,cmp_shelves_087_vase_006.jpg,elm_final,0.9479366776103862,0.7695027986652657,0.9295362494939381,0.8825090050374682,1.0
2,cmp_shelves_101_teddybear_014.jpg,elm_base,0.9167343751865832,0.7176844859677752,0.9073734796064206,0.7467272700377472,1.0
2,cmp_shelves_101_teddybear_014.jpg,elm_final,0.9167343751865832,0.7176844859677752,0.9073734796064206,0.7467272700377472,1.0
2,cmp_shelves_107_teddybear_020.jpg,elm_base,0.9173395318074621,0.6753427441462315,0.9207265494217693,0.8149028370987864,1.0
2,cmp_shelves_107_teddybear_020.jpg,elm_final,0.9173395318074621,0.6753427441462315,0.9207265494217693,0.8149028370987864,1.0
2,cmp_shelves_114_teddybear_024.jpg,elm_base,0.9379997284704524,0.7048710964401805,0.9359290725093699,0.8441668177294807,1.0
2,cmp_shelves_114_teddybear_024.jpg,elm_final,0.9379997284704524,0.7048710964401805,0.9359290725093699,0.8441668177294807,1.0
2,cmp_sky_003_kite_003.jpg,elm_base,0.9231178848268832,0.677393811746261,0.9213347785180094,0.8061477098004115,1.0
2,cmp_sky_003_kite_003.jpg,elm_final,0.9231178848268832,0.677393811746261,0.9213347785180094,0.8061477098004115,1.0
2,cmp_snow_004_dog_001.jpg,elm_base,0.9178525686023455,0.7137579855894584,0.9185272167883954,0.7629298024683855,1.0
2,cmp_snow_004_dog_001.jpg,elm_final,0.9178525686023455,0.7137579855894584,0.9185272167883954,0.7629298024683855,1.0
2,cmp_yard_003_animal_002.jpg,elm_base,0.9207988867898468,0.6495840965525728,0.9146952769999495,0.8021834008178617,1.0
2,cmp_yard_003_animal_002.jpg,elm_final,0.9207988867898468,0.6495840965525728,0.9146952769999495,0.8021834008178617,1.0
4,cmp_beach_003_bird_001.jpg,elm_base,0.9298874672804365,0.7022832557359688,0.9148993588518092,0.8063005912104132,1.0
4,cmp_beach_003_bird_001.jpg,elm_final,0.9298874672804365,0.7022832557359688,0.9148993588518092,0.8063005912104132,1.0
4,cmp_building_006_person_003.jpg,elm_base,0.9339202907229053,0.7339086709886069,0.9347390870156914,0.8471446058323903,1.0
4,cmp_building_006_person_003.jpg,elm_final,0.9339202907229053,0.7339086709886069,0.9347390870156914,0.8471446058323903,1.0
4,cmp_building_014_person_007.jpg,elm_base,0.9234375716896334,0.7004033312518059,0.9218355341539499,0.7720943395344199,1.0
4,cmp_building_014_person_007.jpg,elm_final,0.9234375716896334,0.7004033312518059,0.9218355341539499,0.7720943395344199,1.0
4,cmp_building_020_cat_007.jpg,elm_base,0.9328652727944922,0.7085671133924,0.9297211434479653,0.7839540384094179,1.0
4,cmp_building_020_cat_007.jpg,elm_final,0.9328652727944922,0.7085671133924,0.9297211434479653,0.7839540384094179,1.0
4,cmp_building_023_cat_010.jpg,elm_base,0.9188072035330741,0.7100559324820362,0.9300465720684188,0.7514227516195634,1.0
4,cmp_building_023_cat_010.jpg,elm_final,0.9188072035330741,0.7100559324820362,0.9300465720684188,0.7514227516195634,1.0
4,cmp_building_030_person_016.jpg,elm_base,0.9277306905427417,0.7319618424493015,0.9221720211084892,0.820717202045546,1.0
4,cmp_building_030_person_016.jpg,elm_final,0.9277306905427417,0.7319618424493015,0.9221720211084892,0.820717202045546,1.0
4,cmp_building_044_dog_012.jpg,elm_base,0.9296098317808281,0.6108224432780939,0.9433241628169456,0.7994273655563499,1.0
4,cmp_building_044_dog_012.jpg,elm_final,0.9296098317808281,0.6108224432780939,0.9433241628169456,0.7994273655563499,1.0
4,cmp_building_051_bird_007.jpg,elm_base,0.9057900362278476,0.6679714801873342,0.9149968673109526,0.6960234169093773,1.0
4,cmp_building_051_bird_007.jpg,elm_final,0.9057900362278476,0.6679714801873342,0.9149968673109526,0.6960234169093773,1.0
4,cmp_cakestand_001_food_001.jpg,elm_base,0.9302487980063984,0.7246945409335692,0.9394768251435323,0.8207736401295911,1.0
4,cmp_cakestand_001_food_001.jpg,elm_final,0.9302487980063984,0.7246945409335692,0.9394768251435323,0.8207736401295911,1.0
4,cmp_desks_002_backpacks_001.jpg,elm_base,0.9255504852712128,0.7461367955690347,0.9286770215174852,0.8149506061029428,1.0
4,cmp_desks_002_backpacks_001.jpg,elm_final,0.9255504852712128,0.7461367955690347,0.9286770215174852,0.8149506061029428,1.0
4,cmp_forest_002_bird_001.jpg,elm_base,0.9199609470320894,0.7048327646991335,0.9103553390593274,0.7863999063670617,1.0
4,cmp_forest_002_bird_001.jpg,elm_final,0.9199609470320894,0.7048327646991335,0.9103553390593274,0.7863999063670617,1.0
4,cmp_forest_005_bird_002.jpg,elm_base,0.9327444490599741,0.7132887843510486,0.9412849858353345,0.8081953858060935,1.0
4,cmp_forest_005_bird_002.jpg,elm_final,0.9327444490599741,0.7132887843510486,0.9412849858353345,0.8081953858060935,1.0
4,cmp_meadow_004_animal_001.jpg,elm_base,0.9283558925391637,0.6947951023712062,0.9296212520134173,0.7883708316494089,1.0
4,cmp_meadow_004_animal_001.jpg,elm_final,0.9283558925391637,0.6947951023712062,0.9296212520134173,0.7883708316494089,1.0
4,cmp_mountain_016_sheep_004.jpg,elm_base,0.91717614985877,0.6764589410042666,0.921026379368383,0.7450509852185183,1.0
4,cmp_mountain_016_sheep_004.jpg,elm_final,0.91717614985877,0.6764589410042666,0.921026379368383,0.7450509852185183,1.0
4,cmp_mountain_022_sheep_010.jpg,elm_base,0.9315684381919601,0.7156261151906724,0.909637498942311,0.6757479770060755,1.0
4,cmp_mountain_022_sheep_010.jpg,elm_final,0.9315684381919601,0.7156261151906724,0.909637498942311,0.6757479770060755,1.0
4,cmp_rooftop_001_cat_001.jpg,elm_base,0.925232599312502,0.6825099300641868,0.9225619733706343,0.7999962928029396,1.0
4,cmp_rooftop_001_cat_001.jpg,elm_final,0.925232599312502,0.6825099300641868,0.9225619733706343,0.7999962928029396,1.0
4,cmp_shelves_029_book_002.jpg,elm_base,0.9222384104350612,0.7556867443110394,0.9061404681679829,0.8238440144621283,1.0
4,cmp_shelves_029_book_002.jpg,elm_final,0.9222384104350612,0.7556867443110394,0.9061404681679829,0.8238440144621283,1.0
4,cmp_shelves_036_book_009.jpg,elm_base,0.9289437741853646,0.727669000120179,0.9344809132469794,0.8091644574994352,1.0
4,cmp_shelves_036_book_009.jpg,elm_final,0.9289437741853646,0.727669000120179,0.9344809132469794,0.8091644574994352,1.0
4,cmp_shelves_042_toys_001.jpg,elm_base,0.9083798457775187,0.669921000304919,0.9229106558537455,0.764789596184661,1.0
4,cmp_shelves_042_toys_001.jpg,elm_final,0.9083798457775187,0.669921000304919,0.9229106558537455,0.764789596184661,1.0
4,cmp_shelves_050_toys_009.jpg,elm_base,0.9279214716019888,0.7033360700155878,0.9220094383568226,0.8193389098788971,1.0
4,cmp_shelves_050_toys_009.jpg,elm_final,0.9279214716019888,0.7033360700155878,0.9220094383568226,0.8193389098788971,1.0
4,cmp_shelves_056_toys_015.jpg,elm_base,0.9279154898652179,0.7394036151589031,0.9168995365492891,0.8003537349838348,1.0
4,cmp_shelves_056_toys_015.jpg,elm_final,0.9279154898652179,0.7394036151589031,0.9168995365492891,0.8003537349838348,1.0
4,cmp_shelves_063_toys_022.jpg,elm_base,0.9310647513172718,0.6947483917600219,0.9241795397129454,0.8118927906847683,1.0
4,cmp_shelves_063_toys_022.jpg,elm_final,0.9310647513172718,0.6947483917600219,0.9241795397129454,0.8118927906847683,1.0
4,cmp_shelves_068_toys_027.jpg,elm_base,0.9211076982998962,0.6506678878039193,0.9358409347910114,0.7986846365280883,1.0
4,cmp_shelves_068_toys_027.jpg,elm_final,0.9211076982998962,0.6506678878039193,0.9358409347910114,0.7986846365280883,1.0
4,cmp_shelves_072_toys_031.jpg,elm_base,0.9047443349036705,0.6457191475045769,0.8996799017720641,0.8246332199931936,1.0
4,cmp_shelves_072_toys_031.jpg,elm_final,0.9047443349036705,0.6457191475045769,0.8996799017720641,0.8246332199931936,1.0
4,cmp_shelves_077_toys_036.jpg,elm_base,0.9199550305091314,0.7379376780076039,0.8848432020009813,0.8186283130232913,1.0
4,cmp_shelves_077_toys_036.jpg,elm_final,0.9199550305091314,0.7379376780076039,0.8848432020009813,0.8186283130232913,1.0
4,cmp_shelves_085_vase_004.jpg,elm_base,0.9303515963757238,0.6611185437214285,0.9248520903436901,0.7965541877070547,1.0
4,cmp_shelves_085_vase_004.jpg,elm_final,0.9303515963757238,0.6611185437214285,0.9248520903436901,0.7965541877070547,1.0
4,cmp_shelves_093_vase_012.jpg,elm_base,0.9277756705490041,0.7153660518239072,0.9273078129847275,0.8078207459033191,1.0
4,cmp_shelves_093_vase_012.jpg,elm_final,0.9277756705490041,0.7153660518239072,0.9273078129847275,0.8078207459033191,1.0
4,cmp_shelves_100_teddybear_013.jpg,elm_base,0.925325378959926,0.7175999107743608,0.930511697468066,0.7556164439977952,1.0
4,cmp_shelves_100_teddybear_013.jpg,elm_final,0.925325378959926,0.7175999107743608,0.930511697468066,0.7556164439977952,1.0
4,cmp_shelves_105_teddybear_018.jpg,elm_base,0.9303746199847314,0.6875044080039592,0.927150043565604,0.7771347513808277,1.0
4,cmp_shelves_105_teddybear_018.jpg,elm_final,0.9303746199847314,0.6875044080039592,0.927150043565604,0.7771347513808277,1.0
4,cmp_shelves_112_pottedplant_003.jpg,elm_base,0.9444580692719018,0.6608691488710405,0.9326099623813056,0.7635060807450519,1.0
4,cmp_shelves_112_pottedplant_003.jpg,elm_final,0.9444580692719018,0.6608691488710405,0.9326099623813056,0.7635060807450519,1.0
4,cmp_snow_002_animal_002.jpg,elm_base,0.9183766262353434,0.6877281837413456,0.9239533146649173,0.7929918105558831,1.0
4,cmp_snow_002_animal_002.jpg,elm_final,0.9183766262353434,0.6877281837413456,0.9239533146649173,0.7929918105558831,1.0
4,cmp_yard_001_birds_001.jpg,elm_base,0.9344738479954544,0.7792364107528563,0.9588506158825326,0.7539390999038662,1.0
4,cmp_yard_001_birds_001.jpg,elm_final,0.9344738479954544,0.7792364107528563,0.9588506158825326,0.7539390999038662,1.0
4,cmp_yard_007_motorcycle_001.jpg,elm_base,0.9307422624441346,0.6926053222102639,0.9305483669583291,0.8101773367629669,1.0
4,cmp_yard_007_motorcycle_001.jpg,elm_final,0.9307422624441346,0.6926053222102639,0.9305483669583291,0.8101773367629669,1.0
