MSS,Image,Model,MMvec,MMdir,MMlen,MMpos,MMtime
1,cmp_jungle_007_bird_007.jpg,elm_base,0.9184684445286053,0.6885851262452024,0.8972630604358147,0.8034415280929404,1.0
1,cmp_jungle_007_bird_007.jpg,elm_final,0.9268517582906254,0.7063219904204812,0.9323758937886871,0.8161218807334912,1.0
1,cmp_mountain_004_sheep_001.jpg,elm_base,0.9220895672403528,0.7882956894345798,0.9201397522049868,0.7814673405375834,1.0
1,cmp_mountain_004_sheep_001.jpg,elm_final,0.9222237324635268,0.7578638672782325,0.9326518410135476,0.7536533203788923,1.0
1,cmp_mountain_019_sheep_007.jpg,elm_final,0.9084581935537965,0.7088330369785707,0.9160874879746579,0.7687577044210532,1.0
1,cmp_office_001_pottedplant_001.jpg,elm_base,0.8837270878049461,0.6100593266312901,0.8594639318272055,0.7759121869600629,1.0
1,cmp_office_001_pottedplant_001.jpg,elm_final,0.9051726679525613,0.6869531934195563,0.910328510148028,0.7882207426974585,1.0
1,cmp_seabottom_001_bottle_001.jpg,elm_base,0.9231334447658875,0.7868366580232014,0.9265005689899284,0.8553586583654169,1.0
1,cmp_shelves_016_cup_001.jpg,elm_base,0.8876529392600975,0.6668849995485588,0.8955914913861905,0.8119173895938863,1.0
1,cmp_shelves_016_cup_001.jpg,elm_final,0.9224342740431839,0.7084673370686675,0.9307421864213226,0.842614893593705,1.0
1,cmp_shelves_018_remote_002.jpg,elm_base,0.9381602342710418,0.6842858233996971,0.9320392552624693,0.8348350035208469,1.0
1,cmp_shelves_018_remote_002.jpg,elm_final,0.9349628970839391,0.672576781892192,0.9400940865576612,0.8412206683545154,1.0
1,cmp_shelves_030_book_003.jpg,elm_final,0.9250347458340126,0.6798616942431706,0.9087295120561851,0.7844202905118551,1.0
1,cmp_shelves_035_book_008.jpg,elm_base,0.8797377176114666,0.6087287374684799,0.8826433902519449,0.7941837270319856,1.0
1,cmp_shelves_035_book_008.jpg,elm_final,0.897561152571752,0.6605693409729974,0.9132204150224498,0.8351537188538498,1.0
1,cmp_shelves_040_book_013.jpg,elm_base,0.9107986015048807,0.576096607777769,0.9051017432151399,0.8431433188453196,1.0
1,cmp_shelves_040_book_013.jpg,elm_final,0.9187007586799598,0.6300150813064201,0.9270296777706527,0.8160090903981212,1.0
1,cmp_shelves_046_toys_005.jpg,elm_base,0.9236501378079727,0.6028651532641013,0.9376224107151555,0.8311748812087215,1.0
1,cmp_shelves_046_toys_005.jpg,elm_final,0.8992568388950923,0.6054736649583893,0.9269433440861982,0.8442666572323196,1.0
1,cmp_shelves_054_toys_013.jpg,elm_base,0.9178638315681676,0.7271282640864971,0.9274602951378793,0.8090758869487443,1.0
1,cmp_shelves_054_toys_013.jpg,elm_final,0.9237746355777482,0.8068435169473979,0.9209259583807804,0.8177514116483092,1.0
1,cmp_shelves_059_toys_018.jpg,elm_base,0.869233651605709,0.6367761855402395,0.8445801775378158,0.81154202126186,1.0
1,cmp_shelves_059_toys_018.jpg,elm_final,0.9154971441273085,0.708873762382259,0.918986770126241,0.8474672161936692,1.0
1,cmp_shelves_075_toys_034.jpg,elm_base,0.8959844320014271,0.7073539481348616,0.9044877096618701,0.7941338183016187,1.0
1,cmp_shelves_075_toys_034.jpg,elm_final,0.9036916134252155,0.7099357747856345,0.8855792617832957,0.785735911008523,1.0
1,cmp_shelves_081_knife_004.jpg,elm_base,0.9139342793271603,0.6748699709099829,0.917874258310982,0.8661344759418845,1.0
1,cmp_shelves_081_knife_004.jpg,elm_final,0.9121365953732251,0.6984795414459047,0.9171909492754275,0.844240833075901,1.0
1,cmp_shelves_089_vase_008.jpg,elm_base,0.8908849528045705,0.7026139246862693,0.8960362973930925,0.7906879116440146,1.0
1,cmp_shelves_089_vase_008.jpg,elm_final,0.8852784416955626,0.703041655076304,0.8967228181335746,0.7765866946344944,1.0
1,cmp_shelves_096_teddybear_009.jpg,elm_base,0.8522375135561797,0.6643195624482064,0.8448746931079045,0.7990960819198565,1.0
1,cmp_shelves_096_teddybear_009.jpg,elm_final,0.8998383206909105,0.8142550192471791,0.8581305006429683,0.8470552532030268,1.0
1,cmp_shelves_103_teddybear_016.jpg,elm_base,0.8688958649407053,0.6587994148751446,0.8251761554751504,0.8426523956777039,1.0
1,cmp_shelves_108_teddybear_021.jpg,elm_base,0.8824516867522041,0.7001322720107245,0.8842419851485888,0.7704431242191769,1.0
1,cmp_shelves_108_teddybear_021.jpg,elm_final,0.8529865699260574,0.6326581398616302,0.8503558881798305,0.8125527855786323,1.0
1,cmp_shelves_109_teddybear_022.jpg,elm_base,0.8653091754391203,0.6922454976320719,0.8093647894652549,0.7957662051512218,1.0
1,cmp_shelves_109_teddybear_022.jpg,elm_final,0.9274236804827827,0.7641209027163385,0.9211166798044699,0.8778229537757557,1.0
1,cmp_shelves_111_pottedplant_002.jpg,elm_base,0.8937775239363496,0.67053669642443,0.9108715094949118,0.8054731516573967,1.0
1,cmp_shelves_111_pottedplant_002.jpg,elm_final,0.904794385841153,0.7307724431822532,0.9082738014153104,0.8598844440501819,1.0
1,cmp_sky_001_kite_001.jpg,elm_base,0.8833181086238615,0.6805237787235018,0.8814566961718993,0.7879664401078726,1.0
1,cmp_sky_001_kite_001.jpg,elm_final,0.8956577251131639,0.7537589931453521,0.8937545545524949,0.7660494578155311,1.0
1,cmp_snow_001_person_001.jpg,elm_base,0.8889311292650733,0.7144438487997347,0.8583012829765652,0.8115799455272206,1.0
1,cmp_snow_001_person_001.jpg,elm_final,0.9039416116260851,0.6130612302502166,0.8825932250958739,0.8022823840077078,1.0
1,cmp_yard_005_animal_003.jpg,elm_base,0.8765332493364909,0.7045252967622888,0.8617876012438263,0.7797787405105477,1.0
1,cmp_yard_005_animal_003.jpg,elm_final,0.8897710499024313,0.7281874824592555,0.9135709293390141,0.7635629456718509,1.0
2,cmp_beach_002_person_002.jpg,elm_base,0.9346241825735083,0.719447136093837,0.9366390918702611,0.8297842753138676,1.0
2,cmp_beach_002_person_002.jpg,elm_final,0.9251181068267768,0.5665135029415939,0.9385579824497666,0.8405411527072485,1.0
2,cmp_building_003_person_001.jpg,elm_base,0.9052005245092124,0.5990662688197037,0.910376097929883,0.8097141954105603,1.0
2,cmp_building_003_person_001.jpg,elm_final,0.9253612558529635,0.5610109546446121,0.9425698159591608,0.7578310328975595,1.0
2,cmp_building_010_cat_002.jpg,elm_base,0.9017097590621442,0.7575252204390234,0.888921349228716,0.7792267706317149,1.0
2,cmp_building_010_cat_002.jpg,elm_final,0.9172275692606711,0.717795831132515,0.9320803549389296,0.7712019843186837,1.0
2,cmp_building_018_cat_005.jpg,elm_base,0.9029028381899786,0.6676290945944241,0.9061912433292656,0.7919622461379395,1.0
2,cmp_building_018_cat_005.jpg,elm_final,0.909462319263584,0.6837186298467209,0.9184396537757841,0.7747998805246862,1.0
2,cmp_building_021_cat_008.jpg,elm_base,0.9001798968222984,0.6760801618422839,0.8833218073389381,0.7378621942808712,1.0
2,cmp_building_021_cat_008.jpg,elm_final,0.914551874968003,0.7329979655308942,0.9298536110648022,0.7399062741541282,1.0
2,cmp_building_032_cat_011.jpg,elm_base,0.9126052213410631,0.6155177752597812,0.9063728860513912,0.8835131266799667,1.0
2,cmp_building_032_cat_011.jpg,elm_final,0.9031989858242094,0.5591734666927225,0.9217611961265055,0.8829681603390276,1.0
2,cmp_building_041_dog_009.jpg,elm_base,0.8574642276774899,0.5996117654404826,0.8038397564613771,0.7723734456548607,1.0
2,cmp_building_041_dog_009.jpg,elm_final,0.9099214920852023,0.7130268600118058,0.8956570596297737,0.7865975216980642,1.0
2,cmp_building_050_bird_006.jpg,elm_base,0.9272717883552385,0.40913879411652226,0.9059116450639095,0.847205613814818,1.0
2,cmp_building_050_bird_006.jpg,elm_final,0.9272717883552385,0.40913879411652226,0.9059116450639095,0.847205613814818,1.0
2,cmp_building_056_bird_012.jpg,elm_base,0.8849715488186914,0.6710809185340093,0.8649779311593304,0.8010804798043984,1.0
2,cmp_building_056_bird_012.jpg,elm_final,0.9129696626211681,0.6781760785403355,0.9248322183037946,0.7818340064588593,1.0
2,cmp_building_062_dog_019.jpg,elm_base,0.8870099225376914,0.666722533919885,0.89429506337379,0.80554762850788,1.0
2,cmp_building_062_dog_019.jpg,elm_final,0.9047252816751602,0.6442827483861615,0.9144855767444768,0.7887505926104214,1.0
2,cmp_desks_003_plants_001.jpg,elm_base,0.909870269460899,0.7252120349367129,0.9127639697353288,0.83629168098685,1.0
2,cmp_field_008_farmanimals_008.jpg,elm_base,0.8651546463515671,0.6989666630277835,0.8376400729382958,0.7490212214117916,1.0
2,cmp_field_008_farmanimals_008.jpg,elm_final,0.9192834243935658,0.7743845571117365,0.9323563525345341,0.7784569126679637,1.0
2,cmp_jungle_015_bird_015.jpg,elm_base,0.8922547035334641,0.7274871356119208,0.870586732971121,0.7963303157719887,1.0
2,cmp_jungle_015_bird_015.jpg,elm_final,0.892913091010985,0.6716699982510588,0.8836964980015235,0.770675371811496,1.0
2,cmp_meadow_003_dogs_002.jpg,elm_base,0.905254659359031,0.737717533827397,0.9035509854791576,0.7992447071639301,1.0
2,cmp_meadow_003_dogs_002.jpg,elm_final,0.9142849945975977,0.6740780490129152,0.9363187652391896,0.7256568414147656,1.0
2,cmp_mountain_003_cow_001.jpg,elm_base,0.9023861975996773,0.5973146471074843,0.9167783148977523,0.7716051785868461,1.0
2,cmp_mountain_003_cow_001.jpg,elm_final,0.9023861975996773,0.5973146471074843,0.9167783148977523,0.7716051785868461,1.0
2,cmp_mountain_017_sheep_005.jpg,elm_base,0.8845722060498571,0.6961237678059361,0.8860640235556294,0.7465538176622988,1.0
2,cmp_mountain_017_sheep_005.jpg,elm_final,0.9199915180296422,0.684974192298314,0.9200143337991568,0.7531993895729243,1.0
2,cmp_mountain_025_cow_005.jpg,elm_base,0.9164320561004639,0.7562393753070467,0.9406375730918904,0.8408641942768562,1.0
2,cmp_mountain_025_cow_005.jpg,elm_final,0.9181655263685174,0.6574178877648648,0.9435674897017342,0.8159640894919752,1.0
2,cmp_sanddunes_001_motorcycle_001.jpg,elm_base,0.8743065280488211,0.6572360338070564,0.8787315201836103,0.7711519082882705,1.0
2,cmp_sanddunes_001_motorcycle_001.jpg,elm_final,0.9291593238115694,0.6489306188177252,0.9386670164831603,0.7317367606233756,1.0
2,cmp_shelves_008_fruitvegetal_001.jpg,elm_base,0.8920239823242305,0.7086417928523894,0.8647762159905901,0.8260962410256825,1.0
2,cmp_shelves_008_fruitvegetal_001.jpg,elm_final,0.9188931259145272,0.6940055319865646,0.9251100798712646,0.8150408184011917,1.0
2,cmp_shelves_020_remote_004.jpg,elm_base,0.9120734841184818,0.6988502296638397,0.8921726182649826,0.8439461838560536,1.0
2,cmp_shelves_020_remote_004.jpg,elm_final,0.9476148476947477,0.8271791633224599,0.9438654346451887,0.8977542630075447,1.0
2,cmp_shelves_032_book_005.jpg,elm_base,0.8908193523113581,0.6778056309472255,0.8815900641851231,0.8018818125154895,1.0
2,cmp_shelves_032_book_005.jpg,elm_final,0.9146867186336506,0.6580530998306288,0.9151360653370564,0.7947036410212078,1.0
2,cmp_shelves_039_book_012.jpg,elm_base,0.8920311200287593,0.6434972363322224,0.8972378763877049,0.8168699329604627,1.0
2,cmp_shelves_039_book_012.jpg,elm_final,0.9082928217225329,0.46699393902901654,0.9425466707626163,0.8062219126289515,1.0
2,cmp_shelves_049_toys_008.jpg,elm_base,0.8733049320110278,0.6254642791108184,0.8594664221106074,0.7894728287944512,1.0
2,cmp_shelves_049_toys_008.jpg,elm_final,0.8970894907073146,0.6044248118610034,0.897233156948427,0.7772848167043631,1.0
2,cmp_shelves_052_toys_011.jpg,elm_base,0.8665549691711932,0.6615602566828698,0.8320429043417691,0.7783175865765726,1.0
2,cmp_shelves_052_toys_011.jpg,elm_final,0.891963958973029,0.7506248822902202,0.8906525684691586,0.7852872550964306,1.0
2,cmp_shelves_058_toys_017.jpg,elm_base,0.8751445038677114,0.6974043373615111,0.8503983489626752,0.7690193068042123,1.0
2,cmp_shelves_058_toys_017.jpg,elm_final,0.8991145530206341,0.7334929732540953,0.865366280638884,0.7683845289110591,1.0
2,cmp_shelves_067_toys_026.jpg,elm_base,0.9247749198745632,0.706884780486244,0.936329207214289,0.8587734902252323,1.0
2,cmp_shelves_067_toys_026.jpg,elm_final,0.9311098964230078,0.773308458748728,0.933405466107499,0.8601334067266005,1.0
2,cmp_shelves_073_toys_032.jpg,elm_base,0.8658487429660415,0.5655592864927937,0.8776040201935652,0.7734942594845851,1.0
2,cmp_shelves_073_toys_032.jpg,elm_final,0.8479058023234453,0.5458126379845419,0.8385248418336599,0.7964930102462133,1.0
2,cmp_shelves_101_teddybear_014.jpg,elm_base,0.8694410491489651,0.7307057137025174,0.8529814945181421,0.7743607074195726,1.0
2,cmp_shelves_101_teddybear_014.jpg,elm_final,0.9070946080565441,0.7113477111767085,0.9252373116774285,0.7752936702575095,1.0
2,cmp_shelves_107_teddybear_020.jpg,elm_base,0.9157183881888417,0.7315803790227401,0.9239818742146871,0.8269714497651777,1.0
2,cmp_shelves_107_teddybear_020.jpg,elm_final,0.9273492088728148,0.6836132913486196,0.939881382626272,0.8389911993788045,1.0
2,cmp_shelves_114_teddybear_024.jpg,elm_base,0.9246548469705697,0.6382875408918663,0.9441017323824683,0.8309423858159507,1.0
2,cmp_sky_003_kite_003.jpg,elm_base,0.8798260390983932,0.6992691755115312,0.86545645570688,0.7502940385195335,1.0
2,cmp_snow_004_dog_001.jpg,elm_base,0.9081359083769603,0.7183845416328641,0.9219715241288766,0.7855730699180857,1.0
2,cmp_snow_004_dog_001.jpg,elm_final,0.9175891762388034,0.7055871332550133,0.928465391379655,0.7728208650315128,1.0
2,cmp_yard_003_animal_002.jpg,elm_base,0.9242570095410871,0.8192589793013514,0.9280194185604985,0.8282649346192128,1.0
2,cmp_yard_003_animal_002.jpg,elm_final,0.9432823616389338,0.6439639276912522,0.9227479751283495,0.8579505719944688,1.0
4,cmp_beach_003_bird_001.jpg,elm_base,0.9155567364546225,0.700189157693339,0.9223005628793473,0.8081745558371334,1.0
4,cmp_building_006_person_003.jpg,elm_base,0.9273058237117374,0.7678020792576844,0.9149266679315922,0.8427698401133469,1.0
4,cmp_building_006_person_003.jpg,elm_final,0.9329319002339842,0.8019883062310246,0.9158528252246173,0.8064463143933948,1.0
4,cmp_building_014_person_007.jpg,elm_base,0.8833394486700232,0.7041372837742236,0.8387223734184389,0.7796111618820809,1.0
4,cmp_building_014_person_007.jpg,elm_final,0.9401811392963244,0.6576965143815059,0.9372340114495089,0.828547476640147,1.0
4,cmp_building_020_cat_007.jpg,elm_base,0.9241973046472362,0.7896302290023169,0.9083644923903335,0.8321146622213126,1.0
4,cmp_building_020_cat_007.jpg,elm_final,0.9268284173715319,0.7009782668420459,0.9273207952363708,0.7455094515402777,1.0
4,cmp_building_023_cat_010.jpg,elm_final,0.9208133142053505,0.7001464679998225,0.9173806570109665,0.7718689538578999,1.0
4,cmp_building_030_person_016.jpg,elm_base,0.9193792829979669,0.6655538309001345,0.9295037558167641,0.8445181436636858,1.0
4,cmp_building_030_person_016.jpg,elm_final,0.9319658451473934,0.7299255877178719,0.9327264373758841,0.8588398339122558,1.0
4,cmp_building_044_dog_012.jpg,elm_base,0.8962750345312169,0.7109849401119723,0.8925707834878346,0.8082868338076555,1.0
4,cmp_building_044_dog_012.jpg,elm_final,0.9266968661592435,0.6970183178116941,0.952961121744912,0.793146424783614,1.0
4,cmp_building_051_bird_007.jpg,elm_base,0.8988160032358989,0.6792476289576829,0.8861004297153512,0.7956592506728686,1.0
4,cmp_building_051_bird_007.jpg,elm_final,0.9135423827054725,0.7144248075945661,0.9284372335304087,0.7638180311090236,1.0
4,cmp_cakestand_001_food_001.jpg,elm_base,0.8718390684520747,0.6571143051606243,0.8392689238030799,0.8032191249470304,1.0
4,cmp_cakestand_001_food_001.jpg,elm_final,0.9339252956330476,0.7089914660528702,0.9310550094407308,0.8325306096968734,1.0
4,cmp_desks_002_backpacks_001.jpg,elm_base,0.8609117827716114,0.6791854911671429,0.8211764539639098,0.78439494057526,1.0
4,cmp_forest_002_bird_001.jpg,elm_base,0.8960519129250173,0.6169146557201656,0.9128339788933786,0.7486278471419194,1.0
4,cmp_forest_002_bird_001.jpg,elm_final,0.9327757889807178,0.7205009575662358,0.939562502070429,0.7752320979350377,1.0
4,cmp_forest_005_bird_002.jpg,elm_base,0.8974537345274464,0.6705482427072261,0.8938650737899798,0.7748461989147164,1.0
4,cmp_forest_005_bird_002.jpg,elm_final,0.9198732430309915,0.7094526442180916,0.9340697508547086,0.8351228616347257,1.0
4,cmp_meadow_004_animal_001.jpg,elm_base,0.8614077994529706,0.6567690914919031,0.8269792195663546,0.7780066300452302,1.0
4,cmp_meadow_004_animal_001.jpg,elm_final,0.9206983538809776,0.7047260488485203,0.9274880945071607,0.7855002530622854,1.0
4,cmp_mountain_016_sheep_004.jpg,elm_base,0.9036064218411258,0.7496332614899657,0.9032653586244941,0.7631048002417538,1.0
4,cmp_mountain_016_sheep_004.jpg,elm_final,0.9140267905115931,0.7034882430063636,0.9133234687402595,0.7276860962003309,1.0
4,cmp_mountain_022_sheep_010.jpg,elm_base,0.8865507250811451,0.7237138691473746,0.8690991661485682,0.7237430560211698,1.0
4,cmp_mountain_022_sheep_010.jpg,elm_final,0.933531829939206,0.7337084986852017,0.927084361285944,0.7907485806577074,1.0
4,cmp_rooftop_001_cat_001.jpg,elm_base,0.8887954558019554,0.6674676981344633,0.8529606061510426,0.7759114022647865,1.0
4,cmp_rooftop_001_cat_001.jpg,elm_final,0.9344628251473548,0.7744002095015757,0.9310000200902354,0.8237772826195408,1.0
4,cmp_shelves_029_book_002.jpg,elm_base,0.8831345566440074,0.6866095534600734,0.855504479308913,0.7747092239418262,1.0
4,cmp_shelves_036_book_009.jpg,elm_base,0.8823526930500218,0.6718029336833783,0.839616730786495,0.7914626595930452,1.0
4,cmp_shelves_036_book_009.jpg,elm_final,0.896710814740655,0.6974163011482752,0.8737609475037056,0.7844024430105725,1.0
4,cmp_shelves_042_toys_001.jpg,elm_base,0.9140037436903494,0.6618477083984101,0.933540648448314,0.8190896132370787,1.0
4,cmp_shelves_042_toys_001.jpg,elm_final,0.9140037436903494,0.6618477083984101,0.933540648448314,0.8190896132370787,1.0
4,cmp_shelves_050_toys_009.jpg,elm_base,0.9093870968284822,0.7504307012553183,0.8860124118635869,0.8163133538689609,1.0
4,cmp_shelves_050_toys_009.jpg,elm_final,0.9289443099626733,0.754008248984957,0.9273011144553188,0.8402907330809537,1.0
4,cmp_shelves_056_toys_015.jpg,elm_base,0.9232012102276804,0.7837583727988655,0.9196145955921579,0.8076017475410582,1.0
4,cmp_shelves_056_toys_015.jpg,elm_final,0.9317232075076116,0.6747513050193901,0.8997974516877661,0.8042242943486836,1.0
4,cmp_shelves_063_toys_022.jpg,elm_base,0.9170373725545744,0.6934908380234356,0.8996098144241275,0.8376657059182077,1.0
4,cmp_shelves_063_toys_022.jpg,elm_final,0.9176215455615095,0.6548711130602388,0.9077835832885606,0.8367144507815875,1.0
4,cmp_shelves_068_toys_027.jpg,elm_base,0.8800675412794139,0.6499665521307579,0.8552651091665442,0.8231901969176317,1.0
4,cmp_shelves_068_toys_027.jpg,elm_final,0.9138349809232001,0.6827123515097694,0.9387865963451175,0.8123782505615222,1.0
4,cmp_shelves_072_toys_031.jpg,elm_base,0.926558172181529,0.6533061575424561,0.933311090246272,0.8463263210208415,1.0
4,cmp_shelves_072_toys_031.jpg,elm_final,0.9206937205013292,0.6666734383215016,0.9360913383139385,0.843088303726184,1.0
4,cmp_shelves_077_toys_036.jpg,elm_base,0.8672292410622159,0.7302609121638319,0.8347332420025031,0.8081788349254182,1.0
4,cmp_shelves_077_toys_036.jpg,elm_final,0.9212236940573999,0.7523983034711269,0.9102418161905577,0.8585523925912861,1.0
4,cmp_shelves_085_vase_004.jpg,elm_base,0.8729826919791123,0.6741733516530323,0.8498585588544559,0.8263306522988492,1.0
4,cmp_shelves_085_vase_004.jpg,elm_final,0.9364344305772556,0.7852796056183812,0.920663568731882,0.8627081948279667,1.0
4,cmp_shelves_093_vase_012.jpg,elm_base,0.8860134939174098,0.7023375893719634,0.8792435179967735,0.8168657938556126,1.0
4,cmp_shelves_093_vase_012.jpg,elm_final,0.914601735089166,0.48960711394426815,0.9127134782949973,0.7772033848328898,1.0
4,cmp_shelves_100_teddybear_013.jpg,elm_base,0.8965991699826571,0.6981841265507592,0.898966838402826,0.7988284156162493,1.0
4,cmp_shelves_100_teddybear_013.jpg,elm_final,0.9229035854634767,0.6525258210373879,0.9407174698213147,0.8030428755175559,1.0
4,cmp_shelves_105_teddybear_018.jpg,elm_base,0.8794597758725935,0.6410709183353147,0.851872003254202,0.7952806257380198,1.0
4,cmp_shelves_105_teddybear_018.jpg,elm_final,0.9370244145601431,0.7338491183636706,0.944167934749823,0.8191682265532074,1.0
4,cmp_snow_002_animal_002.jpg,elm_base,0.8733286380777883,0.6527781607335604,0.8675460105835253,0.8141755320263476,1.0
4,cmp_snow_002_animal_002.jpg,elm_final,0.9066210194206525,0.6658235219978753,0.9415063744941828,0.8375970086557639,1.0
4,cmp_yard_001_birds_001.jpg,elm_base,0.9079606566512692,0.8156795345142329,0.9058544823472264,0.8494210293324195,1.0
4,cmp_yard_007_motorcycle_001.jpg,elm_base,0.9206083519308622,0.6138408785923445,0.9360372532293129,0.7647920190000136,1.0
4,cmp_yard_007_motorcycle_001.jpg,elm_final,0.9179277494615107,0.555450216972254,0.9477807826105872,0.8074474597789886,1.0
