Model,MSS,Image,AUC,NSS,IG,LL
center_bias,2,cmp_desks_003_plants_001.jpg,0.6468063455006433,0.6113707061271618,0.0,-0.6146318000637473
center_bias,2,cmp_field_008_farmanimals_008.jpg,0.5355207853120385,0.4837547949782233,0.0,-1.4444872797891386
center_bias,2,cmp_jungle_015_bird_015.jpg,0.5984707609556491,0.3016569110319921,0.0,-0.9864121903601998
center_bias,2,cmp_meadow_003_dogs_002.jpg,0.6015804533919735,0.44955754878097526,0.0,-0.9395034513826802
center_bias,2,cmp_mountain_003_cow_001.jpg,0.493426382283611,0.41386735602017416,0.0,-2.108111788049113
center_bias,2,cmp_mountain_017_sheep_005.jpg,0.5272025389004157,0.4447099245634555,0.0,-1.455046100759147
center_bias,2,cmp_mountain_025_cow_005.jpg,0.6347262287846318,0.43368976269670334,0.0,-0.6989386155280861
center_bias,2,cmp_sanddunes_001_motorcycle_001.jpg,0.5171624575418139,0.383449966418332,0.0,-1.6102937929828791
center_bias,2,cmp_shelves_008_fruitvegetal_001.jpg,0.5719182665991405,0.4787253864245392,0.0,-1.1719835600968378
center_bias,2,cmp_shelves_020_remote_004.jpg,0.7511261842405641,0.7254567125456729,0.0,0.24823164954857768
center_bias,2,cmp_shelves_032_book_005.jpg,0.6920865850910503,0.3375662315377188,0.0,-0.27586192954036026
center_bias,2,cmp_shelves_039_book_012.jpg,0.7060243028004964,0.3029177174529198,0.0,-0.24407967099019964
center_bias,2,cmp_shelves_049_toys_008.jpg,0.733453299881576,0.7664613288957811,0.0,0.12575993339514943
center_bias,2,cmp_shelves_052_toys_011.jpg,0.6093801020750236,0.531899734989206,0.0,-0.8390615463783376
center_bias,2,cmp_shelves_058_toys_017.jpg,0.6080874864914838,0.28878872229039143,0.0,-0.885302919316722
center_bias,2,cmp_shelves_067_toys_026.jpg,0.7771381077621923,0.6798623627878718,0.0,0.4322601954609796
center_bias,2,cmp_shelves_073_toys_032.jpg,0.763164086559396,1.2177091042414394,0.0,0.4871499610570999
center_bias,2,cmp_shelves_087_vase_006.jpg,0.8838441954718695,1.7977868390346778,0.0,1.6438717481981042
center_bias,2,cmp_shelves_101_teddybear_014.jpg,0.5008250581161208,0.22355533192418228,0.0,-1.83922859308345
center_bias,2,cmp_shelves_107_teddybear_020.jpg,0.6404740890556282,0.45672169462186013,0.0,-0.5988798285512283
center_bias,2,cmp_shelves_114_teddybear_024.jpg,0.7789585460027059,0.5656263449389558,0.0,0.4022721653661674
center_bias,2,cmp_sky_003_kite_003.jpg,0.7689262280640778,0.9369024032659562,0.0,0.48035204507271034
center_bias,2,cmp_snow_004_dog_001.jpg,0.5902762729908428,0.2804462693515936,0.0,-1.0870050126286703
center_bias,2,cmp_yard_003_animal_002.jpg,0.6301160601894206,0.6864363170343604,0.0,-0.697488002031788
center_bias,4,cmp_beach_003_bird_001.jpg,0.7408290727598167,0.7779635151965684,0.0,0.20951546863743858
center_bias,4,cmp_building_006_person_003.jpg,0.7337502621300538,0.7868693966266126,0.0,0.06183218047448389
center_bias,4,cmp_building_014_person_007.jpg,0.5735493575347155,0.51211722778969,0.0,-1.1127164445486424
center_bias,4,cmp_building_020_cat_007.jpg,0.5893672896285417,0.2674724880665051,0.0,-1.0553909989288768
center_bias,4,cmp_building_023_cat_010.jpg,0.5422714349465141,0.37408663693041777,0.0,-1.5606865782287407
center_bias,4,cmp_building_030_person_016.jpg,0.6727537124215439,0.7177797232981775,0.0,-0.36789772849698216
center_bias,4,cmp_building_044_dog_012.jpg,0.6476620919159035,0.21940943903220003,0.0,-0.700713566138834
center_bias,4,cmp_building_051_bird_007.jpg,0.5217379825474012,0.5210819516382024,0.0,-1.6891823229931469
center_bias,4,cmp_cakestand_001_food_001.jpg,0.6746666389204499,0.40373238466206435,0.0,-0.40230427747539566
center_bias,4,cmp_desks_002_backpacks_001.jpg,0.6909780418892059,0.6163626551864343,0.0,-0.21045818335672925
center_bias,4,cmp_forest_002_bird_001.jpg,0.5898268773957007,0.4606068004728123,0.0,-1.0238657959575164
center_bias,4,cmp_forest_005_bird_002.jpg,0.6593550251950312,0.7321651512379931,0.0,-0.4046921599541321
center_bias,4,cmp_meadow_004_animal_001.jpg,0.5830237765184698,0.48465664537186537,0.0,-1.1000217032169277
center_bias,4,cmp_mountain_016_sheep_004.jpg,0.5912389155576412,0.4037121407874273,0.0,-1.077915387501446
center_bias,4,cmp_mountain_022_sheep_010.jpg,0.553947845068086,0.5739086323249152,0.0,-1.2742447246422188
center_bias,4,cmp_rooftop_001_cat_001.jpg,0.6635398386895874,0.40443203903089,0.0,-0.48808701207218264
center_bias,4,cmp_shelves_029_book_002.jpg,0.5610518498695416,0.41853681844631446,0.0,-1.3497112146277694
center_bias,4,cmp_shelves_036_book_009.jpg,0.5604269250246671,0.2587076758697541,0.0,-1.3575528542190443
center_bias,4,cmp_shelves_042_toys_001.jpg,0.6692976546044946,0.2214437312397728,0.0,-0.5485918975531107
center_bias,4,cmp_shelves_050_toys_009.jpg,0.6199935876840471,0.7352311727169681,0.0,-0.7251758848817065
center_bias,4,cmp_shelves_056_toys_015.jpg,0.6730720086956283,0.6861914686601673,0.0,-0.3426942564310715
center_bias,4,cmp_shelves_063_toys_022.jpg,0.7159387518399722,1.0756415458423774,0.0,0.11063847050153405
center_bias,4,cmp_shelves_068_toys_027.jpg,0.6780066647304615,0.5515350682907797,0.0,-0.2900160036609717
center_bias,4,cmp_shelves_072_toys_031.jpg,0.7536033355634415,0.49149580900777856,0.0,0.18876206365282164
center_bias,4,cmp_shelves_077_toys_036.jpg,0.7519744195030462,1.2981930742855075,0.0,0.5014829202379315
center_bias,4,cmp_shelves_085_vase_004.jpg,0.7600176166958279,0.33867166053977354,0.0,0.16812735420070504
center_bias,4,cmp_shelves_093_vase_012.jpg,0.7096641334957546,0.40951064885428534,0.0,-0.1521246104151464
center_bias,4,cmp_shelves_100_teddybear_013.jpg,0.5417026541707498,0.22526018139948667,0.0,-1.4997820401507056
center_bias,4,cmp_shelves_105_teddybear_018.jpg,0.6901676088692486,0.4529879737821824,0.0,-0.2806352812205854
center_bias,4,cmp_shelves_112_pottedplant_003.jpg,0.8067884852790242,1.2922636747496314,0.0,0.8742818066933934
center_bias,4,cmp_snow_002_animal_002.jpg,0.6266235273225995,0.7063254557935863,0.0,-0.7067863110284274
center_bias,4,cmp_yard_001_birds_001.jpg,0.5800609088406138,0.33289225970942415,0.0,-1.1726768073393856
center_bias,4,cmp_yard_007_motorcycle_001.jpg,0.6835344718288632,0.3510217312868285,0.0,-0.4105948474091868
gold_standard,1,cmp_africansavanna_003_wildanimals_003.jpg,0.7637379641481213,1.0908930062272597,2.3010527940273997,0.6482598925773286
gold_standard,1,cmp_building_007_person_004.jpg,0.7679588317249653,1.1061365637763463,1.504931338656997,0.6490160308023759
gold_standard,1,cmp_building_015_person_008.jpg,0.9477397473653157,3.5600506569522388,3.0701838696659087,2.1278396133872537
gold_standard,1,cmp_building_022_cat_009.jpg,0.8816285566636074,1.8710692636380781,1.1119212857289824,1.4386895051733064
gold_standard,1,cmp_building_033_cat_012.jpg,0.8653653021312895,2.088316488209195,1.5940765476707655,1.4800849340396784
gold_standard,1,cmp_building_039_dog_007.jpg,0.7897835724170392,1.3357753899421283,2.310525168762645,0.85824195881597
gold_standard,1,cmp_building_046_sheep_001.jpg,0.849504258704908,1.7563345537482653,0.9932211749234832,0.9999770669060251
gold_standard,1,cmp_building_054_bird_010.jpg,0.7499088167899186,1.1293820728230346,2.39081494082135,0.5065663772329891
gold_standard,1,cmp_building_060_dog_017.jpg,0.7710650947455204,1.4074177924751106,2.52789578794312,0.8011996278453664
gold_standard,1,cmp_cakestand_003_food_002.jpg,0.7882624234286222,1.2355026421264959,0.7587186982029737,0.4441126830771081
gold_standard,1,cmp_field_007_farmanimals_007.jpg,0.7766758204697164,1.5704774417271576,1.013275001949621,0.8137140639230851
gold_standard,1,cmp_jungle_007_bird_007.jpg,0.78250768498012,1.2679530604669103,1.5691042565993574,0.8257888744474154
gold_standard,1,cmp_mountain_004_sheep_001.jpg,0.8242610000208515,1.6348897615510247,2.213519193111857,1.1093660353534878
gold_standard,1,cmp_mountain_019_sheep_007.jpg,0.7894230968035185,1.4150624391435074,1.8392523780473558,0.8446756428454402
gold_standard,1,cmp_office_001_pottedplant_001.jpg,0.8640518248211182,1.580890261883941,2.106377142697693,1.4400840898607354
gold_standard,1,cmp_seabottom_001_bottle_001.jpg,0.930841300601051,3.2528937501577486,0.28598521699903806,1.8104418670149296
gold_standard,1,cmp_shelves_016_cup_001.jpg,0.8500630135510965,1.5489587262014326,1.722949419027044,1.3508203518965662
gold_standard,1,cmp_shelves_018_remote_002.jpg,0.8705272498497596,1.9005962377365044,1.7435482217172562,1.4983765264372024
gold_standard,1,cmp_shelves_030_book_003.jpg,0.8541735283987861,1.5543883855104694,2.04898129800094,1.2420444355421831
gold_standard,1,cmp_shelves_035_book_008.jpg,0.909013313293457,3.0221441086036487,1.8792467587380546,1.5261374232931768
gold_standard,1,cmp_shelves_040_book_013.jpg,0.868116481720455,2.1413729558389587,2.009382638537962,1.3680353431054082
gold_standard,1,cmp_shelves_046_toys_005.jpg,0.8215516559138443,1.7525303297980686,1.4681288814099929,1.090844856638091
gold_standard,1,cmp_shelves_054_toys_013.jpg,0.8376497759711585,1.6106857577836695,1.855130563205508,1.0130934387319679
gold_standard,1,cmp_shelves_059_toys_018.jpg,0.8553939886960116,2.137629182419865,1.636259944204769,1.3709272693219465
gold_standard,1,cmp_shelves_075_toys_034.jpg,0.7902302116886706,1.4596159901636667,1.1334920622583826,0.7661648800289612
gold_standard,1,cmp_shelves_081_knife_004.jpg,0.8826711993747287,2.5685455977246208,0.7184624199511087,1.5983134499179252
gold_standard,1,cmp_shelves_089_vase_008.jpg,0.8083797532784172,1.5189516907740717,2.0152061992379053,0.9212259100626012
gold_standard,1,cmp_shelves_096_teddybear_009.jpg,0.9142427402072482,2.482289057193925,2.651430069480067,1.9793772308812199
gold_standard,1,cmp_shelves_103_teddybear_016.jpg,0.9737785339355469,4.410141647339324,0.9640294116812429,2.2940545182184904
gold_standard,1,cmp_shelves_108_teddybear_021.jpg,0.8432061277117049,2.112030035271259,1.7601145723523213,1.1985687481569582
gold_standard,1,cmp_shelves_109_teddybear_022.jpg,0.8566597666768345,1.6804617442598961,1.1744065405208957,1.2734283009151954
gold_standard,1,cmp_shelves_111_pottedplant_002.jpg,0.8519087635937534,1.6232269845004157,2.2132044592994324,1.3170416696364522
gold_standard,1,cmp_sky_001_kite_001.jpg,0.7843793917084696,1.2256823217334962,1.6538405708794208,0.5959413786156361
gold_standard,1,cmp_snow_001_person_001.jpg,0.8034226827451734,1.4356510928149897,2.1840371622747217,0.8456034440848917
gold_standard,1,cmp_yard_005_animal_003.jpg,0.7462740150691256,1.1806844369754947,1.7639809159839834,0.5684628892316832
gold_standard,2,cmp_beach_002_person_002.jpg,0.9078150526682535,3.2646398859709462,1.4833744281624195,1.7144176342478659
gold_standard,2,cmp_building_003_person_001.jpg,0.8391743826013464,1.5893096508918945,1.084720324530513,1.209854940220533
gold_standard,2,cmp_building_010_cat_002.jpg,0.7695613488146409,1.156686829738152,1.9157916347497703,0.6628357129665984
gold_standard,2,cmp_building_018_cat_005.jpg,0.8069547415754614,1.292749538052157,1.7369538781516032,0.6241717224198643
gold_standard,2,cmp_building_021_cat_008.jpg,0.7411986032368482,1.179925324557051,2.5550507369206734,0.4712605662780027
gold_standard,2,cmp_building_032_cat_011.jpg,0.8806515005938629,2.172455748767371,-0.3972579829397721,0.6946392523017051
gold_standard,2,cmp_building_041_dog_009.jpg,0.888102368127732,2.1825076768780014,3.432023551526848,1.426711060267643
gold_standard,2,cmp_building_050_bird_006.jpg,0.86077366010086,2.0695730678955577,0.8802720425878482,1.3420655397066632
gold_standard,2,cmp_building_056_bird_012.jpg,0.8083578430192295,1.2716162146873038,2.1530075927907992,0.9439128233251324
gold_standard,2,cmp_building_062_dog_019.jpg,0.7711231203921736,1.1402066927314858,1.6252092182662765,0.6898261428913729
gold_standard,2,cmp_desks_003_plants_001.jpg,0.7663366351960198,1.100453787187876,1.2546123047898776,0.6399805047261302
gold_standard,2,cmp_field_008_farmanimals_008.jpg,0.7742539575319844,1.170724548663263,2.1765722751691534,0.7320849953800151
gold_standard,2,cmp_jungle_015_bird_015.jpg,0.795333454431683,1.3555862611105165,1.923939674253435,0.9375274838932354
gold_standard,2,cmp_meadow_003_dogs_002.jpg,0.7706429891775666,1.3568153910788583,1.6364818198431907,0.6969783684605106
gold_standard,2,cmp_mountain_003_cow_001.jpg,0.8124519471951205,1.4162820288177211,3.0478291772477455,0.939717389198632
gold_standard,2,cmp_mountain_017_sheep_005.jpg,0.7440797658179819,1.116979350380074,1.965429590605385,0.510383489846238
gold_standard,2,cmp_mountain_025_cow_005.jpg,0.7812264781528049,1.2337158051029944,1.3322325264456123,0.6332939109175261
gold_standard,2,cmp_sanddunes_001_motorcycle_001.jpg,0.8304135672554137,1.5019304193946552,2.599672314617919,0.98937852163504
gold_standard,2,cmp_shelves_008_fruitvegetal_001.jpg,0.8437977356353363,1.5434913397516834,2.123940696079316,0.9519571359824786
gold_standard,2,cmp_shelves_020_remote_004.jpg,0.9070708000766594,2.252010885005377,1.6482666664069903,1.896498315955568
gold_standard,2,cmp_shelves_032_book_005.jpg,0.8476159383574297,1.6020049200834146,1.5824906568401573,1.3066287272997972
gold_standard,2,cmp_shelves_039_book_012.jpg,0.8303676609765915,1.5421951948458361,1.2757735786003277,1.031693907610128
gold_standard,2,cmp_shelves_049_toys_008.jpg,0.8518538201512369,1.6576335717494388,1.1225190890811594,1.248279022476309
gold_standard,2,cmp_shelves_052_toys_011.jpg,0.794400746803779,1.3340774143988177,1.7218773915860524,0.8828158452077146
gold_standard,2,cmp_shelves_058_toys_017.jpg,0.7900095061133889,1.6380195661038965,1.7414522680417577,0.8561493487250358
gold_standard,2,cmp_shelves_067_toys_026.jpg,0.8536897764623366,1.4735087151554342,0.8541808147282213,1.286441010189201
gold_standard,2,cmp_shelves_073_toys_032.jpg,0.8261891886748911,1.4907334135545995,0.5899007071194854,1.0770506681765852
gold_standard,2,cmp_shelves_087_vase_006.jpg,0.9497911055882772,3.037235876677411,1.0598873802494233,2.703759128447528
gold_standard,2,cmp_shelves_101_teddybear_014.jpg,0.7251115962100827,1.0531527811603107,2.3355513642946977,0.4963227712112477
gold_standard,2,cmp_shelves_107_teddybear_020.jpg,0.8404136728051104,1.5286629468325397,1.6607065290403888,1.0618267004891604
gold_standard,2,cmp_shelves_114_teddybear_024.jpg,0.8551466909590222,1.571159595369833,0.9343663173275996,1.336638482693767
gold_standard,2,cmp_sky_003_kite_003.jpg,0.8557998542785645,1.5866262439606031,0.5634823876230535,1.0438344326957638
gold_standard,2,cmp_snow_004_dog_001.jpg,0.833141444028828,1.4664610764180366,2.1930376082728005,1.1060325956441301
gold_standard,2,cmp_yard_003_animal_002.jpg,0.8172617626772405,1.3448276946635436,1.5000918087785193,0.8026038067467314
gold_standard,4,cmp_beach_003_bird_001.jpg,0.8237092941734672,1.2544018285599352,0.8335720473424233,1.0430875159798618
gold_standard,4,cmp_building_006_person_003.jpg,0.8228103914367866,1.572302622807552,0.9897928547725833,1.051625035247067
gold_standard,4,cmp_building_014_person_007.jpg,0.8331085021341524,1.8184461284317712,2.2478030863434126,1.1350866417947705
gold_standard,4,cmp_building_020_cat_007.jpg,0.8434639377446693,1.555115777542442,2.2623257836920816,1.2069347847632048
gold_standard,4,cmp_building_023_cat_010.jpg,0.8293281059820613,1.435234851986891,2.606981822529378,1.0462952443006375
gold_standard,4,cmp_building_030_person_016.jpg,0.8128516056231433,1.4480127411517603,1.1409997098949343,0.773101981397952
gold_standard,4,cmp_building_044_dog_012.jpg,0.8077297159265635,1.328428141158715,1.59602925006631,0.8953156839274762
gold_standard,4,cmp_building_051_bird_007.jpg,0.7852023657773677,1.1817904161625237,2.4335613129678397,0.744378989974693
gold_standard,4,cmp_cakestand_001_food_001.jpg,0.8612675164633764,1.5653585875485867,1.7512444616848952,1.3489401842094995
gold_standard,4,cmp_desks_002_backpacks_001.jpg,0.8486896175189917,1.4283432776935059,1.5087826340333652,1.298324450676636
gold_standard,4,cmp_forest_002_bird_001.jpg,0.7756760787517905,1.1454974876203807,1.7365172583396498,0.7126514623821333
gold_standard,4,cmp_forest_005_bird_002.jpg,0.776482413245061,1.012028579133217,1.006892682577953,0.6022005226238208
gold_standard,4,cmp_meadow_004_animal_001.jpg,0.7874124045278512,1.07686784580072,1.91857001288938,0.8185483096724522
gold_standard,4,cmp_mountain_016_sheep_004.jpg,0.7914707805983088,1.4440875879844812,1.7631893718109026,0.6852739843094569
gold_standard,4,cmp_mountain_022_sheep_010.jpg,0.783240077459392,1.2982566868209107,2.0524150848880707,0.7781703602458522
gold_standard,4,cmp_rooftop_001_cat_001.jpg,0.826080536269443,1.7340440782985798,1.336651695069095,0.8485646829969123
gold_standard,4,cmp_shelves_029_book_002.jpg,0.8216139252011949,1.3226393364552362,2.332077397463986,0.9823661828362166
gold_standard,4,cmp_shelves_036_book_009.jpg,0.8614216372263076,1.7752070766697023,2.757406318828009,1.3998534646089646
gold_standard,4,cmp_shelves_042_toys_001.jpg,0.7881553996264279,1.2272041643990932,1.3219167753923013,0.7733248778391907
gold_standard,4,cmp_shelves_050_toys_009.jpg,0.8401051602279932,1.390704407461503,1.7954861402088025,1.0703102553270962
gold_standard,4,cmp_shelves_056_toys_015.jpg,0.8524038784426526,1.5172951779039012,1.5357363088952316,1.19304205246416
gold_standard,4,cmp_shelves_063_toys_022.jpg,0.8584396583507587,1.603221857021396,1.1958872868358048,1.3065257573373388
gold_standard,4,cmp_shelves_068_toys_027.jpg,0.8453503577930807,1.4860652677343655,1.4454937843100737,1.155477780649102
gold_standard,4,cmp_shelves_072_toys_031.jpg,0.8443590896524018,1.5510160212111401,0.9330848127547314,1.121846876407553
gold_standard,4,cmp_shelves_077_toys_036.jpg,0.8324687851459107,1.2830148959116647,0.6373732366140651,1.1388561568519966
gold_standard,4,cmp_shelves_085_vase_004.jpg,0.8543168542650011,1.767512732660931,0.9949586881023619,1.163086042303067
gold_standard,4,cmp_shelves_093_vase_012.jpg,0.8419425414251902,1.4144560332767449,1.3015399193888357,1.1494153089736894
gold_standard,4,cmp_shelves_100_teddybear_013.jpg,0.7766323244462741,1.0721372180105848,2.226088897223102,0.7263068570723965
gold_standard,4,cmp_shelves_105_teddybear_018.jpg,0.8524360182112541,1.6279510672305146,1.5876565327597385,1.307021251539153
gold_standard,4,cmp_shelves_112_pottedplant_003.jpg,0.8496662847766936,2.0375119305502647,0.3739013300232098,1.2481831367166032
gold_standard,4,cmp_snow_002_animal_002.jpg,0.7999516857860675,1.5581848842339932,1.5415707017002531,0.8347843906718259
gold_standard,4,cmp_yard_001_birds_001.jpg,0.8488236493190706,1.6553696302234813,2.427346707299047,1.2546698999596615
gold_standard,4,cmp_yard_007_motorcycle_001.jpg,0.8120531438098298,1.3660740071797473,1.3588967051243155,0.9483018577151284
uniform,1,cmp_africansavanna_003_wildanimals_003.jpg,0.5,0.0,1.6527929014500713,0.0
uniform,1,cmp_building_007_person_004.jpg,0.5,0.0,0.855915307854621,0.0
uniform,1,cmp_building_015_person_008.jpg,0.5,0.0,0.9423442562786553,0.0
uniform,1,cmp_building_022_cat_009.jpg,0.5,0.0,-0.3267682194443238,0.0
uniform,1,cmp_building_033_cat_012.jpg,0.5,0.0,0.11399161363108715,0.0
uniform,1,cmp_building_039_dog_007.jpg,0.5,0.0,1.452283209946675,0.0
uniform,1,cmp_building_046_sheep_001.jpg,0.5,0.0,-0.0067558919825419835,0.0
uniform,1,cmp_building_054_bird_010.jpg,0.5,0.0,1.8842485635883608,0.0
uniform,1,cmp_building_060_dog_017.jpg,0.5,0.0,1.7266961600977535,0.0
uniform,1,cmp_cakestand_003_food_002.jpg,0.5,0.0,0.31460601512586556,0.0
uniform,1,cmp_field_007_farmanimals_007.jpg,0.5,0.0,0.19956093802653607,0.0
uniform,1,cmp_jungle_007_bird_007.jpg,0.5,0.0,0.7433153821519418,0.0
uniform,1,cmp_mountain_004_sheep_001.jpg,0.5,0.0,1.1041531577583694,0.0
uniform,1,cmp_mountain_019_sheep_007.jpg,0.5,0.0,0.9945767352019155,0.0
uniform,1,cmp_office_001_pottedplant_001.jpg,0.5,0.0,0.6662930528369575,0.0
uniform,1,cmp_seabottom_001_bottle_001.jpg,0.5,0.0,-1.5244566500158914,0.0
uniform,1,cmp_shelves_016_cup_001.jpg,0.5,0.0,0.37212906713047783,0.0
uniform,1,cmp_shelves_018_remote_002.jpg,0.5,0.0,0.24517169528005392,0.0
uniform,1,cmp_shelves_030_book_003.jpg,0.5,0.0,0.8069368624587563,0.0
uniform,1,cmp_shelves_035_book_008.jpg,0.5,0.0,0.3531093354448777,0.0
uniform,1,cmp_shelves_040_book_013.jpg,0.5,0.0,0.6413472954325539,0.0
uniform,1,cmp_shelves_046_toys_005.jpg,0.5,0.0,0.37728402477190176,0.0
uniform,1,cmp_shelves_054_toys_013.jpg,0.5,0.0,0.8420371244735401,0.0
uniform,1,cmp_shelves_059_toys_018.jpg,0.5,0.0,0.26533267488282253,0.0
uniform,1,cmp_shelves_075_toys_034.jpg,0.5,0.0,0.3673271822294214,0.0
uniform,1,cmp_shelves_081_knife_004.jpg,0.5,0.0,-0.8798510299668166,0.0
uniform,1,cmp_shelves_089_vase_008.jpg,0.5,0.0,1.093980289175304,0.0
uniform,1,cmp_shelves_096_teddybear_009.jpg,0.5,0.0,0.6720528385988472,0.0
uniform,1,cmp_shelves_103_teddybear_016.jpg,0.5,0.0,-1.3300251065372475,0.0
uniform,1,cmp_shelves_108_teddybear_021.jpg,0.5,0.0,0.561545824195363,0.0
uniform,1,cmp_shelves_109_teddybear_022.jpg,0.5,0.0,-0.09902176039429994,0.0
uniform,1,cmp_shelves_111_pottedplant_002.jpg,0.5,0.0,0.8961627896629801,0.0
uniform,1,cmp_sky_001_kite_001.jpg,0.5,0.0,1.0578991922637848,0.0
uniform,1,cmp_snow_001_person_001.jpg,0.5,0.0,1.3384337181898296,0.0
uniform,1,cmp_yard_005_animal_003.jpg,0.5,0.0,1.1955180267523005,0.0
uniform,2,cmp_beach_002_person_002.jpg,0.5,0.0,-0.23104320608544637,0.0
uniform,2,cmp_building_003_person_001.jpg,0.5,0.0,-0.12513461569001988,0.0
uniform,2,cmp_building_010_cat_002.jpg,0.5,0.0,1.252955921783172,0.0
uniform,2,cmp_building_018_cat_005.jpg,0.5,0.0,1.112782155731739,0.0
