MSS,Image,AUC,NSS,IG,LL
1,000000043375.jpg,0.796875,0.2819339236283303,-0.863346468411192,0.3032361141452369
1,000000043581.jpg,0.8559982638888888,1.6079816375575977,0.955385158972021,1.3151377633695565
1,000000044263.jpg,0.926931423611111,2.109401240864984,2.526290045654879,1.7965781045906515
1,000000044718.jpg,0.6705164930555555,1.2354256098243614,0.018566521629974082,-0.15416343453000397
1,000000044934.jpg,0.875390625,1.4289552824781895,1.6532414744119528,1.4585462309570727
1,000000045195.jpg,0.9432291666666666,2.2296261622807974,1.7326108802212055,2.13065148563936
1,000000045406.jpg,0.8688888888888888,1.4628211311157153,0.43911843192799854,1.4413666087434556
1,000000045775.jpg,0.7789496527777777,0.3318365574476464,0.19208574587429478,0.25943311438648087
1,000000048905.jpg,0.9367838541666667,2.4487807131439956,0.39854456468689103,2.26250437518806
1,000000049190.jpg,0.809765625,0.7176195170200408,0.9580709487466812,0.8440515101381113
1,000000050306.jpg,0.68994140625,0.23364238026181075,0.7233345431630495,0.0459351193514972
1,000000050829.jpg,0.893240017361111,1.7448890920808302,1.3539705961297535,1.6658109590413628
1,000000052282.jpg,0.97265625,3.2906784679963708,2.3042638933566733,2.707283368996472
1,000000053569.jpg,0.98828125,3.451217718125054,1.7630787547338873,2.2889160417658903
1,000000054598.jpg,0.7961790054563492,0.6335093446213708,-0.30504553865573586,0.28851837191924873
1,000000056108.jpg,0.9759114583333334,5.208400396630487,2.4890296265210328,3.152393277021571
1,000000058029.jpg,0.8756510416666666,1.0261396398346834,1.9259832693437946,1.2854858158797644
1,000000058254.jpg,0.7192599826388888,0.964556415740368,-0.12242172485883049,0.17754754954299531
1,000000058915.jpg,0.8390625,0.528996168094021,0.3858072696413767,0.9188303969449289
1,000000059383.jpg,0.9814019097222222,3.673843581341422,2.3392233149033497,2.8050733863435773
1,000000060467.jpg,0.71513671875,0.7557773273772248,1.7091372062599297,0.3875435001251303
1,000000066632.jpg,0.7343424479166667,0.5385832882011664,0.5914813507822083,0.10617135642247573
1,000000066635.jpg,0.9104166666666667,1.2949894238671895,1.431422666121487,1.5784115247353863
1,000000068300.jpg,0.8137297453703705,0.65473743016783,-0.7310890139562393,0.8762716960154217
1,000000068833.jpg,0.8400390625,1.0112438109556678,1.1206629682786482,1.1510281281518795
1,000000068881.jpg,0.7384765625,0.4566256635383283,1.1080927494654282,0.4278021569719862
1,000000069293.jpg,0.8863932291666667,1.5043937810827592,1.601904624816704,1.4745503151156838
1,000000070192.jpg,0.9013997395833334,1.976016556795096,1.4160311361164237,1.6382279957409374
1,000000070370.jpg,0.97802734375,3.2816857547595517,0.9286807444872979,2.648107926078458
1,000000071929.jpg,0.8047309027777778,0.6325286317438316,0.23655377824388565,0.7463130419967122
1,000000072052.jpg,0.8522135416666666,0.565251105234517,0.9097081064848578,0.9922630192152434
1,000000073139.jpg,0.97578125,4.0885999795120425,1.5348076323017312,3.315144050249161
1,000000075046.jpg,0.9216362847222221,1.9450250518959116,2.509462662038402,1.6717081550394486
1,000000076384.jpg,0.8919704861111111,1.5055998215428292,1.8199319854487226,1.615423372646942
1,000000077486.jpg,0.7361328125,0.45071751538674787,0.7448344697205117,0.2711387528591062
1,000000078260.jpg,0.9228484623015873,2.028254066173914,1.435146822222752,1.8295081326726337
1,000000079121.jpg,0.8267144097222221,0.5972195474093571,1.9312542229028515,0.7954776595453645
1,000000079472.jpg,0.9636067708333333,2.930992679332475,1.3613054208010036,2.5906691521215954
1,000000081315.jpg,0.8848849826388889,1.6344935382996497,0.5358550483271168,1.5442861797648653
1,000000084982.jpg,0.8527452256944444,0.6073856116685652,0.5978745312970121,0.8524596556915032
1,000000085940.jpg,0.7547743055555556,0.26762041950287707,-0.020408005306142046,0.42497781220090075
1,000000086135.jpg,0.8801432291666667,2.10953695720666,1.1781933438501184,1.5880204175806951
1,000000086426.jpg,0.9076636904761906,1.5002130465673356,0.9606415206080186,1.7425839561089613
1,000000087567.jpg,0.6245442708333333,0.3830341264685657,1.6251744923370688,-0.4013575370390378
1,000000088244.jpg,0.9602864583333334,2.758646780997374,2.8091548946152707,2.5142618001371364
1,000000088634.jpg,0.9049696180555555,0.8879987665458717,0.17377680844987758,1.4419634059708908
1,000000089359.jpg,0.9830078125,3.745192473882942,1.8436776210283399,2.442829147511339
1,000000090108.jpg,0.8470703125,0.9068558608307875,2.7638981494701653,1.08253180679024
1,000000091080.jpg,0.8462239583333334,1.4204744230437885,2.098894996797756,1.2274865025561101
1,000000091615.jpg,0.8245876736111111,1.2833323495012423,2.702614806288079,1.1225591463493174
1,000000091670.jpg,0.6083333333333333,0.11548023515845414,1.15272940141026,-0.5579702373653369
1,000000096183.jpg,0.7854456018518517,0.5420859167075844,0.3440558853768344,0.7253111533809169
1,000000097017.jpg,0.8975694444444444,1.328467919881953,1.200315173104242,1.5612293750582797
1,000000097264.jpg,0.7869791666666667,0.11183733726613057,0.3108474631106503,0.2447371874010857
1,000000097693.jpg,0.9672526041666666,3.8341634858608016,3.079072652809317,2.9215454894115584
1,000000097696.jpg,0.738136574074074,0.008758141246590334,1.8825960260227812,-0.6937334168299576
1,000000097964.jpg,0.6853298611111112,0.1309845116396076,1.194255589497309,-0.39018756443410024
1,000000098832.jpg,0.9463975694444444,2.53082749985114,1.8760743337493917,2.0637955530833576
1,000000102446.jpg,0.8974674479166665,1.4705169324808918,3.219419439276873,1.5374985307791342
1,000000103628.jpg,0.673068576388889,0.3768918471004937,0.09622555153975806,0.022631946444571928
1,000000105249.jpg,0.92822265625,1.2563436315365664,0.8652398357249045,1.8607721314279244
1,000000105711.jpg,0.5932855902777778,0.26754152612768767,0.0012247634754291303,-1.274630204666989
1,000000105812.jpg,0.7142047646604939,0.6255965856495882,2.1837974864327183,0.4109721688004566
1,000000107123.jpg,0.863498263888889,1.27939798775216,1.6803310479053717,1.1877736259421336
1,000000109976.jpg,0.9243923611111111,1.9681292410602516,1.4049543970905671,1.9811250208158946
1,000000110048.jpg,0.841970486111111,0.679448815149297,0.7522902933899979,1.0320259903136138
1,000000110857.jpg,0.8736979166666666,1.2184340173476516,2.033238621134106,1.3169446537080796
1,000000111062.jpg,0.6512890625,0.1859347532423481,0.5981914066814629,-0.7364180969444846
1,000000111341.jpg,0.78017578125,1.494923690087616,0.20672893427467492,0.9045558625073266
1,000000113040.jpg,0.8644178602430556,1.7164174858627839,1.2275935289806097,1.2855404030590962
1,000000113082.jpg,0.8237196180555555,0.961689787352119,1.745364626159447,1.012350804042439
1,000000114187.jpg,0.9437291023662551,3.0638172123403633,1.0739903957831674,2.303122500063017
1,000000117683.jpg,0.6987630208333333,1.0501457155173113,5.871599645539074,0.12067024006531786
1,000000118108.jpg,0.8579282407407408,1.902136549253373,0.4250914892352953,1.330803594520686
1,000000118363.jpg,0.6384298872905644,0.4768189799684452,2.083893094869689,-0.12781457546482136
1,000000118625.jpg,0.9653862847222221,2.7647875458245257,2.5003744414397775,2.95418699366631
1,000000119617.jpg,0.6962123842592594,0.8637042205886083,1.6833807049846932,0.23661788630342148
1,000000120285.jpg,0.9619140625,2.3942594876961314,1.1762817023796486,1.896309676842423
1,000000120566.jpg,0.7866536458333333,0.3809747281982473,0.782919561529275,0.5676320425458143
1,000000120853.jpg,0.6104465060763888,0.14624810898171992,-0.6300451480767651,-0.7864988686632945
1,000000121157.jpg,0.6826388888888889,0.03817006429037636,-0.22317557946177186,-0.5581932564410879
1,000000122602.jpg,0.9528211805555555,3.7712609467635083,2.2979343764642315,2.6176214200077674
1,000000124601.jpg,0.8999348958333334,1.834596529103278,1.9447033729848617,1.8571624631157988
1,000000124607.jpg,0.8809895833333334,2.2398452527284536,0.6016637054510534,1.6268601402168763
1,000000124911.jpg,0.9626302083333333,2.5611033771676195,1.461139956722412,2.4201020814496457
1,000000127136.jpg,0.9742838541666667,4.050709306699608,1.1780612400725083,3.0529696690135752
1,000000129576.jpg,0.9290972222222222,2.11815327312583,1.8603250541649008,2.09564853759557
1,000000130130.jpg,0.6981119791666667,0.0,0.6214233655568294,-1.124590954461202
1,000000130613.jpg,0.6658072916666666,0.5543997031712296,1.01528559962024,-0.06370482417550458
1,000000131504.jpg,0.9573133680555556,4.441387926463568,3.8156443898049943,2.721134171118622
1,000000131725.jpg,0.7196614583333333,0.4247701999975921,0.4691375137244683,0.0456367068588867
1,000000134715.jpg,0.9393771701388889,3.370645358439,2.843318739600263,2.3743621522658445
1,000000135579.jpg,0.7822916666666667,0.397965773462324,0.7561130512355122,0.4528152762334206
1,000000136911.jpg,0.5883224826388889,0.4186403077484198,-0.3736271249526154,-1.215086669895229
1,000000137967.jpg,0.8685546875,1.6993885034647387,1.5265781974393884,1.3420479663399272
1,000000138086.jpg,0.7564453125,0.10402941693657594,0.5537548354236502,-0.19953463563048926
1,000000138397.jpg,0.9021484375,3.0147846723247005,1.839608153774685,2.0113046761331805
1,000000139097.jpg,0.8973741319444445,1.8447795424492228,0.9993093657021014,1.7930230333424035
1,000000142177.jpg,0.9169053819444445,1.9448479912407795,1.2008478678322234,1.9966458794312423
1,000000142248.jpg,0.8641892636684303,2.1369288918243696,1.334959871814637,1.466808550837959
1,000000145093.jpg,0.9962239583333334,4.756126400123305,2.808276510126549,2.73800144929418
1,000000147736.jpg,0.6597005208333333,0.3227330850464737,1.3500160811298723,-0.24156887264382315
1,000000148067.jpg,0.7513020833333333,0.15695477359766996,0.38818777598471244,-0.09418178723393666
1,000000148614.jpg,0.8417317708333332,1.1160215367026463,2.2799274374209033,1.0504541254148498
1,000000148977.jpg,0.86796875,1.0915084499648233,1.376122460250485,1.3539316105279666
1,000000150675.jpg,0.9641927083333333,2.8557247357453153,0.8162630545794605,2.454116868272158
1,000000151790.jpg,0.92109375,2.2418860365344857,3.1586516766872808,1.9687006621052485
1,000000152298.jpg,0.5644205729166666,0.47177917263148333,1.0643269494879104,-1.2666429652114257
1,000000152751.jpg,0.8404296875,1.1808240670597174,3.2086757191599857,1.0890411700104523
1,000000153574.jpg,0.8715277777777779,1.684060851199299,1.14556957782813,1.440850140760558
1,000000153832.jpg,0.9302734375,2.189742309062369,2.678370327230378,2.022724713596622
1,000000154423.jpg,0.925390625,1.6838801507113264,1.006148454660146,2.0613496083628333
1,000000155142.jpg,0.987890625,3.8477326927919306,1.5836204426877392,2.495721470274575
1,000000156100.jpg,0.6014973958333333,0.30603854667625197,0.7453303971343974,-0.914152295146015
1,000000156609.jpg,0.8495279947916666,0.44782933589709206,0.782351035457616,0.89039278576833
1,000000157283.jpg,0.9624807098765432,4.5655409145627335,3.2979645720067836,2.7695794607018334
1,000000157866.jpg,0.8118815104166666,0.8017405280273436,0.8868175351167057,0.8886953629585153
1,000000158344.jpg,0.9610677083333334,4.269195377657995,2.553541334050997,2.8614076693431554
1,000000159240.jpg,0.9646484375,3.0015007247518457,2.2769324693994113,2.2982985428959637
1,000000160498.jpg,0.89037109375,2.5570725640051224,2.0060870268902624,1.7606766962213647
1,000000161047.jpg,0.9066189236111111,1.626502347574712,1.3848209611504776,1.776310046599754
1,000000161227.jpg,0.9569661458333334,2.8385680185559625,2.428175481545531,2.3687249695831047
1,000000161807.jpg,0.8464988425925926,1.3479811491491156,1.7882145654964288,1.1880306495592197
1,000000163528.jpg,0.6096028645833333,0.757334916458232,0.4626459923416296,-0.6021762930041774
1,000000164121.jpg,0.8970630787037037,1.0808127202214126,1.4472259931990046,1.4774758122348923
1,000000164453.jpg,0.9683159722222223,3.1932054165467285,1.3892139529636165,2.465398654605007
1,000000165257.jpg,0.9217370411706349,2.235042671239408,0.8762746868680148,1.8053546874400763
1,000000165422.jpg,0.9871961805555556,5.874021991820682,4.301251170255228,3.672229149343385
1,000000165639.jpg,0.8575520833333334,0.7543659186876666,2.037122552071996,1.0666004531927318
1,000000167964.jpg,0.9588541666666666,6.083130343412398,3.229807590631058,3.3736574165429998
1,000000168593.jpg,0.771875,0.2755212110054151,2.1297216951284796,0.3800851499638753
1,000000169250.jpg,0.961082175925926,3.1603165635983395,2.2720571899394986,2.34828166335911
1,000000170365.jpg,0.9161361882716049,2.164820576552515,1.9993434820637792,1.7162867676817741
1,000000170442.jpg,0.9321614583333334,2.052985091926614,1.5301043778116352,1.98427904911171
1,000000171199.jpg,0.5207682291666667,0.09628072803938056,0.9451608002937029,-1.1443202412271654
1,000000173434.jpg,0.9771484375,3.670692816606171,2.9810873318164623,2.5674543386682367
1,000000175954.jpg,0.8910807291666668,1.2307346310957101,0.962523136557636,1.4454952527333522
1,000000178469.jpg,0.867259837962963,1.6018320921083786,0.3676389244228337,1.3932161269015304
1,000000182162.jpg,0.8897699652777777,1.7951648056467069,2.816304771153048,1.5500144256837298
1,000000182213.jpg,0.9407552083333334,2.461821120302688,2.616099205941763,2.2269598628998275
1,000000182775.jpg,0.8309244791666666,0.388607134843734,0.1977318317615932,0.7177013859973127
1,000000183657.jpg,0.9850260416666666,7.347203847604246,4.195777392869558,4.184908607381735
1,000000184830.jpg,0.7436450441919191,0.6549951981723549,0.8382762629043301,0.35630461965249144
1,000000185041.jpg,0.7948404947916667,0.6384755118677247,3.0544057285529975,0.6669971360737429
1,000000185546.jpg,0.9457465277777778,2.4063637552861286,2.807355111937657,2.274004363148486
1,000000186165.jpg,0.6860026041666666,0.033483776855788384,0.10772755392152096,-0.09455437920939991
1,000000186282.jpg,0.8463541666666666,0.8319552816028281,2.2391002342870197,1.1570705861538866
1,000000189427.jpg,0.9837239583333334,4.912019917765249,3.777414267292081,3.2380046429971303
1,000000190292.jpg,0.7932942708333333,0.6283935882954501,0.677348834991499,0.5946116032513055
1,000000190722.jpg,0.95703125,2.603507574606408,0.35088570917649986,2.5120893078761597
1,000000192651.jpg,0.8735677083333334,1.3195296661168043,1.806841475218904,1.459561748410621
1,000000193194.jpg,0.916796875,1.6296393920602203,3.076948992468693,1.7055266163047869
1,000000193884.jpg,0.9811848958333333,5.215511934044525,1.646999376660674,3.192438507233196
1,000000194724.jpg,0.8202256944444445,0.8833275699567196,0.801676100753045,0.936982066105457
1,000000195538.jpg,0.8497395833333334,1.0581428990997825,0.9015702120433051,1.1777969260593486
1,000000195559.jpg,0.6228515625,0.13470339920000085,0.9497384755265855,-0.2612521842731123
1,000000195754.jpg,0.9874855324074073,4.786830462279765,3.048114927269926,2.9624479564903394
1,000000196699.jpg,0.7167534722222222,0.2779566850936407,1.349692789481662,-1.0392542225896695
1,000000197840.jpg,0.9129557291666666,1.3732559715239323,1.6040814839316464,1.6638478219386248
1,000000198164.jpg,0.7600260416666667,0.4818797218414745,3.5774803690816745,0.5393806254071581
1,000000198495.jpg,0.6674370659722222,0.4171167572449452,1.9347882488065302,-0.1005649071645965
1,000000200116.jpg,0.8665364583333334,1.4964160432121918,1.1805986968443891,1.2929366765843608
1,000000202622.jpg,0.9839409722222223,5.678750421533804,2.67875348480032,3.544705018266143
1,000000203661.jpg,0.804513888888889,1.0131482506117546,1.1442494793599256,0.909963570246475
1,000000204448.jpg,0.884375,1.1704199632917518,0.8866493322710104,1.355308365885694
1,000000205577.jpg,0.8627387152777779,1.5550589778486597,1.8572550883128922,1.4330394172123233
1,000000206705.jpg,0.8897569444444444,1.2149726488238877,1.7141952211485227,1.5285039470553619
1,000000206784.jpg,0.8727864583333333,1.2592598553258294,0.8595536218711446,1.4823711628852845
1,000000207205.jpg,0.6981098090277778,0.8962706429062994,-0.9881190489666565,0.11230044162406169
1,000000209145.jpg,0.8847916666666666,2.0603607844885836,2.705784085858377,1.5298760568941443
1,000000209682.jpg,0.9466145833333334,2.370587476453663,1.1936545349082808,2.3234952258876276
1,000000210794.jpg,0.9317708333333334,2.3830187466828923,1.266636731472071,2.185101509991198
1,000000211326.jpg,0.6312608506944445,0.9582634938778908,0.37418666010829305,-0.4780051402566551
1,000000212346.jpg,0.6493489583333334,0.021089691324861336,1.64096636494172,-0.3503416428693388
1,000000212646.jpg,0.9214626736111111,2.201960619508692,2.294528179056072,2.0689582899272514
1,000000213375.jpg,0.9911458333333332,5.72004080723258,3.217708207018041,3.561041887894684
1,000000216006.jpg,0.9423828125,1.4873213716043872,2.2153961031343608,1.9548744566979366
1,000000217269.jpg,0.9164496527777778,1.83501258044068,0.5830434723299706,1.85128726590606
1,000000217561.jpg,0.9253038194444445,2.047760352721912,1.0698148680330404,1.8388884241491776
1,000000218204.jpg,0.5774088541666667,0.33149806936974696,1.7332973604544328,-0.13260842878240714
1,000000218494.jpg,0.6276523919753086,0.0027812566465744665,0.5906013763111322,-1.0368439260081526
1,000000218811.jpg,0.8815755208333333,1.3657726289767134,1.6589225512327637,1.5188117365721392
1,000000219546.jpg,0.8421354166666667,1.2753088612559633,0.7854861159139539,1.2463112272981767
1,000000221620.jpg,0.8141493055555555,0.5669959953315903,0.8659390464451209,0.7395247460458423
1,000000221753.jpg,0.7567057291666667,0.8091626078350993,1.5784838869420426,0.43231793318405626
1,000000222500.jpg,0.9189453125,1.8219446345580947,1.5526113932711112,1.7323405661944957
1,000000223090.jpg,0.89375,1.946196455918333,1.630171689795271,1.7430391562029701
1,000000224010.jpg,0.9347222222222221,2.546144816489033,1.9147318589029165,2.2946343420371753
1,000000225129.jpg,0.7167317708333334,0.7153643980291357,0.5101280291368837,0.45190247378425885
1,000000225505.jpg,0.8328751929012346,0.9150899305694343,2.59991978954317,1.0213524780228989
1,000000226171.jpg,0.9052372685185185,1.283368823612359,0.9488828308024223,1.5830813457526196
1,000000226821.jpg,0.677734375,0.4129464960617377,0.25678171049545223,-0.11420682600571075
1,000000229020.jpg,0.8137369791666667,1.0146268273460048,0.7796906106223901,0.9993017158078488
1,000000231822.jpg,0.7029947916666666,0.09892194487050372,1.2352161075410986,-0.24030782815350088
1,000000232376.jpg,0.9623046875,3.8518493563790264,2.7999233381344206,2.7147600196166577
1,000000232646.jpg,0.97890625,3.870349144429121,3.4741109785071984,3.031501759133998
1,000000233112.jpg,0.6460286458333333,0.20572832249769543,0.559133756781405,-0.23640304644966986
1,000000234499.jpg,0.5200520833333334,0.022064362845961492,0.028312524804434268,-1.3642822385619393
1,000000240111.jpg,0.7691840277777777,0.3027729568572357,-0.18151383434648394,0.36886036009396667
1,000000240501.jpg,0.9573929398148149,2.918037931081072,1.799201988445412,2.4650614200145635
1,000000241350.jpg,0.8560546875,1.9556781582393878,1.12698342757938,1.3968034982023145
1,000000241599.jpg,0.929832175925926,1.6331220429117739,-0.7085594455911653,2.0260496149373584
1,000000242422.jpg,0.9257161458333334,1.9441073820529404,0.46896939783893554,2.0922116340153387
1,000000242465.jpg,0.9341796875,1.9166941826417676,2.2114460485870646,2.2707586253263607
1,000000244571.jpg,0.7456597222222222,0.3370239209985437,1.687805966940695,0.2824017359860725
1,000000244754.jpg,0.7552734375,0.915056869489753,3.3726800389705764,0.7771380894213579
1,000000245996.jpg,0.7434895833333334,0.3262739585305481,0.5903817914690095,0.49231400194130515
1,000000252610.jpg,0.8483010912698413,1.7247455340058715,0.1486037740448081,1.1806445491776905
1,000000252748.jpg,0.6549913194444444,0.6446744243321048,0.7101466045083082,-0.25088402667260545
1,000000253263.jpg,0.8797019675925926,1.5472786757277206,0.4952437607184071,1.5149408534709883
1,000000253432.jpg,0.678515625,0.25269890935825207,0.18677185386738587,-0.7627768990468954
1,000000253489.jpg,0.7651909722222222,1.126214872413746,1.2020750678861347,0.4645573538036031
1,000000253630.jpg,0.89931640625,1.6968826667594912,1.5541963465923936,1.528974214283548
1,000000254225.jpg,0.8432725694444445,1.3579982805676345,1.3293684923861822,1.2042645638713707
1,000000256403.jpg,0.9180989583333334,4.919553432246824,2.168898175008823,2.6743524090154134
1,000000256722.jpg,0.9821614583333333,4.035963278739449,3.287863106922013,2.9260703420995178
1,000000256899.jpg,0.68935546875,0.22640600409918693,0.21198840193874574,-0.256985760722798
1,000000259336.jpg,0.6573567708333333,0.7156103845772267,0.007347871076249635,-0.252258988993872
1,000000260020.jpg,0.9259114583333334,3.76290221848203,2.066759784535286,3.1127820454400865
1,000000260105.jpg,0.77578125,0.8560590164205572,1.4824896950538098,0.6753746223850983
1,000000261453.jpg,0.8074869791666666,0.8537961445458535,1.3663900676842478,0.8418075931545559
1,000000262093.jpg,0.8736328125,2.032493780048614,1.1242901580583191,1.5137908636246853
1,000000263382.jpg,0.9531901041666666,2.845252000782368,2.9739359426387515,2.5060376640389945
1,000000263393.jpg,0.9024609375000001,2.356273102917585,1.4133225718496603,1.7286953357598798
1,000000264032.jpg,0.8964192708333334,1.7776642397647944,1.6897655499743738,1.6937261333597717
1,000000264385.jpg,0.9212456597222223,1.7045964641489317,1.8456929375509616,2.027112227433406
1,000000264625.jpg,0.8747395833333333,0.6550985796057549,2.314015064199034,1.1585978686273717
1,000000265771.jpg,0.6866536458333334,0.40343179075077734,2.31587495822106,0.05533282314019379
1,000000267135.jpg,0.8635706018518517,1.1936943069857526,0.9691365259479368,1.2591886208942311
1,000000268254.jpg,0.9392252604166667,3.7801099119587844,2.169791451745141,2.7626485567154555
1,000000269450.jpg,0.6592447916666667,0.26571561849258407,0.331561877410269,-0.05854397042920782
1,000000270721.jpg,0.8403862847222221,0.9734251566353558,1.8092704918473363,0.9525978702790665
1,000000271117.jpg,0.8392578125,1.5395012349188704,0.9205811329692178,1.1999418789002216
1,000000274017.jpg,0.9416666666666667,2.3181681903067277,1.153764896720346,2.1642463825729417
1,000000275661.jpg,0.8550347222222221,1.281221981567985,1.7059533211160385,1.2555827128391948
1,000000276488.jpg,0.8863467261904762,1.7599358990815162,0.28632462054648583,1.5464433753126197
1,000000278449.jpg,0.6697265625,0.18119538715163708,0.1765249456977355,-0.7618939005640735
1,000000279850.jpg,0.49703414351851855,0.08366759749185532,2.2028232002772175,-1.886447412916481
1,000000280840.jpg,0.6481770833333333,0.30947203361859277,0.1697410419166297,-0.3745453791013568
1,000000282143.jpg,0.9801793981481483,3.695900038021461,3.084495186353526,2.5851294159803455
1,000000283131.jpg,0.84921875,1.0222856287772928,0.7741137545998729,1.0094517584368474
1,000000283190.jpg,0.9133391203703705,1.3554613430929139,0.8689655119210058,1.7372833875348725
1,000000284153.jpg,0.8162615740740741,0.8514050999482513,0.37781833870023174,0.8106974027510807
1,000000284375.jpg,0.94555362654321,2.608623762707504,0.9100093996081219,2.1927581432523553
1,000000287443.jpg,0.8012393904320988,1.1607939838272912,0.4512391292416096,0.7481872256017769
1,000000288161.jpg,0.7375434027777777,0.4314942088583528,-0.4689953383621119,0.2690988712987642
1,000000291981.jpg,0.7527006172839507,0.1794730398688141,0.15470079594291106,0.20172522900139017
1,000000292278.jpg,0.9790943287037037,4.065308768568894,2.667742488637053,2.6436042848017003
1,000000292741.jpg,0.9003363715277778,1.1057825207475918,0.2504900502302101,1.4594844901389146
1,000000293390.jpg,0.9809895833333334,3.413009747299872,1.111732741048031,2.4133218726177685
1,000000293666.jpg,0.9389973958333334,2.220599573405848,0.4324714632704373,1.9092935890391982
1,000000293785.jpg,0.7445421006944445,0.6728880940328508,1.4593518975419681,0.3731280976648955
1,000000294475.jpg,0.9595052083333334,3.642807603940585,2.2319544469906654,2.707918496152364
1,000000295134.jpg,0.9464192708333334,3.102070788963969,2.1746182264766696,2.2731364930599445
1,000000296388.jpg,0.8914713541666666,0.7319362362751599,1.4579091760884952,1.2930475890211697
1,000000297233.jpg,0.8430381944444445,1.183362434784134,-0.15711402843131572,1.2549428558805693
1,000000297414.jpg,0.8020182291666667,0.4200934755333813,0.5541621843899909,0.6677696165558227
